"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Aug 24 06:31:58 UTC 2026","Mon Aug 24 06:32:00 UTC 2026","2016","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Mon Aug 24 06:29:52 UTC 2026","Mon Aug 24 06:29:54 UTC 2026","2005","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"failed","Mon Aug 24 06:29:48 UTC 2026","Mon Aug 24 06:29:50 UTC 2026","2016","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"failed","Mon Aug 24 06:31:41 UTC 2026","Mon Aug 24 06:31:43 UTC 2026","2002","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"failed","Mon Aug 24 06:29:39 UTC 2026","Mon Aug 24 06:29:41 UTC 2026","2159","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"failed","Mon Aug 24 06:31:09 UTC 2026","Mon Aug 24 06:31:11 UTC 2026","2017","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Mon Aug 24 06:30:07 UTC 2026","Mon Aug 24 06:30:09 UTC 2026","2027","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"failed","Mon Aug 24 06:31:45 UTC 2026","Mon Aug 24 06:31:47 UTC 2026","2018","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Mon Aug 24 06:30:28 UTC 2026","Mon Aug 24 06:30:30 UTC 2026","2018","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"failed","Mon Aug 24 06:31:35 UTC 2026","Mon Aug 24 06:31:37 UTC 2026","2004","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"failed","Mon Aug 24 06:31:49 UTC 2026","Mon Aug 24 06:31:51 UTC 2026","2004","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"failed","Mon Aug 24 06:30:40 UTC 2026","Mon Aug 24 06:30:42 UTC 2026","2014","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Mon Aug 24 06:30:17 UTC 2026","Mon Aug 24 06:30:19 UTC 2026","2352","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
