"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 07 21:13:07 GMT 2025","Sat Jun 07 21:13:07 GMT 2025","755","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sat Jun 07 21:13:08 GMT 2025","Sat Jun 07 21:13:09 GMT 2025","740","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Jun 07 21:13:13 GMT 2025","Sat Jun 07 21:13:14 GMT 2025","738","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Jun 07 21:13:03 GMT 2025","Sat Jun 07 21:13:03 GMT 2025","753","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Jun 07 21:13:27 GMT 2025","Sat Jun 07 21:13:28 GMT 2025","747","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sat Jun 07 21:13:27 GMT 2025","Sat Jun 07 21:13:27 GMT 2025","743","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sat Jun 07 21:13:23 GMT 2025","Sat Jun 07 21:13:24 GMT 2025","738","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 21:13:18 GMT 2025","Sat Jun 07 21:13:19 GMT 2025","738","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 07 21:13:01 GMT 2025","Sat Jun 07 21:13:02 GMT 2025","750","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sat Jun 07 21:13:24 GMT 2025","Sat Jun 07 21:13:24 GMT 2025","739","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 21:13:03 GMT 2025","Sat Jun 07 21:13:04 GMT 2025","743","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sat Jun 07 21:13:15 GMT 2025","Sat Jun 07 21:13:16 GMT 2025","742","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sat Jun 07 21:12:58 GMT 2025","Sat Jun 07 21:12:59 GMT 2025","742","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Jun 07 21:13:00 GMT 2025","Sat Jun 07 21:13:01 GMT 2025","735","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sat Jun 07 21:12:51 GMT 2025","Sat Jun 07 21:12:52 GMT 2025","955","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 21:13:17 GMT 2025","Sat Jun 07 21:13:18 GMT 2025","740","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 07 21:12:53 GMT 2025","Sat Jun 07 21:12:54 GMT 2025","757","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 21:13:12 GMT 2025","Sat Jun 07 21:13:12 GMT 2025","742","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sat Jun 07 21:12:57 GMT 2025","Sat Jun 07 21:12:58 GMT 2025","841","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 07 21:13:32 GMT 2025","Sat Jun 07 21:13:33 GMT 2025","736","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Jun 07 21:12:56 GMT 2025","Sat Jun 07 21:12:57 GMT 2025","842","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Jun 07 21:13:21 GMT 2025","Sat Jun 07 21:13:22 GMT 2025","752","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 07 21:13:31 GMT 2025","Sat Jun 07 21:13:32 GMT 2025","741","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Jun 07 21:13:30 GMT 2025","Sat Jun 07 21:13:31 GMT 2025","734","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Jun 07 21:12:46 GMT 2025","Sat Jun 07 21:12:47 GMT 2025","943","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
