"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 01 07:14:46 UTC 2026","Sat Aug 01 07:14:49 UTC 2026","3617","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sat Aug 01 07:15:10 UTC 2026","Sat Aug 01 07:15:16 UTC 2026","6002","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Sat Aug 01 07:11:53 UTC 2026","Sat Aug 01 07:13:17 UTC 2026","83351","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"failed","Sat Aug 01 07:10:05 UTC 2026","Sat Aug 01 07:10:08 UTC 2026","2794","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Sat Aug 01 07:15:27 UTC 2026","Sat Aug 01 07:16:50 UTC 2026","83108","","","","","","Accesso SPID completato con successo",""
"passed","Sat Aug 01 07:14:41 UTC 2026","Sat Aug 01 07:14:43 UTC 2026","2004","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sat Aug 01 07:09:38 UTC 2026","Sat Aug 01 07:10:05 UTC 2026","26902","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sat Aug 01 07:16:50 UTC 2026","Sat Aug 01 07:18:13 UTC 2026","83015","","","","","","Logout SPID completato con successo",""
"passed","Sat Aug 01 07:14:40 UTC 2026","Sat Aug 01 07:14:41 UTC 2026","1002","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sat Aug 01 07:15:22 UTC 2026","Sat Aug 01 07:15:27 UTC 2026","5497","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Sat Aug 01 07:13:17 UTC 2026","Sat Aug 01 07:14:40 UTC 2026","83175","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Aug 01 07:15:16 UTC 2026","Sat Aug 01 07:15:22 UTC 2026","5683","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sat Aug 01 07:10:10 UTC 2026","Sat Aug 01 07:10:23 UTC 2026","12759","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Sat Aug 01 07:08:26 UTC 2026","Sat Aug 01 07:08:43 UTC 2026","16724","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Aug 01 07:10:08 UTC 2026","Sat Aug 01 07:10:10 UTC 2026","2796","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Sat Aug 01 07:10:29 UTC 2026","Sat Aug 01 07:11:53 UTC 2026","84611","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Aug 01 07:14:49 UTC 2026","Sat Aug 01 07:14:57 UTC 2026","8008","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sat Aug 01 07:14:43 UTC 2026","Sat Aug 01 07:14:46 UTC 2026","2808","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sat Aug 01 07:10:26 UTC 2026","Sat Aug 01 07:10:29 UTC 2026","2741","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sat Aug 01 07:14:57 UTC 2026","Sat Aug 01 07:15:04 UTC 2026","6333","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Aug 01 07:08:43 UTC 2026","Sat Aug 01 07:09:38 UTC 2026","54964","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Aug 01 07:15:04 UTC 2026","Sat Aug 01 07:15:10 UTC 2026","6460","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Aug 01 07:10:23 UTC 2026","Sat Aug 01 07:10:26 UTC 2026","2714","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
