"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","467","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Mon Jul 20 08:10:28 UTC 2026","failed","Mon Jul 20 08:10:29 UTC 2026","","","",""
"","95","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Mon Jul 20 08:10:28 UTC 2026","failed","Mon Jul 20 08:10:28 UTC 2026","","","",""
"","96","GET /psps/{pspId}/published","","Mon Jul 20 08:10:28 UTC 2026","failed","Mon Jul 20 08:10:28 UTC 2026","","","",""
"","93","DELETE /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 08:10:29 UTC 2026","failed","Mon Jul 20 08:10:29 UTC 2026","","","",""
"","94","POST /psps/{pspId}/fdrs/{fdr}/publish","","Mon Jul 20 08:10:28 UTC 2026","failed","Mon Jul 20 08:10:28 UTC 2026","","","",""
"","95","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Mon Jul 20 08:10:28 UTC 2026","failed","Mon Jul 20 08:10:29 UTC 2026","","","",""
"","91","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Mon Jul 20 08:10:25 UTC 2026","failed","Mon Jul 20 08:10:25 UTC 2026","","","",""
"","96","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Mon Jul 20 08:10:24 UTC 2026","failed","Mon Jul 20 08:10:25 UTC 2026","","","",""
"","98","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Mon Jul 20 08:10:28 UTC 2026","failed","Mon Jul 20 08:10:28 UTC 2026","","","",""
"","96","GET /psps/{pspId}/created","","Mon Jul 20 08:10:28 UTC 2026","failed","Mon Jul 20 08:10:28 UTC 2026","","","",""
"","95","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Mon Jul 20 08:10:29 UTC 2026","failed","Mon Jul 20 08:10:29 UTC 2026","","","",""
"","1025","POST /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 08:10:27 UTC 2026","failed","Mon Jul 20 08:10:28 UTC 2026","","","",""
"","96","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Mon Jul 20 08:10:29 UTC 2026","failed","Mon Jul 20 08:10:29 UTC 2026","","","",""
"","1749","GET /organizations/{organizationId}/fdrs","","Mon Jul 20 08:10:24 UTC 2026","failed","Mon Jul 20 08:10:26 UTC 2026","","","",""
