"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 15:45:47 UTC 2026","Fri Sep 11 15:46:00 UTC 2026","12645","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Fri Sep 11 15:44:08 UTC 2026","Fri Sep 11 15:44:15 UTC 2026","6215","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Fri Sep 11 15:41:26 UTC 2026","Fri Sep 11 15:41:29 UTC 2026","3591","","","","","","Navigazione - pagina dati avviso",""
"broken","Fri Sep 11 15:46:53 UTC 2026","Fri Sep 11 15:47:17 UTC 2026","24137","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Fri Sep 11 15:47:28 UTC 2026","Fri Sep 11 15:47:38 UTC 2026","9677","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Fri Sep 11 15:45:12 UTC 2026","Fri Sep 11 15:45:27 UTC 2026","14813","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 15:48:26 UTC 2026","Fri Sep 11 15:48:37 UTC 2026","11365","","","","","","Accesso SPID completato con successo",""
"failed","Fri Sep 11 15:45:41 UTC 2026","Fri Sep 11 15:45:44 UTC 2026","3072","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Fri Sep 11 15:43:56 UTC 2026","Fri Sep 11 15:44:02 UTC 2026","6257","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 11 15:47:21 UTC 2026","Fri Sep 11 15:47:24 UTC 2026","3034","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Fri Sep 11 15:45:27 UTC 2026","Fri Sep 11 15:45:41 UTC 2026","14499","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Fri Sep 11 15:44:57 UTC 2026","Fri Sep 11 15:45:12 UTC 2026","14472","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 11 15:44:20 UTC 2026","Fri Sep 11 15:44:22 UTC 2026","2529","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"failed","Fri Sep 11 15:41:48 UTC 2026","Fri Sep 11 15:41:50 UTC 2026","2393","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Fri Sep 11 15:48:07 UTC 2026","Fri Sep 11 15:48:16 UTC 2026","9696","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 11 15:41:23 UTC 2026","Fri Sep 11 15:41:26 UTC 2026","2796","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 11 15:44:34 UTC 2026","Fri Sep 11 15:44:37 UTC 2026","3769","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 11 15:47:17 UTC 2026","Fri Sep 11 15:47:19 UTC 2026","1429","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 11 15:46:00 UTC 2026","Fri Sep 11 15:46:03 UTC 2026","3055","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"failed","Fri Sep 11 15:41:29 UTC 2026","Fri Sep 11 15:41:32 UTC 2026","2411","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 11 15:44:30 UTC 2026","Fri Sep 11 15:44:34 UTC 2026","3666","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 11 15:44:50 UTC 2026","Fri Sep 11 15:44:54 UTC 2026","3722","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 11 15:41:45 UTC 2026","Fri Sep 11 15:41:48 UTC 2026","2420","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 11 15:44:54 UTC 2026","Fri Sep 11 15:44:57 UTC 2026","3676","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"broken","Fri Sep 11 15:44:02 UTC 2026","Fri Sep 11 15:44:08 UTC 2026","6245","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"broken","Fri Sep 11 15:47:47 UTC 2026","Fri Sep 11 15:47:57 UTC 2026","9634","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 15:41:32 UTC 2026","Fri Sep 11 15:41:36 UTC 2026","3792","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 11 15:44:17 UTC 2026","Fri Sep 11 15:44:20 UTC 2026","2569","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 11 15:44:41 UTC 2026","Fri Sep 11 15:44:45 UTC 2026","3834","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 11 15:45:44 UTC 2026","Fri Sep 11 15:45:47 UTC 2026","3192","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 11 15:47:19 UTC 2026","Fri Sep 11 15:47:21 UTC 2026","2254","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 11 15:44:22 UTC 2026","Fri Sep 11 15:44:25 UTC 2026","2573","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 11 15:41:36 UTC 2026","Fri Sep 11 15:41:45 UTC 2026","9700","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 11 15:44:47 UTC 2026","Fri Sep 11 15:44:50 UTC 2026","2529","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 11 15:46:03 UTC 2026","Fri Sep 11 15:46:06 UTC 2026","2994","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 11 15:43:52 UTC 2026","Fri Sep 11 15:43:56 UTC 2026","3402","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 11 15:48:37 UTC 2026","Fri Sep 11 15:48:48 UTC 2026","10671","","","","","","Logout SPID completato con successo",""
"broken","Fri Sep 11 15:47:38 UTC 2026","Fri Sep 11 15:47:47 UTC 2026","9659","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 15:41:54 UTC 2026","Fri Sep 11 15:42:00 UTC 2026","5928","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Fri Sep 11 15:47:57 UTC 2026","Fri Sep 11 15:48:07 UTC 2026","9668","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Fri Sep 11 15:42:07 UTC 2026","Fri Sep 11 15:43:37 UTC 2026","90252","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 11 15:41:50 UTC 2026","Fri Sep 11 15:41:54 UTC 2026","3820","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 11 15:44:37 UTC 2026","Fri Sep 11 15:44:41 UTC 2026","3778","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 11 15:42:00 UTC 2026","Fri Sep 11 15:42:07 UTC 2026","6948","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 11 15:44:45 UTC 2026","Fri Sep 11 15:44:47 UTC 2026","2504","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 11 15:44:25 UTC 2026","Fri Sep 11 15:44:27 UTC 2026","2636","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"broken","Fri Sep 11 15:46:30 UTC 2026","Fri Sep 11 15:46:53 UTC 2026","23228","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 15:47:24 UTC 2026","Fri Sep 11 15:47:28 UTC 2026","3866","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Fri Sep 11 15:46:06 UTC 2026","Fri Sep 11 15:46:30 UTC 2026","23865","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Fri Sep 11 15:48:16 UTC 2026","Fri Sep 11 15:48:26 UTC 2026","9650","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Fri Sep 11 15:43:37 UTC 2026","Fri Sep 11 15:43:52 UTC 2026","15257","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 11 15:44:15 UTC 2026","Fri Sep 11 15:44:17 UTC 2026","2550","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 11 15:44:27 UTC 2026","Fri Sep 11 15:44:30 UTC 2026","2556","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
