"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Aug 28 09:28:10 UTC 2026","Fri Aug 28 09:29:36 UTC 2026","85332","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Aug 28 09:27:48 UTC 2026","Fri Aug 28 09:27:51 UTC 2026","3057","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Fri Aug 28 09:30:59 UTC 2026","Fri Aug 28 09:32:24 UTC 2026","84316","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Aug 28 09:32:44 UTC 2026","Fri Aug 28 09:32:51 UTC 2026","7736","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"failed","Fri Aug 28 09:26:30 UTC 2026","Fri Aug 28 09:27:18 UTC 2026","48741","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Aug 28 09:32:51 UTC 2026","Fri Aug 28 09:32:59 UTC 2026","7753","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Aug 28 09:32:31 UTC 2026","Fri Aug 28 09:32:36 UTC 2026","5354","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Fri Aug 28 09:26:10 UTC 2026","Fri Aug 28 09:26:30 UTC 2026","19984","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Fri Aug 28 09:33:20 UTC 2026","Fri Aug 28 09:34:44 UTC 2026","83978","","","","","","Accesso SPID completato con successo",""
"passed","Fri Aug 28 09:32:24 UTC 2026","Fri Aug 28 09:32:25 UTC 2026","1449","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Fri Aug 28 09:29:36 UTC 2026","Fri Aug 28 09:30:59 UTC 2026","83799","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Aug 28 09:28:07 UTC 2026","Fri Aug 28 09:28:10 UTC 2026","3066","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Aug 28 09:33:07 UTC 2026","Fri Aug 28 09:33:13 UTC 2026","6825","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Aug 28 09:32:59 UTC 2026","Fri Aug 28 09:33:07 UTC 2026","7390","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Aug 28 09:27:18 UTC 2026","Fri Aug 28 09:27:45 UTC 2026","27109","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Aug 28 09:27:51 UTC 2026","Fri Aug 28 09:28:04 UTC 2026","12591","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Aug 28 09:32:25 UTC 2026","Fri Aug 28 09:32:27 UTC 2026","2298","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Aug 28 09:28:04 UTC 2026","Fri Aug 28 09:28:07 UTC 2026","3049","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Aug 28 09:33:13 UTC 2026","Fri Aug 28 09:33:20 UTC 2026","6814","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Aug 28 09:32:36 UTC 2026","Fri Aug 28 09:32:44 UTC 2026","7812","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Aug 28 09:32:27 UTC 2026","Fri Aug 28 09:32:31 UTC 2026","3131","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Fri Aug 28 09:34:44 UTC 2026","Fri Aug 28 09:36:08 UTC 2026","83806","","","","","","Logout SPID completato con successo",""
"failed","Fri Aug 28 09:27:45 UTC 2026","Fri Aug 28 09:27:48 UTC 2026","3005","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
