"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 07:25:54 GMT 2025","Wed Oct 01 07:25:55 GMT 2025","1424","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Oct 01 07:29:49 GMT 2025","Wed Oct 01 07:30:17 GMT 2025","28146","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Oct 01 07:24:01 GMT 2025","Wed Oct 01 07:24:07 GMT 2025","5832","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Oct 01 07:28:51 GMT 2025","Wed Oct 01 07:29:23 GMT 2025","32411","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Oct 01 07:26:19 GMT 2025","Wed Oct 01 07:26:42 GMT 2025","23441","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Oct 01 07:35:05 GMT 2025","Wed Oct 01 07:35:06 GMT 2025","1419","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 01 07:32:06 GMT 2025","Wed Oct 01 07:32:30 GMT 2025","24082","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Oct 01 07:31:38 GMT 2025","Wed Oct 01 07:31:39 GMT 2025","1412","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Oct 01 07:25:50 GMT 2025","Wed Oct 01 07:25:51 GMT 2025","1412","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Oct 01 07:21:30 GMT 2025","Wed Oct 01 07:21:57 GMT 2025","26184","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Oct 01 07:26:42 GMT 2025","Wed Oct 01 07:27:05 GMT 2025","23154","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Oct 01 07:21:57 GMT 2025","Wed Oct 01 07:22:26 GMT 2025","29553","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Wed Oct 01 07:38:42 GMT 2025","Wed Oct 01 07:38:45 GMT 2025","3123","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Oct 01 07:27:05 GMT 2025","Wed Oct 01 07:27:28 GMT 2025","23045","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Oct 01 07:31:41 GMT 2025","Wed Oct 01 07:32:06 GMT 2025","25790","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Oct 01 07:22:26 GMT 2025","Wed Oct 01 07:22:55 GMT 2025","29267","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Oct 01 07:34:09 GMT 2025","Wed Oct 01 07:34:35 GMT 2025","25956","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Oct 01 07:30:17 GMT 2025","Wed Oct 01 07:30:46 GMT 2025","28310","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Oct 01 07:35:33 GMT 2025","Wed Oct 01 07:36:00 GMT 2025","27285","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 01 07:27:28 GMT 2025","Wed Oct 01 07:27:52 GMT 2025","23506","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Oct 01 07:36:37 GMT 2025","Wed Oct 01 07:36:42 GMT 2025","5602","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 01 07:36:00 GMT 2025","Wed Oct 01 07:36:26 GMT 2025","26196","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 01 07:40:02 GMT 2025","Wed Oct 01 07:40:25 GMT 2025","23068","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Oct 01 07:23:55 GMT 2025","Wed Oct 01 07:24:01 GMT 2025","5830","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Oct 01 07:25:55 GMT 2025","Wed Oct 01 07:26:19 GMT 2025","23079","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Oct 01 07:33:17 GMT 2025","Wed Oct 01 07:33:43 GMT 2025","25933","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Oct 01 07:30:46 GMT 2025","Wed Oct 01 07:31:38 GMT 2025","51965","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Oct 01 07:38:40 GMT 2025","Wed Oct 01 07:38:42 GMT 2025","1356","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Oct 01 07:21:03 GMT 2025","Wed Oct 01 07:21:30 GMT 2025","27196","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Oct 01 07:40:25 GMT 2025","Wed Oct 01 07:40:48 GMT 2025","23234","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Oct 01 07:39:15 GMT 2025","Wed Oct 01 07:39:39 GMT 2025","23500","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Oct 01 07:23:21 GMT 2025","Wed Oct 01 07:23:26 GMT 2025","5689","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Oct 01 07:23:32 GMT 2025","Wed Oct 01 07:23:37 GMT 2025","5116","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 01 07:32:54 GMT 2025","Wed Oct 01 07:33:17 GMT 2025","23462","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Oct 01 07:31:39 GMT 2025","Wed Oct 01 07:31:41 GMT 2025","1422","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Oct 01 07:34:35 GMT 2025","Wed Oct 01 07:35:04 GMT 2025","29126","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Oct 01 07:23:49 GMT 2025","Wed Oct 01 07:23:55 GMT 2025","5942","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 01 07:35:06 GMT 2025","Wed Oct 01 07:35:33 GMT 2025","26270","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Oct 01 07:37:05 GMT 2025","Wed Oct 01 07:37:29 GMT 2025","23478","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Oct 01 07:39:09 GMT 2025","Wed Oct 01 07:39:15 GMT 2025","6724","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Oct 01 07:24:07 GMT 2025","Wed Oct 01 07:24:13 GMT 2025","5886","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Wed Oct 01 07:23:37 GMT 2025","Wed Oct 01 07:23:43 GMT 2025","5980","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Oct 01 07:24:15 GMT 2025","Wed Oct 01 07:24:39 GMT 2025","23576","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Wed Oct 01 07:24:13 GMT 2025","Wed Oct 01 07:24:15 GMT 2025","2683","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Oct 01 07:25:26 GMT 2025","Wed Oct 01 07:25:50 GMT 2025","23853","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 01 07:37:52 GMT 2025","Wed Oct 01 07:38:15 GMT 2025","23035","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Oct 01 07:36:42 GMT 2025","Wed Oct 01 07:37:05 GMT 2025","22988","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Oct 01 07:38:45 GMT 2025","Wed Oct 01 07:39:09 GMT 2025","23844","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Oct 01 07:35:04 GMT 2025","Wed Oct 01 07:35:05 GMT 2025","1314","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 01 07:20:35 GMT 2025","Wed Oct 01 07:21:03 GMT 2025","28047","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Oct 01 07:29:23 GMT 2025","Wed Oct 01 07:29:49 GMT 2025","25856","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 01 07:36:26 GMT 2025","Wed Oct 01 07:36:31 GMT 2025","5039","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Oct 01 07:32:30 GMT 2025","Wed Oct 01 07:32:54 GMT 2025","23118","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Oct 01 07:38:15 GMT 2025","Wed Oct 01 07:38:39 GMT 2025","23649","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Oct 01 07:37:29 GMT 2025","Wed Oct 01 07:37:52 GMT 2025","23424","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Oct 01 07:28:20 GMT 2025","Wed Oct 01 07:28:51 GMT 2025","31231","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Oct 01 07:25:02 GMT 2025","Wed Oct 01 07:25:26 GMT 2025","23558","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Oct 01 07:25:51 GMT 2025","Wed Oct 01 07:25:53 GMT 2025","1530","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Oct 01 07:23:26 GMT 2025","Wed Oct 01 07:23:32 GMT 2025","5869","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
