"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28643","User pays a cart with two RPTs with a total of five transfers","","Sat Apr 25 08:16:06 UTC 2026","passed","Sat Apr 25 08:16:35 UTC 2026","","","",""
"","2036","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Apr 25 08:12:08 UTC 2026","passed","Sat Apr 25 08:12:10 UTC 2026","","","",""
"","25125","User pays a cart with single RPT with two transfers","","Sat Apr 25 08:12:43 UTC 2026","passed","Sat Apr 25 08:13:08 UTC 2026","","","",""
"","1940","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Apr 25 08:28:48 UTC 2026","passed","Sat Apr 25 08:28:50 UTC 2026","","","",""
"","25362","User pays a cart with single RPT one simple transfer and one stamp","","Sat Apr 25 08:19:33 UTC 2026","passed","Sat Apr 25 08:19:59 UTC 2026","","","",""
"","32990","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Apr 25 08:08:12 UTC 2026","passed","Sat Apr 25 08:08:45 UTC 2026","","","",""
"","25092","User pays a cart with single RPT with five transfers","","Sat Apr 25 08:13:58 UTC 2026","passed","Sat Apr 25 08:14:23 UTC 2026","","","",""
"","6588","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Apr 25 08:09:52 UTC 2026","failed","Sat Apr 25 08:09:59 UTC 2026","","","",""
"","26505","User pays a single payment with two simple transfer and one stamp","","Sat Apr 25 08:27:52 UTC 2026","passed","Sat Apr 25 08:28:19 UTC 2026","","","",""
"","57059","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Apr 25 08:17:38 UTC 2026","passed","Sat Apr 25 08:18:35 UTC 2026","","","",""
"","7097","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Apr 25 08:10:14 UTC 2026","passed","Sat Apr 25 08:10:21 UTC 2026","","","",""
"","6235","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Apr 25 08:24:07 UTC 2026","passed","Sat Apr 25 08:24:13 UTC 2026","","","",""
"","28442","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Apr 25 08:20:55 UTC 2026","passed","Sat Apr 25 08:21:23 UTC 2026","","","",""
"","34254","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Apr 25 08:07:38 UTC 2026","passed","Sat Apr 25 08:08:12 UTC 2026","","","",""
"","7143","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Apr 25 08:10:06 UTC 2026","passed","Sat Apr 25 08:10:14 UTC 2026","","","",""
"","25502","User pays a cart with single RPT no simple transfer and one stamp","","Sat Apr 25 08:19:08 UTC 2026","passed","Sat Apr 25 08:19:33 UTC 2026","","","",""
"","25651","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Apr 25 08:10:50 UTC 2026","passed","Sat Apr 25 08:11:16 UTC 2026","","","",""
"","7904","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Apr 25 08:09:59 UTC 2026","passed","Sat Apr 25 08:10:06 UTC 2026","","","",""
"","25844","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Apr 25 08:10:24 UTC 2026","passed","Sat Apr 25 08:10:50 UTC 2026","","","",""
"","25221","User pays a single payment with three transfers and no stamp","","Sat Apr 25 08:25:04 UTC 2026","passed","Sat Apr 25 08:25:29 UTC 2026","","","",""
"","2052","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Apr 25 08:12:10 UTC 2026","passed","Sat Apr 25 08:12:12 UTC 2026","","","",""
"","26035","User pays a single payment with four transfers and no stamp","","Sat Apr 25 08:25:29 UTC 2026","passed","Sat Apr 25 08:25:55 UTC 2026","","","",""
"","25271","User pays a single payment with one simple transfer and one stamp","","Sat Apr 25 08:27:27 UTC 2026","failed","Sat Apr 25 08:27:52 UTC 2026","","","",""
"","31164","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Apr 25 08:06:08 UTC 2026","passed","Sat Apr 25 08:06:39 UTC 2026","","","",""
"","6236","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Apr 25 08:24:01 UTC 2026","passed","Sat Apr 25 08:24:07 UTC 2026","","","",""
"","32158","User pays a cart with three RPTs with a total of five transfers","","Sat Apr 25 08:16:35 UTC 2026","passed","Sat Apr 25 08:17:07 UTC 2026","","","",""
"","2234","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Apr 25 08:12:12 UTC 2026","passed","Sat Apr 25 08:12:15 UTC 2026","","","",""
"","6671","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Apr 25 08:09:45 UTC 2026","passed","Sat Apr 25 08:09:52 UTC 2026","","","",""
"","26350","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Apr 25 08:11:16 UTC 2026","passed","Sat Apr 25 08:11:42 UTC 2026","","","",""
"","31512","User pays a cart with three RPTs with a total of ten transfers","","Sat Apr 25 08:17:07 UTC 2026","passed","Sat Apr 25 08:17:38 UTC 2026","","","",""
"","6219","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Apr 25 08:09:18 UTC 2026","passed","Sat Apr 25 08:09:24 UTC 2026","","","",""
"","29381","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Apr 25 08:23:25 UTC 2026","passed","Sat Apr 25 08:23:54 UTC 2026","","","",""
"","25182","User pays a single payment with single transfer and no stamp","","Sat Apr 25 08:24:13 UTC 2026","passed","Sat Apr 25 08:24:38 UTC 2026","","","",""
"","1895","User pays a single payment as PO type with two transfer and no stamp","","Sat Apr 25 08:26:22 UTC 2026","passed","Sat Apr 25 08:26:24 UTC 2026","","","",""
"","6337","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Apr 25 08:09:24 UTC 2026","passed","Sat Apr 25 08:09:31 UTC 2026","","","",""
"","7804","User tries the payment, then retries again the flow but fails","","Sat Apr 25 08:26:54 UTC 2026","passed","Sat Apr 25 08:27:01 UTC 2026","","","",""
"","1977","User pays a single payment as PO type with one transfer and no stamp","","Sat Apr 25 08:26:20 UTC 2026","passed","Sat Apr 25 08:26:22 UTC 2026","","","",""
"","25623","User pays a single payment with no simple transfer and one stamp","","Sat Apr 25 08:27:01 UTC 2026","passed","Sat Apr 25 08:27:27 UTC 2026","","","",""
"","1933","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Apr 25 08:28:46 UTC 2026","passed","Sat Apr 25 08:28:48 UTC 2026","","","",""
"","34135","User pays a cart with four RPTs with one transfer each one","","Sat Apr 25 08:14:55 UTC 2026","passed","Sat Apr 25 08:15:29 UTC 2026","","","",""
"","25132","User pays a single payment with five transfers and no stamp","","Sat Apr 25 08:25:55 UTC 2026","passed","Sat Apr 25 08:26:20 UTC 2026","","","",""
"","3730","User pays a multibeneficiary cart that exists already in GPD","","Sat Apr 25 08:10:21 UTC 2026","failed","Sat Apr 25 08:10:24 UTC 2026","","","",""
"","1927","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Apr 25 08:22:23 UTC 2026","passed","Sat Apr 25 08:22:25 UTC 2026","","","",""
"","28997","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Apr 25 08:07:09 UTC 2026","passed","Sat Apr 25 08:07:38 UTC 2026","","","",""
"","2053","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Apr 25 08:22:25 UTC 2026","passed","Sat Apr 25 08:22:27 UTC 2026","","","",""
"","31628","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Apr 25 08:21:51 UTC 2026","passed","Sat Apr 25 08:22:23 UTC 2026","","","",""
"","6285","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Apr 25 08:23:54 UTC 2026","passed","Sat Apr 25 08:24:01 UTC 2026","","","",""
"","33364","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Apr 25 08:08:45 UTC 2026","passed","Sat Apr 25 08:09:18 UTC 2026","","","",""
"","31886","User pays a cart with three RPTs with one transfer each one","","Sat Apr 25 08:14:23 UTC 2026","passed","Sat Apr 25 08:14:55 UTC 2026","","","",""
"","25268","User pays a cart with single RPT with four transfers","","Sat Apr 25 08:13:33 UTC 2026","passed","Sat Apr 25 08:13:58 UTC 2026","","","",""
"","2068","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Apr 25 08:12:15 UTC 2026","passed","Sat Apr 25 08:12:17 UTC 2026","","","",""
"","25512","User pays a single payment with two transfers and no stamp","","Sat Apr 25 08:24:38 UTC 2026","passed","Sat Apr 25 08:25:04 UTC 2026","","","",""
"","26250","User pays a cart with single RPT with one transfer","","Sat Apr 25 08:12:17 UTC 2026","passed","Sat Apr 25 08:12:43 UTC 2026","","","",""
"","2082","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Apr 25 08:18:35 UTC 2026","passed","Sat Apr 25 08:18:38 UTC 2026","","","",""
"","29276","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Apr 25 08:22:27 UTC 2026","passed","Sat Apr 25 08:22:56 UTC 2026","","","",""
"","26052","User pays a cart with single RPT two simple transfer and one stamp","","Sat Apr 25 08:19:59 UTC 2026","passed","Sat Apr 25 08:20:25 UTC 2026","","","",""
"","27828","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Apr 25 08:21:23 UTC 2026","failed","Sat Apr 25 08:21:51 UTC 2026","","","",""
"","28177","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Apr 25 08:18:40 UTC 2026","passed","Sat Apr 25 08:19:08 UTC 2026","","","",""
"","26245","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Apr 25 08:26:27 UTC 2026","passed","Sat Apr 25 08:26:54 UTC 2026","","","",""
"","2034","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Apr 25 08:18:38 UTC 2026","passed","Sat Apr 25 08:18:40 UTC 2026","","","",""
"","29382","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Apr 25 08:06:39 UTC 2026","passed","Sat Apr 25 08:07:09 UTC 2026","","","",""
"","26028","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Apr 25 08:11:42 UTC 2026","passed","Sat Apr 25 08:12:08 UTC 2026","","","",""
"","28738","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Apr 25 08:22:56 UTC 2026","passed","Sat Apr 25 08:23:25 UTC 2026","","","",""
"","27358","User pays a single payment with two simple transfer and two stamp","","Sat Apr 25 08:28:19 UTC 2026","passed","Sat Apr 25 08:28:46 UTC 2026","","","",""
"","30256","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Apr 25 08:20:25 UTC 2026","passed","Sat Apr 25 08:20:55 UTC 2026","","","",""
"","6830","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Apr 25 08:09:31 UTC 2026","passed","Sat Apr 25 08:09:38 UTC 2026","","","",""
"","3424","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Apr 25 08:26:24 UTC 2026","failed","Sat Apr 25 08:26:27 UTC 2026","","","",""
"","24597","User pays a cart with single RPT with three transfers","","Sat Apr 25 08:13:08 UTC 2026","failed","Sat Apr 25 08:13:33 UTC 2026","","","",""
"","7653","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Apr 25 08:09:38 UTC 2026","failed","Sat Apr 25 08:09:45 UTC 2026","","","",""
"","37088","User pays a cart with five RPTs with one transfer each one","","Sat Apr 25 08:15:29 UTC 2026","passed","Sat Apr 25 08:16:06 UTC 2026","","","",""
