"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 10 01:37:00 GMT 2024","Sun Nov 10 01:37:02 GMT 2024","1404","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:50:35 GMT 2024","Sun Nov 10 01:50:58 GMT 2024","23147","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:46:30 GMT 2024","Sun Nov 10 01:46:56 GMT 2024","26195","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"failed","Sun Nov 10 01:50:03 GMT 2024","Sun Nov 10 01:50:05 GMT 2024","2527","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Sun Nov 10 01:41:31 GMT 2024","Sun Nov 10 01:42:00 GMT 2024","29295","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:46:56 GMT 2024","Sun Nov 10 01:47:22 GMT 2024","26187","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Sun Nov 10 01:48:27 GMT 2024","Sun Nov 10 01:48:50 GMT 2024","23121","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:46:29 GMT 2024","Sun Nov 10 01:46:30 GMT 2024","1353","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sun Nov 10 01:35:12 GMT 2024","Sun Nov 10 01:35:17 GMT 2024","5504","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 10 01:44:39 GMT 2024","Sun Nov 10 01:45:05 GMT 2024","26423","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:50:01 GMT 2024","Sun Nov 10 01:50:03 GMT 2024","1285","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:38:35 GMT 2024","Sun Nov 10 01:38:58 GMT 2024","23244","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:46:27 GMT 2024","Sun Nov 10 01:46:29 GMT 2024","1259","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sun Nov 10 01:34:45 GMT 2024","Sun Nov 10 01:34:50 GMT 2024","5137","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Sun Nov 10 01:49:13 GMT 2024","Sun Nov 10 01:49:37 GMT 2024","23258","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Sun Nov 10 01:50:29 GMT 2024","Sun Nov 10 01:50:35 GMT 2024","6425","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"failed","Sun Nov 10 01:47:59 GMT 2024","Sun Nov 10 01:48:04 GMT 2024","5095","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 10 01:40:35 GMT 2024","Sun Nov 10 01:41:01 GMT 2024","26444","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 10 01:50:05 GMT 2024","Sun Nov 10 01:50:29 GMT 2024","23478","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
