"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jun 28 07:22:05 GMT 2025","Sat Jun 28 07:22:07 GMT 2025","1529","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Jun 28 07:12:09 GMT 2025","Sat Jun 28 07:12:32 GMT 2025","22481","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Jun 28 07:24:10 GMT 2025","Sat Jun 28 07:24:11 GMT 2025","1281","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Jun 28 07:09:02 GMT 2025","Sat Jun 28 07:09:25 GMT 2025","23550","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Jun 28 07:07:46 GMT 2025","Sat Jun 28 07:08:11 GMT 2025","25143","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Jun 28 07:19:13 GMT 2025","Sat Jun 28 07:19:35 GMT 2025","22709","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 28 07:12:57 GMT 2025","Sat Jun 28 07:13:25 GMT 2025","27676","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Jun 28 07:06:09 GMT 2025","Sat Jun 28 07:06:33 GMT 2025","23714","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Jun 28 07:06:56 GMT 2025","Sat Jun 28 07:07:21 GMT 2025","25146","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sat Jun 28 07:16:46 GMT 2025","Sat Jun 28 07:17:09 GMT 2025","22249","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Jun 28 07:08:11 GMT 2025","Sat Jun 28 07:08:16 GMT 2025","5112","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jun 28 07:14:18 GMT 2025","Sat Jun 28 07:14:44 GMT 2025","25989","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Jun 28 07:22:10 GMT 2025","Sat Jun 28 07:22:33 GMT 2025","22721","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Jun 28 07:08:49 GMT 2025","Sat Jun 28 07:08:54 GMT 2025","5134","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Jun 28 07:10:34 GMT 2025","Sat Jun 28 07:10:36 GMT 2025","1288","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Jun 28 07:12:32 GMT 2025","Sat Jun 28 07:12:57 GMT 2025","25575","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Jun 28 07:08:27 GMT 2025","Sat Jun 28 07:08:32 GMT 2025","5749","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Jun 28 07:20:09 GMT 2025","Sat Jun 28 07:20:14 GMT 2025","5297","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 28 07:06:33 GMT 2025","Sat Jun 28 07:06:56 GMT 2025","22731","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sat Jun 28 07:17:57 GMT 2025","Sat Jun 28 07:18:21 GMT 2025","24126","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 28 07:20:14 GMT 2025","Sat Jun 28 07:20:36 GMT 2025","22133","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Jun 28 07:18:48 GMT 2025","Sat Jun 28 07:18:49 GMT 2025","1290","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Jun 28 07:22:07 GMT 2025","Sat Jun 28 07:22:08 GMT 2025","1270","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Jun 28 07:08:38 GMT 2025","Sat Jun 28 07:08:43 GMT 2025","5179","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Jun 28 07:22:33 GMT 2025","Sat Jun 28 07:22:39 GMT 2025","6058","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Jun 28 07:21:43 GMT 2025","Sat Jun 28 07:22:05 GMT 2025","22363","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sat Jun 28 07:09:25 GMT 2025","Sat Jun 28 07:09:48 GMT 2025","23049","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sat Jun 28 07:15:37 GMT 2025","Sat Jun 28 07:16:01 GMT 2025","24478","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sat Jun 28 07:20:58 GMT 2025","Sat Jun 28 07:21:21 GMT 2025","22235","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Jun 28 07:15:36 GMT 2025","Sat Jun 28 07:15:37 GMT 2025","1287","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
