"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","120","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Fri Jul 17 14:20:41 UTC 2026","failed","Fri Jul 17 14:20:41 UTC 2026","","","",""
"","114","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Fri Jul 17 14:20:41 UTC 2026","failed","Fri Jul 17 14:20:41 UTC 2026","","","",""
"","115","POST /psps/{pspId}/fdrs/{fdr}/publish","","Fri Jul 17 14:20:40 UTC 2026","failed","Fri Jul 17 14:20:40 UTC 2026","","","",""
"","117","GET /psps/{pspId}/published","","Fri Jul 17 14:20:40 UTC 2026","failed","Fri Jul 17 14:20:40 UTC 2026","","","",""
"","484","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Fri Jul 17 14:20:41 UTC 2026","failed","Fri Jul 17 14:20:41 UTC 2026","","","",""
"","1103","POST /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 14:20:40 UTC 2026","failed","Fri Jul 17 14:20:41 UTC 2026","","","",""
"","115","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Fri Jul 17 14:20:41 UTC 2026","failed","Fri Jul 17 14:20:41 UTC 2026","","","",""
"","115","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Fri Jul 17 14:20:41 UTC 2026","failed","Fri Jul 17 14:20:41 UTC 2026","","","",""
"","115","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Fri Jul 17 14:20:41 UTC 2026","failed","Fri Jul 17 14:20:41 UTC 2026","","","",""
"","1824","GET /organizations/{organizationId}/fdrs","","Fri Jul 17 14:20:36 UTC 2026","failed","Fri Jul 17 14:20:38 UTC 2026","","","",""
"","103","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Fri Jul 17 14:20:37 UTC 2026","failed","Fri Jul 17 14:20:37 UTC 2026","","","",""
"","115","DELETE /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 14:20:41 UTC 2026","failed","Fri Jul 17 14:20:41 UTC 2026","","","",""
"","116","GET /psps/{pspId}/created","","Fri Jul 17 14:20:40 UTC 2026","failed","Fri Jul 17 14:20:40 UTC 2026","","","",""
"","103","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Fri Jul 17 14:20:36 UTC 2026","failed","Fri Jul 17 14:20:37 UTC 2026","","","",""
