"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29889","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Feb 02 01:42:15 GMT 2025","failed","Sun Feb 02 01:42:45 GMT 2025","","","",""
"","1474","User pays a cart with two RPTs on WFESP flow","","Sun Feb 02 01:40:04 GMT 2025","failed","Sun Feb 02 01:40:05 GMT 2025","","","",""
"","1483","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Feb 02 01:36:39 GMT 2025","passed","Sun Feb 02 01:36:40 GMT 2025","","","",""
"","27821","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Feb 02 01:41:21 GMT 2025","failed","Sun Feb 02 01:41:49 GMT 2025","","","",""
"","13111","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Feb 02 01:42:02 GMT 2025","failed","Sun Feb 02 01:42:15 GMT 2025","","","",""
"","19706","User pays a single payment with three transfers and no stamp","","Sun Feb 02 01:44:30 GMT 2025","failed","Sun Feb 02 01:44:50 GMT 2025","","","",""
"","12803","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Feb 02 01:31:36 GMT 2025","failed","Sun Feb 02 01:31:49 GMT 2025","","","",""
"","29011","User pays a cart with three RPTs with a total of five transfers","","Sun Feb 02 01:39:20 GMT 2025","failed","Sun Feb 02 01:39:49 GMT 2025","","","",""
"","20651","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Feb 02 01:45:20 GMT 2025","failed","Sun Feb 02 01:45:41 GMT 2025","","","",""
"","20901","User pays a cart with single RPT with four transfers","","Sun Feb 02 01:37:18 GMT 2025","failed","Sun Feb 02 01:37:39 GMT 2025","","","",""
"","15987","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Feb 02 01:43:11 GMT 2025","failed","Sun Feb 02 01:43:27 GMT 2025","","","",""
