"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26313","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 02 01:47:15 GMT 2025","passed","Wed Apr 02 01:47:41 GMT 2025","","","",""
"","28665","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 02 01:46:18 GMT 2025","passed","Wed Apr 02 01:46:47 GMT 2025","","","",""
"","22792","User pays a single payment with five transfers and no stamp","","Wed Apr 02 01:50:03 GMT 2025","passed","Wed Apr 02 01:50:26 GMT 2025","","","",""
"","22929","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 02 01:44:39 GMT 2025","passed","Wed Apr 02 01:45:02 GMT 2025","","","",""
"","23532","User pays a cart with single RPT with one transfer","","Wed Apr 02 01:37:49 GMT 2025","passed","Wed Apr 02 01:38:13 GMT 2025","","","",""
"","22706","User pays a cart with single RPT with three transfers","","Wed Apr 02 01:38:36 GMT 2025","passed","Wed Apr 02 01:38:59 GMT 2025","","","",""
"","23155","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 02 01:36:57 GMT 2025","passed","Wed Apr 02 01:37:20 GMT 2025","","","",""
"","23298","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 02 01:50:33 GMT 2025","passed","Wed Apr 02 01:50:56 GMT 2025","","","",""
"","23586","User pays a cart with single RPT with two transfers","","Wed Apr 02 01:38:13 GMT 2025","passed","Wed Apr 02 01:38:36 GMT 2025","","","",""
"","5803","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 02 01:35:23 GMT 2025","passed","Wed Apr 02 01:35:29 GMT 2025","","","",""
"","6511","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 02 01:35:48 GMT 2025","passed","Wed Apr 02 01:35:55 GMT 2025","","","",""
"","25822","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 02 01:32:41 GMT 2025","failed","Wed Apr 02 01:33:07 GMT 2025","","","",""
"","5896","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 02 01:48:24 GMT 2025","passed","Wed Apr 02 01:48:29 GMT 2025","","","",""
"","1230","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 02 01:46:48 GMT 2025","passed","Wed Apr 02 01:46:49 GMT 2025","","","",""
"","23202","User pays a single payment with two simple transfer and one stamp","","Wed Apr 02 01:51:49 GMT 2025","passed","Wed Apr 02 01:52:12 GMT 2025","","","",""
"","6908","User tries the payment, then retries again the flow but fails","","Wed Apr 02 01:50:56 GMT 2025","passed","Wed Apr 02 01:51:03 GMT 2025","","","",""
"","25239","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 02 01:33:53 GMT 2025","failed","Wed Apr 02 01:34:19 GMT 2025","","","",""
"","23713","User pays a single payment with four transfers and no stamp","","Wed Apr 02 01:49:40 GMT 2025","passed","Wed Apr 02 01:50:03 GMT 2025","","","",""
"","23989","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 02 01:37:20 GMT 2025","passed","Wed Apr 02 01:37:44 GMT 2025","","","",""
"","23121","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 02 01:36:34 GMT 2025","passed","Wed Apr 02 01:36:57 GMT 2025","","","",""
"","22582","User pays a cart with single RPT with five transfers","","Wed Apr 02 01:39:22 GMT 2025","passed","Wed Apr 02 01:39:45 GMT 2025","","","",""
"","25111","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 02 01:45:53 GMT 2025","passed","Wed Apr 02 01:46:18 GMT 2025","","","",""
"","22977","User pays a single payment with no simple transfer and one stamp","","Wed Apr 02 01:51:03 GMT 2025","passed","Wed Apr 02 01:51:26 GMT 2025","","","",""
"","23083","User pays a cart with single RPT with four transfers","","Wed Apr 02 01:38:59 GMT 2025","passed","Wed Apr 02 01:39:22 GMT 2025","","","",""
"","1400","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 02 01:50:29 GMT 2025","passed","Wed Apr 02 01:50:30 GMT 2025","","","",""
"","27392","User pays a cart with three RPTs with one transfer each one","","Wed Apr 02 01:39:45 GMT 2025","passed","Wed Apr 02 01:40:12 GMT 2025","","","",""
"","1225","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 02 01:43:26 GMT 2025","passed","Wed Apr 02 01:43:27 GMT 2025","","","",""
"","25703","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 02 01:46:49 GMT 2025","passed","Wed Apr 02 01:47:15 GMT 2025","","","",""
"","28596","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 02 01:34:19 GMT 2025","passed","Wed Apr 02 01:34:47 GMT 2025","","","",""
"","25537","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 02 01:45:28 GMT 2025","passed","Wed Apr 02 01:45:53 GMT 2025","","","",""
"","1972","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 02 01:52:36 GMT 2025","passed","Wed Apr 02 01:52:38 GMT 2025","","","",""
"","23300","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 02 01:33:30 GMT 2025","failed","Wed Apr 02 01:33:53 GMT 2025","","","",""
"","1238","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 02 01:37:44 GMT 2025","passed","Wed Apr 02 01:37:45 GMT 2025","","","",""
"","23732","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 02 01:36:10 GMT 2025","passed","Wed Apr 02 01:36:34 GMT 2025","","","",""
