"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 21 06:57:04 UTC 2026","Mon Sep 21 06:57:11 UTC 2026","6342","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Mon Sep 21 06:57:24 UTC 2026","Mon Sep 21 06:57:32 UTC 2026","7407","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Mon Sep 21 06:59:39 UTC 2026","Mon Sep 21 07:00:19 UTC 2026","40274","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Mon Sep 21 07:04:36 UTC 2026","Mon Sep 21 07:05:23 UTC 2026","47054","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Mon Sep 21 07:17:49 UTC 2026","Mon Sep 21 07:17:55 UTC 2026","6006","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Mon Sep 21 07:09:57 UTC 2026","Mon Sep 21 07:10:38 UTC 2026","40943","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Mon Sep 21 07:20:42 UTC 2026","Mon Sep 21 07:21:22 UTC 2026","40160","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Mon Sep 21 06:57:11 UTC 2026","Mon Sep 21 06:57:17 UTC 2026","6572","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Mon Sep 21 07:05:23 UTC 2026","Mon Sep 21 07:06:11 UTC 2026","48550","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Mon Sep 21 06:58:18 UTC 2026","Mon Sep 21 06:58:58 UTC 2026","39856","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Mon Sep 21 07:17:55 UTC 2026","Mon Sep 21 07:18:01 UTC 2026","6173","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Mon Sep 21 06:57:32 UTC 2026","Mon Sep 21 06:57:39 UTC 2026","6950","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Mon Sep 21 07:03:50 UTC 2026","Mon Sep 21 07:04:36 UTC 2026","45123","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Mon Sep 21 07:22:47 UTC 2026","Mon Sep 21 07:22:54 UTC 2026","7189","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Mon Sep 21 07:12:38 UTC 2026","Mon Sep 21 07:13:20 UTC 2026","42202","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Mon Sep 21 07:11:57 UTC 2026","Mon Sep 21 07:12:38 UTC 2026","40876","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Mon Sep 21 07:17:42 UTC 2026","Mon Sep 21 07:17:49 UTC 2026","6646","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Mon Sep 21 07:19:21 UTC 2026","Mon Sep 21 07:20:01 UTC 2026","40056","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Mon Sep 21 07:25:35 UTC 2026","Mon Sep 21 07:25:38 UTC 2026","2339","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
