"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1656","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Feb 01 01:37:10 GMT 2025","passed","Sat Feb 01 01:37:11 GMT 2025","","","",""
"","21487","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Feb 01 01:34:21 GMT 2025","failed","Sat Feb 01 01:34:43 GMT 2025","","","",""
"","1699","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Feb 01 01:35:17 GMT 2025","passed","Sat Feb 01 01:35:18 GMT 2025","","","",""
"","6632","User tries the payment, then retries again the flow but fails","","Sat Feb 01 01:40:12 GMT 2025","failed","Sat Feb 01 01:40:19 GMT 2025","","","",""
"","6132","User pays a cart with single RPT with three transfers","","Sat Feb 01 01:35:44 GMT 2025","failed","Sat Feb 01 01:35:50 GMT 2025","","","",""
"","7530","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Feb 01 01:33:14 GMT 2025","failed","Sat Feb 01 01:33:22 GMT 2025","","","",""
"","4786","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Feb 01 01:40:01 GMT 2025","failed","Sat Feb 01 01:40:06 GMT 2025","","","",""
"","7181","User pays a cart with three RPTs with a total of ten transfers","","Sat Feb 01 01:36:53 GMT 2025","failed","Sat Feb 01 01:37:00 GMT 2025","","","",""
"","10835","User pays a cart with single RPT with one transfer","","Sat Feb 01 01:35:18 GMT 2025","failed","Sat Feb 01 01:35:29 GMT 2025","","","",""
"","8318","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Feb 01 01:32:58 GMT 2025","failed","Sat Feb 01 01:33:06 GMT 2025","","","",""
"","7803","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Feb 01 01:33:06 GMT 2025","failed","Sat Feb 01 01:33:14 GMT 2025","","","",""
"","5900","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Feb 01 01:34:53 GMT 2025","failed","Sat Feb 01 01:34:59 GMT 2025","","","",""
"","2127","User pays a single payment as PO type with one transfer and no stamp","","Sat Feb 01 01:39:58 GMT 2025","passed","Sat Feb 01 01:40:00 GMT 2025","","","",""
"","4764","User pays a multibeneficiary cart that exists already in GPD","","Sat Feb 01 01:34:43 GMT 2025","failed","Sat Feb 01 01:34:47 GMT 2025","","","",""
"","22857","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Feb 01 01:33:22 GMT 2025","failed","Sat Feb 01 01:33:45 GMT 2025","","","",""
"","5911","User pays a cart with single RPT with four transfers","","Sat Feb 01 01:35:50 GMT 2025","failed","Sat Feb 01 01:35:56 GMT 2025","","","",""
"","13636","User pays a single payment with two transfers and no stamp","","Sat Feb 01 01:39:20 GMT 2025","failed","Sat Feb 01 01:39:34 GMT 2025","","","",""
"","6381","User pays a single payment with four transfers and no stamp","","Sat Feb 01 01:39:45 GMT 2025","failed","Sat Feb 01 01:39:52 GMT 2025","","","",""
"","6102","User pays a single payment with two simple transfer and two stamp","","Sat Feb 01 01:40:51 GMT 2025","failed","Sat Feb 01 01:40:57 GMT 2025","","","",""
"","1616","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Feb 01 01:35:13 GMT 2025","passed","Sat Feb 01 01:35:15 GMT 2025","","","",""
"","1546","User pays a single payment as PO type with two transfer and no stamp","","Sat Feb 01 01:40:00 GMT 2025","passed","Sat Feb 01 01:40:01 GMT 2025","","","",""
"","1580","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Feb 01 01:35:15 GMT 2025","passed","Sat Feb 01 01:35:17 GMT 2025","","","",""
