"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5695","User pays a single payment with no simple transfer and one stamp","","Fri Dec 06 11:45:16 GMT 2024","failed","Fri Dec 06 11:45:22 GMT 2024","","","",""
"","5786","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Dec 06 11:43:37 GMT 2024","failed","Fri Dec 06 11:43:43 GMT 2024","","","",""
"","1861","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Dec 06 11:43:01 GMT 2024","passed","Fri Dec 06 11:43:03 GMT 2024","","","",""
"","1890","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Dec 06 11:41:39 GMT 2024","passed","Fri Dec 06 11:41:41 GMT 2024","","","",""
"","5332","User pays a cart with single RPT with one transfer","","Fri Dec 06 11:41:43 GMT 2024","failed","Fri Dec 06 11:41:48 GMT 2024","","","",""
"","5369","User pays a single payment with four transfers and no stamp","","Fri Dec 06 11:44:46 GMT 2024","failed","Fri Dec 06 11:44:52 GMT 2024","","","",""
"","1861","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Dec 06 11:41:37 GMT 2024","passed","Fri Dec 06 11:41:39 GMT 2024","","","",""
"","1686","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Dec 06 11:43:49 GMT 2024","passed","Fri Dec 06 11:43:51 GMT 2024","","","",""
"","6024","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Dec 06 11:44:12 GMT 2024","failed","Fri Dec 06 11:44:18 GMT 2024","","","",""
"","6471","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Dec 06 11:40:53 GMT 2024","failed","Fri Dec 06 11:40:59 GMT 2024","","","",""
"","6159","User pays a cart with single RPT with five transfers","","Fri Dec 06 11:42:07 GMT 2024","failed","Fri Dec 06 11:42:13 GMT 2024","","","",""
"","5819","User pays a cart with single RPT with two transfers","","Fri Dec 06 11:41:48 GMT 2024","failed","Fri Dec 06 11:41:54 GMT 2024","","","",""
"","5903","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Dec 06 11:42:53 GMT 2024","failed","Fri Dec 06 11:42:59 GMT 2024","","","",""
"","6031","User pays a cart with three RPTs with a total of ten transfers","","Fri Dec 06 11:42:45 GMT 2024","failed","Fri Dec 06 11:42:51 GMT 2024","","","",""
"","5405","User tries the payment, then retries again the flow but fails","","Fri Dec 06 11:45:11 GMT 2024","failed","Fri Dec 06 11:45:16 GMT 2024","","","",""
"","6369","User pays a cart with two RPTs with a total of five transfers","","Fri Dec 06 11:42:32 GMT 2024","failed","Fri Dec 06 11:42:39 GMT 2024","","","",""
"","6050","User pays a single payment with five transfers and no stamp","","Fri Dec 06 11:44:52 GMT 2024","failed","Fri Dec 06 11:44:58 GMT 2024","","","",""
"","6250","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Dec 06 11:44:24 GMT 2024","failed","Fri Dec 06 11:44:30 GMT 2024","","","",""
"","1758","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Dec 06 11:45:40 GMT 2024","passed","Fri Dec 06 11:45:42 GMT 2024","","","",""
"","2110","User pays a single payment as PO type with two transfer and no stamp","","Fri Dec 06 11:45:00 GMT 2024","passed","Fri Dec 06 11:45:02 GMT 2024","","","",""
"","1778","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Dec 06 11:45:38 GMT 2024","passed","Fri Dec 06 11:45:40 GMT 2024","","","",""
"","6281","User pays a cart with five RPTs with one transfer each one","","Fri Dec 06 11:42:26 GMT 2024","failed","Fri Dec 06 11:42:32 GMT 2024","","","",""
"","6350","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Dec 06 11:41:06 GMT 2024","failed","Fri Dec 06 11:41:12 GMT 2024","","","",""
"","5399","User pays a single payment with two transfers and no stamp","","Fri Dec 06 11:44:35 GMT 2024","failed","Fri Dec 06 11:44:41 GMT 2024","","","",""
"","6705","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Dec 06 11:40:06 GMT 2024","failed","Fri Dec 06 11:40:12 GMT 2024","","","",""
"","6411","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Dec 06 11:43:53 GMT 2024","failed","Fri Dec 06 11:43:59 GMT 2024","","","",""
"","1873","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Dec 06 11:41:35 GMT 2024","passed","Fri Dec 06 11:41:37 GMT 2024","","","",""
"","5682","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Dec 06 11:41:24 GMT 2024","failed","Fri Dec 06 11:41:30 GMT 2024","","","",""
"","7956","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Dec 06 11:40:26 GMT 2024","failed","Fri Dec 06 11:40:34 GMT 2024","","","",""
"","1876","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Dec 06 11:41:41 GMT 2024","passed","Fri Dec 06 11:41:43 GMT 2024","","","",""
"","1840","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Dec 06 11:42:59 GMT 2024","passed","Fri Dec 06 11:43:01 GMT 2024","","","",""
"","5905","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Dec 06 11:45:05 GMT 2024","failed","Fri Dec 06 11:45:11 GMT 2024","","","",""
"","6831","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Dec 06 11:40:59 GMT 2024","failed","Fri Dec 06 11:41:06 GMT 2024","","","",""
"","6876","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Dec 06 11:39:52 GMT 2024","failed","Fri Dec 06 11:39:59 GMT 2024","","","",""
"","5931","User pays a cart with three RPTs with a total of five transfers","","Fri Dec 06 11:42:39 GMT 2024","failed","Fri Dec 06 11:42:45 GMT 2024","","","",""
"","5995","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Dec 06 11:43:59 GMT 2024","failed","Fri Dec 06 11:44:05 GMT 2024","","","",""
"","5420","User pays a single payment with two simple transfer and two stamp","","Fri Dec 06 11:45:33 GMT 2024","failed","Fri Dec 06 11:45:38 GMT 2024","","","",""
"","7101","User pays a cart with single RPT with three transfers","","Fri Dec 06 11:41:54 GMT 2024","failed","Fri Dec 06 11:42:01 GMT 2024","","","",""
"","5353","User pays a cart with single RPT no simple transfer and one stamp","","Fri Dec 06 11:43:09 GMT 2024","failed","Fri Dec 06 11:43:14 GMT 2024","","","",""
"","5972","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Dec 06 11:41:12 GMT 2024","failed","Fri Dec 06 11:41:18 GMT 2024","","","",""
"","6131","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Dec 06 11:40:41 GMT 2024","failed","Fri Dec 06 11:40:47 GMT 2024","","","",""
"","6084","User pays a cart with single RPT with four transfers","","Fri Dec 06 11:42:01 GMT 2024","failed","Fri Dec 06 11:42:07 GMT 2024","","","",""
"","6109","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Dec 06 11:44:18 GMT 2024","failed","Fri Dec 06 11:44:24 GMT 2024","","","",""
"","6510","User pays a cart with four RPTs with one transfer each one","","Fri Dec 06 11:42:20 GMT 2024","failed","Fri Dec 06 11:42:26 GMT 2024","","","",""
"","6536","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Dec 06 11:40:19 GMT 2024","failed","Fri Dec 06 11:40:26 GMT 2024","","","",""
"","6317","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Dec 06 11:39:59 GMT 2024","failed","Fri Dec 06 11:40:06 GMT 2024","","","",""
"","5335","User pays a single payment with one simple transfer and one stamp","","Fri Dec 06 11:45:22 GMT 2024","failed","Fri Dec 06 11:45:28 GMT 2024","","","",""
"","5564","User pays a cart with single RPT one simple transfer and one stamp","","Fri Dec 06 11:43:14 GMT 2024","failed","Fri Dec 06 11:43:20 GMT 2024","","","",""
"","3216","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Dec 06 11:45:02 GMT 2024","failed","Fri Dec 06 11:45:05 GMT 2024","","","",""
"","6744","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Dec 06 11:40:34 GMT 2024","failed","Fri Dec 06 11:40:41 GMT 2024","","","",""
"","6270","User pays a cart with three RPTs with one transfer each one","","Fri Dec 06 11:42:13 GMT 2024","failed","Fri Dec 06 11:42:20 GMT 2024","","","",""
"","5420","User pays a single payment with two simple transfer and one stamp","","Fri Dec 06 11:45:28 GMT 2024","failed","Fri Dec 06 11:45:33 GMT 2024","","","",""
"","5752","User pays a single payment with three transfers and no stamp","","Fri Dec 06 11:44:41 GMT 2024","failed","Fri Dec 06 11:44:46 GMT 2024","","","",""
"","5660","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Dec 06 11:41:18 GMT 2024","failed","Fri Dec 06 11:41:24 GMT 2024","","","",""
"","1881","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Dec 06 11:43:51 GMT 2024","passed","Fri Dec 06 11:43:53 GMT 2024","","","",""
"","5739","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Dec 06 11:43:03 GMT 2024","failed","Fri Dec 06 11:43:09 GMT 2024","","","",""
"","6624","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Dec 06 11:44:05 GMT 2024","failed","Fri Dec 06 11:44:12 GMT 2024","","","",""
"","5349","User pays a single payment with single transfer and no stamp","","Fri Dec 06 11:44:30 GMT 2024","failed","Fri Dec 06 11:44:35 GMT 2024","","","",""
"","2656","User pays a cart with two RPTs on WFESP flow","","Fri Dec 06 11:42:51 GMT 2024","failed","Fri Dec 06 11:42:53 GMT 2024","","","",""
"","5709","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Dec 06 11:41:30 GMT 2024","failed","Fri Dec 06 11:41:35 GMT 2024","","","",""
"","5371","User pays a cart with single RPT two simple transfer and one stamp","","Fri Dec 06 11:43:20 GMT 2024","failed","Fri Dec 06 11:43:25 GMT 2024","","","",""
"","1972","User pays a single payment as PO type with one transfer and no stamp","","Fri Dec 06 11:44:58 GMT 2024","passed","Fri Dec 06 11:45:00 GMT 2024","","","",""
"","7040","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Dec 06 11:40:12 GMT 2024","failed","Fri Dec 06 11:40:19 GMT 2024","","","",""
"","5761","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Dec 06 11:43:25 GMT 2024","failed","Fri Dec 06 11:43:31 GMT 2024","","","",""
"","5923","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Dec 06 11:40:47 GMT 2024","failed","Fri Dec 06 11:40:53 GMT 2024","","","",""
"","6500","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Dec 06 11:43:31 GMT 2024","failed","Fri Dec 06 11:43:37 GMT 2024","","","",""
