"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7552","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Mon Jun 15 13:11:27 UTC 2026","passed","Mon Jun 15 13:11:35 UTC 2026","","","",""
"","3358","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Mon Jun 15 13:19:32 UTC 2026","passed","Mon Jun 15 13:19:35 UTC 2026","","","",""
"","2846","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Mon Jun 15 13:15:05 UTC 2026","passed","Mon Jun 15 13:15:08 UTC 2026","","","",""
"","45163","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Mon Jun 15 12:59:04 UTC 2026","passed","Mon Jun 15 12:59:49 UTC 2026","","","",""
"","43132","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Mon Jun 15 13:05:51 UTC 2026","failed","Mon Jun 15 13:06:34 UTC 2026","","","",""
"","42135","L'utente paga un carrello con singola RPT con quattro versamenti","","Mon Jun 15 12:55:09 UTC 2026","passed","Mon Jun 15 12:55:51 UTC 2026","","","",""
"","42868","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Mon Jun 15 13:15:10 UTC 2026","passed","Mon Jun 15 13:15:53 UTC 2026","","","",""
"","7268","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Mon Jun 15 12:49:19 UTC 2026","passed","Mon Jun 15 12:49:26 UTC 2026","","","",""
"","48525","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Mon Jun 15 13:08:05 UTC 2026","passed","Mon Jun 15 13:08:54 UTC 2026","","","",""
"","2995","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Mon Jun 15 12:52:52 UTC 2026","passed","Mon Jun 15 12:52:55 UTC 2026","","","",""
"","41567","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Mon Jun 15 13:16:45 UTC 2026","passed","Mon Jun 15 13:17:27 UTC 2026","","","",""
"","3008","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Mon Jun 15 13:19:35 UTC 2026","passed","Mon Jun 15 13:19:38 UTC 2026","","","",""
"","7340","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Mon Jun 15 12:49:11 UTC 2026","passed","Mon Jun 15 12:49:19 UTC 2026","","","",""
"","41303","L'utente paga un carrello con singola RPT con cinque versamenti","","Mon Jun 15 12:55:51 UTC 2026","failed","Mon Jun 15 12:56:33 UTC 2026","","","",""
"","42637","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Mon Jun 15 13:11:35 UTC 2026","passed","Mon Jun 15 13:12:18 UTC 2026","","","",""
"","7293","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Mon Jun 15 12:49:34 UTC 2026","passed","Mon Jun 15 12:49:41 UTC 2026","","","",""
"","53778","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Mon Jun 15 12:58:10 UTC 2026","passed","Mon Jun 15 12:59:04 UTC 2026","","","",""
"","2873","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 15 13:08:56 UTC 2026","passed","Mon Jun 15 13:08:59 UTC 2026","","","",""
"","6937","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Mon Jun 15 13:11:13 UTC 2026","passed","Mon Jun 15 13:11:20 UTC 2026","","","",""
"","2789","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Mon Jun 15 13:08:54 UTC 2026","passed","Mon Jun 15 13:08:56 UTC 2026","","","",""
"","7863","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Mon Jun 15 12:49:49 UTC 2026","passed","Mon Jun 15 12:49:56 UTC 2026","","","",""
"","41724","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Mon Jun 15 13:08:59 UTC 2026","failed","Mon Jun 15 13:09:41 UTC 2026","","","",""
"","41575","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Mon Jun 15 13:14:23 UTC 2026","passed","Mon Jun 15 13:15:05 UTC 2026","","","",""
"","41973","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Mon Jun 15 13:18:50 UTC 2026","passed","Mon Jun 15 13:19:32 UTC 2026","","","",""
"","42246","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Mon Jun 15 13:12:18 UTC 2026","passed","Mon Jun 15 13:13:00 UTC 2026","","","",""
"","43092","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Mon Jun 15 13:15:53 UTC 2026","passed","Mon Jun 15 13:16:36 UTC 2026","","","",""
"","43650","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Mon Jun 15 12:50:43 UTC 2026","passed","Mon Jun 15 12:51:27 UTC 2026","","","",""
"","7413","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Mon Jun 15 12:49:41 UTC 2026","passed","Mon Jun 15 12:49:49 UTC 2026","","","",""
"","45964","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Mon Jun 15 13:10:27 UTC 2026","passed","Mon Jun 15 13:11:13 UTC 2026","","","",""
"","41721","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Mon Jun 15 13:13:00 UTC 2026","passed","Mon Jun 15 13:13:41 UTC 2026","","","",""
"","2823","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Mon Jun 15 13:15:08 UTC 2026","passed","Mon Jun 15 13:15:10 UTC 2026","","","",""
"","43957","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Mon Jun 15 13:03:00 UTC 2026","passed","Mon Jun 15 13:03:44 UTC 2026","","","",""
"","90027","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Mon Jun 15 13:01:25 UTC 2026","passed","Mon Jun 15 13:02:55 UTC 2026","","","",""
"","42176","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Mon Jun 15 12:50:01 UTC 2026","passed","Mon Jun 15 12:50:43 UTC 2026","","","",""
"","51049","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Mon Jun 15 12:47:59 UTC 2026","passed","Mon Jun 15 12:48:50 UTC 2026","","","",""
"","7124","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Mon Jun 15 12:48:50 UTC 2026","passed","Mon Jun 15 12:48:57 UTC 2026","","","",""
"","2871","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Mon Jun 15 13:02:58 UTC 2026","passed","Mon Jun 15 13:03:00 UTC 2026","","","",""
"","41776","L'utente paga un carrello con singola RPT con due versamenti","","Mon Jun 15 12:53:46 UTC 2026","passed","Mon Jun 15 12:54:28 UTC 2026","","","",""
"","45903","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Mon Jun 15 13:09:41 UTC 2026","passed","Mon Jun 15 13:10:27 UTC 2026","","","",""
"","8809","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Mon Jun 15 13:16:36 UTC 2026","passed","Mon Jun 15 13:16:45 UTC 2026","","","",""
"","50126","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Mon Jun 15 12:57:20 UTC 2026","passed","Mon Jun 15 12:58:10 UTC 2026","","","",""
"","7978","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Mon Jun 15 12:49:26 UTC 2026","passed","Mon Jun 15 12:49:34 UTC 2026","","","",""
"","51280","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Mon Jun 15 12:46:17 UTC 2026","passed","Mon Jun 15 12:47:08 UTC 2026","","","",""
"","41699","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Mon Jun 15 13:17:27 UTC 2026","passed","Mon Jun 15 13:18:08 UTC 2026","","","",""
"","41772","L'utente paga un carrello con singola RPT con tre versamenti","","Mon Jun 15 12:54:28 UTC 2026","passed","Mon Jun 15 12:55:09 UTC 2026","","","",""
"","6989","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Mon Jun 15 12:49:04 UTC 2026","passed","Mon Jun 15 12:49:11 UTC 2026","","","",""
"","42358","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Mon Jun 15 13:04:27 UTC 2026","passed","Mon Jun 15 13:05:09 UTC 2026","","","",""
"","2873","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Mon Jun 15 12:52:58 UTC 2026","passed","Mon Jun 15 12:53:01 UTC 2026","","","",""
"","41808","L'utente paga un carrello con singola RPT con un versamento","","Mon Jun 15 12:53:04 UTC 2026","passed","Mon Jun 15 12:53:46 UTC 2026","","","",""
"","44863","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Mon Jun 15 13:06:34 UTC 2026","passed","Mon Jun 15 13:07:19 UTC 2026","","","",""
