"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1221","User pays a single payment as PO type with two transfer and no stamp","","Thu Mar 19 17:03:20 UTC 2026","passed","Thu Mar 19 17:03:21 UTC 2026","","","",""
"","1234","User pays a cart with two RPTs with a total of five transfers","","Thu Mar 19 17:01:48 UTC 2026","failed","Thu Mar 19 17:01:49 UTC 2026","","","",""
"","1680","User pays a single payment with four transfers and no stamp","","Thu Mar 19 17:03:14 UTC 2026","failed","Thu Mar 19 17:03:16 UTC 2026","","","",""
"","1262","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Mar 19 17:01:52 UTC 2026","failed","Thu Mar 19 17:01:53 UTC 2026","","","",""
"","1283","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Mar 19 17:01:36 UTC 2026","passed","Thu Mar 19 17:01:38 UTC 2026","","","",""
"","1203","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Mar 19 17:01:34 UTC 2026","passed","Thu Mar 19 17:01:35 UTC 2026","","","",""
"","1313","User pays a cart with three RPTs with a total of five transfers","","Thu Mar 19 17:01:49 UTC 2026","failed","Thu Mar 19 17:01:51 UTC 2026","","","",""
"","1169","User pays a single payment with single transfer and no stamp","","Thu Mar 19 17:03:10 UTC 2026","failed","Thu Mar 19 17:03:12 UTC 2026","","","",""
"","1125","User pays a single payment with two simple transfer and one stamp","","Thu Mar 19 17:03:49 UTC 2026","failed","Thu Mar 19 17:03:50 UTC 2026","","","",""
"","1205","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Mar 19 17:01:38 UTC 2026","passed","Thu Mar 19 17:01:39 UTC 2026","","","",""
"","1172","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Mar 19 17:02:54 UTC 2026","passed","Thu Mar 19 17:02:55 UTC 2026","","","",""
"","1521","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Mar 19 17:03:53 UTC 2026","passed","Thu Mar 19 17:03:54 UTC 2026","","","",""
"","1132","User pays a cart with single RPT with four transfers","","Thu Mar 19 17:01:42 UTC 2026","failed","Thu Mar 19 17:01:43 UTC 2026","","","",""
"","1617","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Mar 19 17:02:56 UTC 2026","failed","Thu Mar 19 17:02:58 UTC 2026","","","",""
"","1500","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Mar 19 17:03:09 UTC 2026","failed","Thu Mar 19 17:03:10 UTC 2026","","","",""
"","1332","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Mar 19 17:01:31 UTC 2026","failed","Thu Mar 19 17:01:33 UTC 2026","","","",""
"","1823","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Mar 19 17:01:29 UTC 2026","failed","Thu Mar 19 17:01:31 UTC 2026","","","",""
"","1143","User pays a cart with single RPT with one transfer","","Thu Mar 19 17:01:39 UTC 2026","failed","Thu Mar 19 17:01:40 UTC 2026","","","",""
"","1236","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Mar 19 17:01:35 UTC 2026","passed","Thu Mar 19 17:01:36 UTC 2026","","","",""
"","1128","User pays a cart with single RPT with two transfers","","Thu Mar 19 17:01:40 UTC 2026","failed","Thu Mar 19 17:01:41 UTC 2026","","","",""
"","1208","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Mar 19 17:02:51 UTC 2026","failed","Thu Mar 19 17:02:52 UTC 2026","","","",""
"","1216","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Mar 19 17:03:23 UTC 2026","failed","Thu Mar 19 17:03:24 UTC 2026","","","",""
"","1213","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Mar 19 17:01:56 UTC 2026","failed","Thu Mar 19 17:01:58 UTC 2026","","","",""
"","1623","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Mar 19 17:01:18 UTC 2026","failed","Thu Mar 19 17:01:19 UTC 2026","","","",""
"","1526","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Mar 19 17:03:04 UTC 2026","failed","Thu Mar 19 17:03:06 UTC 2026","","","",""
"","25395","User pays a cart with single RPT no simple transfer and one stamp","","Thu Mar 19 17:01:58 UTC 2026","passed","Thu Mar 19 17:02:23 UTC 2026","","","",""
"","1772","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Mar 19 17:01:02 UTC 2026","failed","Thu Mar 19 17:01:04 UTC 2026","","","",""
"","1500","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Mar 19 17:03:06 UTC 2026","failed","Thu Mar 19 17:03:07 UTC 2026","","","",""
"","1211","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Mar 19 17:02:52 UTC 2026","failed","Thu Mar 19 17:02:54 UTC 2026","","","",""
"","1869","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Mar 19 17:01:08 UTC 2026","failed","Thu Mar 19 17:01:10 UTC 2026","","","",""
"","1596","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Mar 19 17:01:25 UTC 2026","failed","Thu Mar 19 17:01:26 UTC 2026","","","",""
"","1147","User pays a cart with single RPT with five transfers","","Thu Mar 19 17:01:43 UTC 2026","failed","Thu Mar 19 17:01:44 UTC 2026","","","",""
"","1153","User pays a cart with single RPT one simple transfer and one stamp","","Thu Mar 19 17:02:23 UTC 2026","failed","Thu Mar 19 17:02:24 UTC 2026","","","",""
"","1337","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Mar 19 17:01:28 UTC 2026","failed","Thu Mar 19 17:01:29 UTC 2026","","","",""
"","1748","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Mar 19 17:01:04 UTC 2026","failed","Thu Mar 19 17:01:06 UTC 2026","","","",""
"","1210","User pays a cart with three RPTs with a total of ten transfers","","Thu Mar 19 17:01:51 UTC 2026","failed","Thu Mar 19 17:01:52 UTC 2026","","","",""
"","1174","User pays a single payment with one simple transfer and one stamp","","Thu Mar 19 17:03:47 UTC 2026","failed","Thu Mar 19 17:03:49 UTC 2026","","","",""
"","1533","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Mar 19 17:01:14 UTC 2026","failed","Thu Mar 19 17:01:16 UTC 2026","","","",""
"","1879","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Mar 19 17:03:51 UTC 2026","passed","Thu Mar 19 17:03:53 UTC 2026","","","",""
"","1622","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Mar 19 17:01:19 UTC 2026","failed","Thu Mar 19 17:01:21 UTC 2026","","","",""
"","1637","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Mar 19 17:01:11 UTC 2026","failed","Thu Mar 19 17:01:13 UTC 2026","","","",""
"","1160","User tries the payment, then retries again the flow but fails","","Thu Mar 19 17:03:24 UTC 2026","failed","Thu Mar 19 17:03:25 UTC 2026","","","",""
"","1978","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Mar 19 17:01:53 UTC 2026","passed","Thu Mar 19 17:01:55 UTC 2026","","","",""
"","1726","User pays a single payment with two transfers and no stamp","","Thu Mar 19 17:03:12 UTC 2026","failed","Thu Mar 19 17:03:13 UTC 2026","","","",""
"","1208","User pays a single payment with three transfers and no stamp","","Thu Mar 19 17:03:13 UTC 2026","failed","Thu Mar 19 17:03:14 UTC 2026","","","",""
"","1250","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Mar 19 17:01:33 UTC 2026","failed","Thu Mar 19 17:01:34 UTC 2026","","","",""
"","1212","User pays a cart with five RPTs with one transfer each one","","Thu Mar 19 17:01:47 UTC 2026","failed","Thu Mar 19 17:01:48 UTC 2026","","","",""
"","1825","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Mar 19 17:01:21 UTC 2026","failed","Thu Mar 19 17:01:23 UTC 2026","","","",""
"","1747","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Mar 19 17:01:10 UTC 2026","failed","Thu Mar 19 17:01:11 UTC 2026","","","",""
"","1807","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Mar 19 17:01:16 UTC 2026","failed","Thu Mar 19 17:01:18 UTC 2026","","","",""
"","6682","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Mar 19 17:02:58 UTC 2026","failed","Thu Mar 19 17:03:04 UTC 2026","","","",""
