"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39586","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Tue Jun 23 10:11:25 UTC 2026","passed","Tue Jun 23 10:12:04 UTC 2026","","","",""
"","2476","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Tue Jun 23 10:37:41 UTC 2026","passed","Tue Jun 23 10:37:44 UTC 2026","","","",""
"","85068","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Tue Jun 23 10:20:40 UTC 2026","passed","Tue Jun 23 10:22:06 UTC 2026","","","",""
"","6197","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Tue Jun 23 10:09:35 UTC 2026","passed","Tue Jun 23 10:09:41 UTC 2026","","","",""
"","5918","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Tue Jun 23 10:29:55 UTC 2026","passed","Tue Jun 23 10:30:01 UTC 2026","","","",""
"","3541","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Tue Jun 23 10:10:02 UTC 2026","failed","Tue Jun 23 10:10:06 UTC 2026","","","",""
"","39743","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Tue Jun 23 10:32:10 UTC 2026","passed","Tue Jun 23 10:32:50 UTC 2026","","","",""
"","39071","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Tue Jun 23 10:35:03 UTC 2026","failed","Tue Jun 23 10:35:42 UTC 2026","","","",""
"","40038","L'utente paga un carrello con singola RPT con un versamento","","Tue Jun 23 10:12:54 UTC 2026","passed","Tue Jun 23 10:13:34 UTC 2026","","","",""
"","42828","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Tue Jun 23 10:29:12 UTC 2026","passed","Tue Jun 23 10:29:55 UTC 2026","","","",""
"","6115","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Tue Jun 23 10:09:56 UTC 2026","passed","Tue Jun 23 10:10:02 UTC 2026","","","",""
"","2558","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Tue Jun 23 10:37:44 UTC 2026","passed","Tue Jun 23 10:37:46 UTC 2026","","","",""
"","46135","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Tue Jun 23 10:16:58 UTC 2026","passed","Tue Jun 23 10:17:44 UTC 2026","","","",""
"","5797","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Tue Jun 23 10:30:01 UTC 2026","passed","Tue Jun 23 10:30:07 UTC 2026","","","",""
"","45311","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jun 23 10:26:57 UTC 2026","passed","Tue Jun 23 10:27:42 UTC 2026","","","",""
"","6454","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Tue Jun 23 10:09:41 UTC 2026","passed","Tue Jun 23 10:09:48 UTC 2026","","","",""
"","39104","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Tue Jun 23 10:30:13 UTC 2026","passed","Tue Jun 23 10:30:52 UTC 2026","","","",""
"","40491","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Tue Jun 23 10:22:11 UTC 2026","passed","Tue Jun 23 10:22:51 UTC 2026","","","",""
"","48279","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Tue Jun 23 10:17:44 UTC 2026","passed","Tue Jun 23 10:18:32 UTC 2026","","","",""
"","40350","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Tue Jun 23 10:36:21 UTC 2026","passed","Tue Jun 23 10:37:02 UTC 2026","","","",""
"","7114","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Tue Jun 23 10:34:56 UTC 2026","passed","Tue Jun 23 10:35:03 UTC 2026","","","",""
"","39890","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Tue Jun 23 10:05:19 UTC 2026","failed","Tue Jun 23 10:05:59 UTC 2026","","","",""
"","2313","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Tue Jun 23 10:22:09 UTC 2026","passed","Tue Jun 23 10:22:11 UTC 2026","","","",""
"","38998","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Tue Jun 23 10:30:52 UTC 2026","passed","Tue Jun 23 10:31:31 UTC 2026","","","",""
"","2319","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Tue Jun 23 10:27:42 UTC 2026","passed","Tue Jun 23 10:27:45 UTC 2026","","","",""
"","6142","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Tue Jun 23 10:09:22 UTC 2026","passed","Tue Jun 23 10:09:28 UTC 2026","","","",""
"","43506","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Tue Jun 23 10:05:59 UTC 2026","passed","Tue Jun 23 10:06:42 UTC 2026","","","",""
"","39712","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Tue Jun 23 10:34:16 UTC 2026","passed","Tue Jun 23 10:34:56 UTC 2026","","","",""
"","2253","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Tue Jun 23 10:27:45 UTC 2026","passed","Tue Jun 23 10:27:47 UTC 2026","","","",""
