"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 10:51:09 UTC 2026","Fri Sep 25 10:51:16 UTC 2026","6823","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 10:45:51 UTC 2026","Fri Sep 25 10:45:54 UTC 2026","3358","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 10:46:56 UTC 2026","Fri Sep 25 10:47:00 UTC 2026","3350","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 10:46:41 UTC 2026","Fri Sep 25 10:46:43 UTC 2026","1896","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 10:48:06 UTC 2026","Fri Sep 25 10:48:30 UTC 2026","23803","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 10:47:00 UTC 2026","Fri Sep 25 10:47:02 UTC 2026","1880","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 10:46:00 UTC 2026","Fri Sep 25 10:46:03 UTC 2026","2802","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 10:45:48 UTC 2026","Fri Sep 25 10:45:51 UTC 2026","2803","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 10:45:45 UTC 2026","Fri Sep 25 10:45:48 UTC 2026","2804","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 10:46:05 UTC 2026","Fri Sep 25 10:46:10 UTC 2026","4311","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 10:46:35 UTC 2026","Fri Sep 25 10:46:37 UTC 2026","2101","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"failed","Fri Sep 25 10:47:24 UTC 2026","Fri Sep 25 10:48:06 UTC 2026","41926","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 10:51:22 UTC 2026","Fri Sep 25 10:51:30 UTC 2026","7377","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 10:50:48 UTC 2026","Fri Sep 25 10:50:51 UTC 2026","3038","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 10:45:58 UTC 2026","Fri Sep 25 10:46:00 UTC 2026","1569","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 10:48:52 UTC 2026","Fri Sep 25 10:48:55 UTC 2026","2951","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
