"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 07:05:59 UTC 2026","Wed Aug 12 07:06:40 UTC 2026","40818","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Wed Aug 12 07:16:38 UTC 2026","Wed Aug 12 07:16:45 UTC 2026","7007","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Wed Aug 12 07:14:34 UTC 2026","Wed Aug 12 07:15:13 UTC 2026","38821","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Aug 12 06:51:29 UTC 2026","Wed Aug 12 06:51:36 UTC 2026","6932","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Wed Aug 12 06:51:16 UTC 2026","Wed Aug 12 06:51:22 UTC 2026","6430","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Wed Aug 12 06:49:30 UTC 2026","Wed Aug 12 06:50:16 UTC 2026","45681","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Aug 12 06:57:25 UTC 2026","Wed Aug 12 06:58:05 UTC 2026","40028","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Wed Aug 12 06:51:36 UTC 2026","Wed Aug 12 06:51:42 UTC 2026","6362","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Wed Aug 12 06:54:45 UTC 2026","Wed Aug 12 06:54:47 UTC 2026","2329","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Wed Aug 12 07:09:33 UTC 2026","Wed Aug 12 07:09:36 UTC 2026","2193","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Aug 12 07:03:58 UTC 2026","Wed Aug 12 07:04:40 UTC 2026","41761","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Wed Aug 12 06:47:17 UTC 2026","Wed Aug 12 06:48:01 UTC 2026","44150","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"failed","Wed Aug 12 07:02:31 UTC 2026","Wed Aug 12 07:03:53 UTC 2026","81818","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Wed Aug 12 07:07:22 UTC 2026","Wed Aug 12 07:08:03 UTC 2026","41358","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Aug 12 07:12:37 UTC 2026","Wed Aug 12 07:13:16 UTC 2026","39138","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Wed Aug 12 07:10:15 UTC 2026","Wed Aug 12 07:10:57 UTC 2026","42207","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 12 07:04:40 UTC 2026","Wed Aug 12 07:05:19 UTC 2026","39406","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Wed Aug 12 07:09:36 UTC 2026","Wed Aug 12 07:10:15 UTC 2026","38886","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Wed Aug 12 06:56:06 UTC 2026","Wed Aug 12 06:56:46 UTC 2026","39976","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Wed Aug 12 07:15:15 UTC 2026","Wed Aug 12 07:15:18 UTC 2026","2135","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Wed Aug 12 06:56:46 UTC 2026","Wed Aug 12 06:57:25 UTC 2026","39117","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Wed Aug 12 06:51:22 UTC 2026","Wed Aug 12 06:51:29 UTC 2026","6844","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Wed Aug 12 07:15:18 UTC 2026","Wed Aug 12 07:15:57 UTC 2026","39915","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Wed Aug 12 06:46:30 UTC 2026","Wed Aug 12 06:47:17 UTC 2026","47589","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Wed Aug 12 06:51:55 UTC 2026","Wed Aug 12 06:52:01 UTC 2026","6435","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Wed Aug 12 07:11:58 UTC 2026","Wed Aug 12 07:12:37 UTC 2026","39197","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Aug 12 07:10:57 UTC 2026","Wed Aug 12 07:11:39 UTC 2026","42400","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 12 07:11:52 UTC 2026","Wed Aug 12 07:11:58 UTC 2026","5907","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Aug 12 06:51:04 UTC 2026","Wed Aug 12 06:51:09 UTC 2026","5762","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Aug 12 06:51:42 UTC 2026","Wed Aug 12 06:51:48 UTC 2026","6305","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Wed Aug 12 07:00:24 UTC 2026","Wed Aug 12 07:01:05 UTC 2026","41406","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Wed Aug 12 06:48:01 UTC 2026","Wed Aug 12 06:48:44 UTC 2026","42987","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 12 07:03:56 UTC 2026","Wed Aug 12 07:03:58 UTC 2026","2405","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Wed Aug 12 06:54:47 UTC 2026","Wed Aug 12 06:55:26 UTC 2026","39011","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Wed Aug 12 07:09:31 UTC 2026","Wed Aug 12 07:09:33 UTC 2026","2328","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Aug 12 07:17:25 UTC 2026","Wed Aug 12 07:18:04 UTC 2026","39456","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"failed","Wed Aug 12 06:52:41 UTC 2026","Wed Aug 12 06:53:20 UTC 2026","39259","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Wed Aug 12 07:01:05 UTC 2026","Wed Aug 12 07:01:48 UTC 2026","43143","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Wed Aug 12 07:15:13 UTC 2026","Wed Aug 12 07:15:15 UTC 2026","2499","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Wed Aug 12 06:58:05 UTC 2026","Wed Aug 12 06:58:50 UTC 2026","45356","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Wed Aug 12 07:15:57 UTC 2026","Wed Aug 12 07:16:38 UTC 2026","40147","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Wed Aug 12 07:19:23 UTC 2026","Wed Aug 12 07:19:25 UTC 2026","2248","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Wed Aug 12 06:53:59 UTC 2026","Wed Aug 12 06:54:38 UTC 2026","39003","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Wed Aug 12 07:08:03 UTC 2026","Wed Aug 12 07:08:46 UTC 2026","42648","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Aug 12 07:18:43 UTC 2026","Wed Aug 12 07:19:23 UTC 2026","39806","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Wed Aug 12 06:58:50 UTC 2026","Wed Aug 12 06:59:36 UTC 2026","45482","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Wed Aug 12 06:48:44 UTC 2026","Wed Aug 12 06:49:30 UTC 2026","46010","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Wed Aug 12 07:19:25 UTC 2026","Wed Aug 12 07:19:27 UTC 2026","2147","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Wed Aug 12 07:13:16 UTC 2026","Wed Aug 12 07:13:55 UTC 2026","39167","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Wed Aug 12 06:52:01 UTC 2026","Wed Aug 12 06:52:41 UTC 2026","39431","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Wed Aug 12 06:54:38 UTC 2026","Wed Aug 12 06:54:41 UTC 2026","2249","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"failed","Wed Aug 12 06:55:26 UTC 2026","Wed Aug 12 06:56:06 UTC 2026","39516","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Wed Aug 12 06:51:09 UTC 2026","Wed Aug 12 06:51:16 UTC 2026","6276","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Aug 12 07:08:46 UTC 2026","Wed Aug 12 07:09:31 UTC 2026","45445","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Aug 12 07:18:04 UTC 2026","Wed Aug 12 07:18:43 UTC 2026","38777","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
