"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 06 07:25:49 GMT 2025","Wed Aug 06 07:25:51 GMT 2025","1948","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Wed Aug 06 07:10:34 GMT 2025","Wed Aug 06 07:10:37 GMT 2025","2647","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Wed Aug 06 07:10:50 GMT 2025","Wed Aug 06 07:10:52 GMT 2025","2127","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Aug 06 07:27:23 GMT 2025","Wed Aug 06 07:27:48 GMT 2025","25602","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Aug 06 07:23:23 GMT 2025","Wed Aug 06 07:23:24 GMT 2025","1881","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Aug 06 07:27:48 GMT 2025","Wed Aug 06 07:28:14 GMT 2025","25814","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Aug 06 07:13:28 GMT 2025","Wed Aug 06 07:13:54 GMT 2025","25734","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Wed Aug 06 07:11:04 GMT 2025","Wed Aug 06 07:11:06 GMT 2025","2337","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 06 07:25:21 GMT 2025","Wed Aug 06 07:25:47 GMT 2025","25549","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Aug 06 07:24:30 GMT 2025","Wed Aug 06 07:24:56 GMT 2025","25580","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Aug 06 07:13:00 GMT 2025","Wed Aug 06 07:13:02 GMT 2025","2550","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Wed Aug 06 07:10:54 GMT 2025","Wed Aug 06 07:10:56 GMT 2025","1972","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Aug 06 07:25:47 GMT 2025","Wed Aug 06 07:25:49 GMT 2025","2067","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Aug 06 07:19:35 GMT 2025","Wed Aug 06 07:20:03 GMT 2025","27838","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Wed Aug 06 07:11:00 GMT 2025","Wed Aug 06 07:11:02 GMT 2025","1915","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Aug 06 07:26:21 GMT 2025","Wed Aug 06 07:26:29 GMT 2025","7936","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Aug 06 07:19:33 GMT 2025","Wed Aug 06 07:19:35 GMT 2025","2044","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Aug 06 07:20:29 GMT 2025","Wed Aug 06 07:20:55 GMT 2025","26294","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Wed Aug 06 07:10:48 GMT 2025","Wed Aug 06 07:10:50 GMT 2025","2125","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Wed Aug 06 07:23:27 GMT 2025","Wed Aug 06 07:23:29 GMT 2025","1986","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Aug 06 07:21:21 GMT 2025","Wed Aug 06 07:21:51 GMT 2025","29269","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Aug 06 07:24:04 GMT 2025","Wed Aug 06 07:24:30 GMT 2025","25692","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Aug 06 07:17:27 GMT 2025","Wed Aug 06 07:18:00 GMT 2025","32494","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Aug 06 07:12:56 GMT 2025","Wed Aug 06 07:12:58 GMT 2025","2043","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Aug 06 07:15:45 GMT 2025","Wed Aug 06 07:16:20 GMT 2025","35183","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Aug 06 07:28:14 GMT 2025","Wed Aug 06 07:28:16 GMT 2025","2069","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Wed Aug 06 07:23:37 GMT 2025","Wed Aug 06 07:23:38 GMT 2025","1916","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Wed Aug 06 07:10:58 GMT 2025","Wed Aug 06 07:11:00 GMT 2025","1968","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Wed Aug 06 07:23:29 GMT 2025","Wed Aug 06 07:23:30 GMT 2025","1858","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Aug 06 07:20:03 GMT 2025","Wed Aug 06 07:20:29 GMT 2025","26305","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Aug 06 07:16:20 GMT 2025","Wed Aug 06 07:16:58 GMT 2025","38449","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Wed Aug 06 07:11:02 GMT 2025","Wed Aug 06 07:11:04 GMT 2025","1935","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Wed Aug 06 07:10:46 GMT 2025","Wed Aug 06 07:10:48 GMT 2025","1867","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Aug 06 07:23:38 GMT 2025","Wed Aug 06 07:24:04 GMT 2025","25936","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Aug 06 07:25:55 GMT 2025","Wed Aug 06 07:26:21 GMT 2025","26171","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Aug 06 07:12:27 GMT 2025","Wed Aug 06 07:12:54 GMT 2025","26189","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Aug 06 07:13:02 GMT 2025","Wed Aug 06 07:13:28 GMT 2025","25796","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Aug 06 07:24:56 GMT 2025","Wed Aug 06 07:25:21 GMT 2025","25510","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Aug 06 07:22:50 GMT 2025","Wed Aug 06 07:23:23 GMT 2025","32948","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
