"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5979","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Jan 27 01:32:03 GMT 2025","failed","Mon Jan 27 01:32:09 GMT 2025","","","",""
"","5135","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Jan 27 01:34:54 GMT 2025","failed","Mon Jan 27 01:34:59 GMT 2025","","","",""
"","1230","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Jan 27 01:35:42 GMT 2025","passed","Mon Jan 27 01:35:44 GMT 2025","","","",""
"","4694","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Jan 27 01:33:29 GMT 2025","failed","Mon Jan 27 01:33:34 GMT 2025","","","",""
"","4355","User pays a single payment with one simple transfer and one stamp","","Mon Jan 27 01:36:55 GMT 2025","failed","Mon Jan 27 01:37:00 GMT 2025","","","",""
"","5271","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Jan 27 01:32:38 GMT 2025","failed","Mon Jan 27 01:32:43 GMT 2025","","","",""
"","5421","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Jan 27 01:35:35 GMT 2025","failed","Mon Jan 27 01:35:41 GMT 2025","","","",""
"","4859","User pays a cart with single RPT no simple transfer and one stamp","","Mon Jan 27 01:35:06 GMT 2025","failed","Mon Jan 27 01:35:11 GMT 2025","","","",""
"","5597","User pays a cart with three RPTs with a total of ten transfers","","Mon Jan 27 01:34:47 GMT 2025","failed","Mon Jan 27 01:34:52 GMT 2025","","","",""
"","5664","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Jan 27 01:33:21 GMT 2025","failed","Mon Jan 27 01:33:27 GMT 2025","","","",""
"","4668","User pays a cart with two RPTs with a total of five transfers","","Mon Jan 27 01:34:37 GMT 2025","failed","Mon Jan 27 01:34:42 GMT 2025","","","",""
"","4384","User pays a single payment with four transfers and no stamp","","Mon Jan 27 01:36:27 GMT 2025","failed","Mon Jan 27 01:36:31 GMT 2025","","","",""
"","1510","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Jan 27 01:35:41 GMT 2025","passed","Mon Jan 27 01:35:42 GMT 2025","","","",""
"","1247","User pays a cart with two RPTs on WFESP flow","","Mon Jan 27 01:34:52 GMT 2025","failed","Mon Jan 27 01:34:54 GMT 2025","","","",""
"","4443","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Jan 27 01:36:42 GMT 2025","failed","Mon Jan 27 01:36:47 GMT 2025","","","",""
"","5604","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Jan 27 01:35:20 GMT 2025","failed","Mon Jan 27 01:35:26 GMT 2025","","","",""
"","4737","User pays a cart with single RPT with five transfers","","Mon Jan 27 01:34:16 GMT 2025","failed","Mon Jan 27 01:34:21 GMT 2025","","","",""
"","1242","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Jan 27 01:33:52 GMT 2025","passed","Mon Jan 27 01:33:54 GMT 2025","","","",""
"","5453","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Jan 27 01:32:09 GMT 2025","failed","Mon Jan 27 01:32:15 GMT 2025","","","",""
"","4511","User pays a single payment with two simple transfer and two stamp","","Mon Jan 27 01:37:04 GMT 2025","failed","Mon Jan 27 01:37:09 GMT 2025","","","",""
"","2523","User pays a multibeneficiary cart that exists already in GPD","","Mon Jan 27 01:33:27 GMT 2025","failed","Mon Jan 27 01:33:29 GMT 2025","","","",""
"","5001","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Jan 27 01:33:47 GMT 2025","failed","Mon Jan 27 01:33:52 GMT 2025","","","",""
"","4348","User pays a single payment with no simple transfer and one stamp","","Mon Jan 27 01:36:51 GMT 2025","failed","Mon Jan 27 01:36:55 GMT 2025","","","",""
"","4731","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Jan 27 01:36:08 GMT 2025","failed","Mon Jan 27 01:36:13 GMT 2025","","","",""
"","4567","User pays a single payment with two transfers and no stamp","","Mon Jan 27 01:36:18 GMT 2025","failed","Mon Jan 27 01:36:23 GMT 2025","","","",""
"","5109","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Jan 27 01:32:43 GMT 2025","failed","Mon Jan 27 01:32:48 GMT 2025","","","",""
"","5946","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Jan 27 01:33:05 GMT 2025","failed","Mon Jan 27 01:33:10 GMT 2025","","","",""
"","8661","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Jan 27 01:33:39 GMT 2025","failed","Mon Jan 27 01:33:47 GMT 2025","","","",""
"","4766","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Jan 27 01:35:54 GMT 2025","failed","Mon Jan 27 01:35:58 GMT 2025","","","",""
