"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23117","User pays a single payment with two simple transfer and one stamp","","Sun Apr 13 02:10:19 GMT 2025","passed","Sun Apr 13 02:10:43 GMT 2025","","","",""
"","23052","User pays a cart with single RPT with four transfers","","Sun Apr 13 01:57:35 GMT 2025","passed","Sun Apr 13 01:57:58 GMT 2025","","","",""
"","1417","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Apr 13 02:11:06 GMT 2025","passed","Sun Apr 13 02:11:07 GMT 2025","","","",""
"","5400","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Apr 13 01:54:20 GMT 2025","failed","Sun Apr 13 01:54:26 GMT 2025","","","",""
"","30024","User pays a cart with four RPTs with one transfer each one","","Sun Apr 13 01:58:48 GMT 2025","passed","Sun Apr 13 01:59:18 GMT 2025","","","",""
"","6284","User tries the payment, then retries again the flow but fails","","Sun Apr 13 02:09:27 GMT 2025","passed","Sun Apr 13 02:09:33 GMT 2025","","","",""
"","28091","User pays a cart with three RPTs with a total of ten transfers","","Sun Apr 13 02:00:43 GMT 2025","passed","Sun Apr 13 02:01:11 GMT 2025","","","",""
"","27814","User pays a cart with three RPTs with a total of five transfers","","Sun Apr 13 02:00:15 GMT 2025","passed","Sun Apr 13 02:00:43 GMT 2025","","","",""
"","24494","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Apr 13 02:02:06 GMT 2025","passed","Sun Apr 13 02:02:31 GMT 2025","","","",""
"","6034","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Apr 13 02:06:45 GMT 2025","passed","Sun Apr 13 02:06:51 GMT 2025","","","",""
"","23295","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Apr 13 01:55:09 GMT 2025","failed","Sun Apr 13 01:55:32 GMT 2025","","","",""
"","5447","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Apr 13 02:06:51 GMT 2025","passed","Sun Apr 13 02:06:57 GMT 2025","","","",""
"","23207","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Apr 13 01:51:40 GMT 2025","failed","Sun Apr 13 01:52:04 GMT 2025","","","",""
"","22960","User pays a cart with single RPT one simple transfer and one stamp","","Sun Apr 13 02:02:54 GMT 2025","passed","Sun Apr 13 02:03:17 GMT 2025","","","",""
"","25004","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Apr 13 01:51:15 GMT 2025","failed","Sun Apr 13 01:51:40 GMT 2025","","","",""
"","23648","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Apr 13 01:54:45 GMT 2025","passed","Sun Apr 13 01:55:09 GMT 2025","","","",""
"","23006","User pays a cart with single RPT with two transfers","","Sun Apr 13 01:56:48 GMT 2025","passed","Sun Apr 13 01:57:11 GMT 2025","","","",""
"","2690","User pays a multibeneficiary cart that exists already in GPD","","Sun Apr 13 01:54:43 GMT 2025","failed","Sun Apr 13 01:54:45 GMT 2025","","","",""
"","24819","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Apr 13 01:52:30 GMT 2025","failed","Sun Apr 13 01:52:55 GMT 2025","","","",""
"","1418","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Apr 13 02:05:25 GMT 2025","passed","Sun Apr 13 02:05:26 GMT 2025","","","",""
"","1339","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Apr 13 02:11:07 GMT 2025","passed","Sun Apr 13 02:11:09 GMT 2025","","","",""
"","1443","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Apr 13 01:56:19 GMT 2025","passed","Sun Apr 13 01:56:21 GMT 2025","","","",""
"","23420","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Apr 13 01:55:32 GMT 2025","passed","Sun Apr 13 01:55:56 GMT 2025","","","",""
"","25588","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Apr 13 02:04:30 GMT 2025","passed","Sun Apr 13 02:04:56 GMT 2025","","","",""
"","26068","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Apr 13 02:05:26 GMT 2025","passed","Sun Apr 13 02:05:52 GMT 2025","","","",""
"","1399","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Apr 13 02:02:03 GMT 2025","passed","Sun Apr 13 02:02:05 GMT 2025","","","",""
"","23481","User pays a cart with single RPT with one transfer","","Sun Apr 13 01:56:25 GMT 2025","passed","Sun Apr 13 01:56:48 GMT 2025","","","",""
"","1424","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Apr 13 01:56:22 GMT 2025","passed","Sun Apr 13 01:56:24 GMT 2025","","","",""
"","1361","User pays a single payment as PO type with two transfer and no stamp","","Sun Apr 13 02:08:59 GMT 2025","passed","Sun Apr 13 02:09:00 GMT 2025","","","",""
"","2337","User pays a single payment as PO type with one transfer and no stamp","","Sun Apr 13 02:08:57 GMT 2025","passed","Sun Apr 13 02:08:59 GMT 2025","","","",""
"","23090","User pays a cart with single RPT with three transfers","","Sun Apr 13 01:57:11 GMT 2025","passed","Sun Apr 13 01:57:35 GMT 2025","","","",""
"","5637","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Apr 13 01:53:53 GMT 2025","passed","Sun Apr 13 01:53:59 GMT 2025","","","",""
"","22950","User pays a single payment with three transfers and no stamp","","Sun Apr 13 02:07:48 GMT 2025","passed","Sun Apr 13 02:08:11 GMT 2025","","","",""
"","23022","User pays a cart with single RPT no simple transfer and one stamp","","Sun Apr 13 02:02:31 GMT 2025","passed","Sun Apr 13 02:02:54 GMT 2025","","","",""
"","27698","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Apr 13 02:04:56 GMT 2025","passed","Sun Apr 13 02:05:24 GMT 2025","","","",""
"","5889","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Apr 13 01:54:09 GMT 2025","failed","Sun Apr 13 01:54:15 GMT 2025","","","",""
"","26127","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Apr 13 01:52:04 GMT 2025","passed","Sun Apr 13 01:52:30 GMT 2025","","","",""
"","26580","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Apr 13 02:06:19 GMT 2025","passed","Sun Apr 13 02:06:45 GMT 2025","","","",""
"","29155","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Apr 13 01:52:55 GMT 2025","passed","Sun Apr 13 01:53:24 GMT 2025","","","",""
"","22965","User pays a single payment with four transfers and no stamp","","Sun Apr 13 02:08:11 GMT 2025","passed","Sun Apr 13 02:08:33 GMT 2025","","","",""
"","23255","User pays a single payment with five transfers and no stamp","","Sun Apr 13 02:08:33 GMT 2025","passed","Sun Apr 13 02:08:57 GMT 2025","","","",""
"","25196","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Apr 13 02:03:40 GMT 2025","passed","Sun Apr 13 02:04:05 GMT 2025","","","",""
"","4986","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Apr 13 02:06:57 GMT 2025","passed","Sun Apr 13 02:07:02 GMT 2025","","","",""
"","22971","User pays a single payment with single transfer and no stamp","","Sun Apr 13 02:07:02 GMT 2025","passed","Sun Apr 13 02:07:25 GMT 2025","","","",""
"","1432","User pays a cart with two RPTs on WFESP flow","","Sun Apr 13 02:01:11 GMT 2025","failed","Sun Apr 13 02:01:13 GMT 2025","","","",""
"","23110","User pays a cart with single RPT two simple transfer and one stamp","","Sun Apr 13 02:03:17 GMT 2025","passed","Sun Apr 13 02:03:40 GMT 2025","","","",""
