"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 03 06:48:48 UTC 2026","Thu Sep 03 06:48:56 UTC 2026","7485","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Sep 03 06:45:30 UTC 2026","Thu Sep 03 06:45:58 UTC 2026","27904","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Sep 03 06:43:51 UTC 2026","Thu Sep 03 06:43:54 UTC 2026","2575","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Thu Sep 03 06:44:11 UTC 2026","Thu Sep 03 06:44:14 UTC 2026","2572","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Thu Sep 03 06:48:33 UTC 2026","Thu Sep 03 06:48:41 UTC 2026","8256","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Thu Sep 03 06:44:39 UTC 2026","Thu Sep 03 06:45:30 UTC 2026","51415","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Sep 03 06:44:04 UTC 2026","Thu Sep 03 06:44:08 UTC 2026","3653","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Thu Sep 03 06:43:46 UTC 2026","Thu Sep 03 06:43:49 UTC 2026","2631","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Thu Sep 03 06:46:04 UTC 2026","Thu Sep 03 06:46:17 UTC 2026","12560","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Thu Sep 03 06:42:38 UTC 2026","Thu Sep 03 06:42:40 UTC 2026","2316","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Thu Sep 03 06:49:26 UTC 2026","Thu Sep 03 06:49:36 UTC 2026","9842","","","","","","Logout SPID completato con successo",""
"passed","Thu Sep 03 06:49:09 UTC 2026","Thu Sep 03 06:49:16 UTC 2026","6367","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Thu Sep 03 06:42:46 UTC 2026","Thu Sep 03 06:42:52 UTC 2026","5331","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Thu Sep 03 06:43:29 UTC 2026","Thu Sep 03 06:43:35 UTC 2026","6224","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Thu Sep 03 06:48:41 UTC 2026","Thu Sep 03 06:48:48 UTC 2026","7311","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Sep 03 06:44:14 UTC 2026","Thu Sep 03 06:44:17 UTC 2026","2604","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"failed","Thu Sep 03 06:42:40 UTC 2026","Thu Sep 03 06:42:42 UTC 2026","2307","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Thu Sep 03 06:48:23 UTC 2026","Thu Sep 03 06:48:26 UTC 2026","2290","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Thu Sep 03 06:42:28 UTC 2026","Thu Sep 03 06:42:38 UTC 2026","9701","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Thu Sep 03 06:43:41 UTC 2026","Thu Sep 03 06:43:44 UTC 2026","2589","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Thu Sep 03 06:44:00 UTC 2026","Thu Sep 03 06:44:04 UTC 2026","3668","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Thu Sep 03 06:43:57 UTC 2026","Thu Sep 03 06:44:00 UTC 2026","3650","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Thu Sep 03 06:42:42 UTC 2026","Thu Sep 03 06:42:46 UTC 2026","3737","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Thu Sep 03 06:48:26 UTC 2026","Thu Sep 03 06:48:29 UTC 2026","3164","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Thu Sep 03 06:43:54 UTC 2026","Thu Sep 03 06:43:57 UTC 2026","2585","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Thu Sep 03 06:48:22 UTC 2026","Thu Sep 03 06:48:23 UTC 2026","1397","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Thu Sep 03 06:42:11 UTC 2026","Thu Sep 03 06:42:16 UTC 2026","4741","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Thu Sep 03 06:44:20 UTC 2026","Thu Sep 03 06:44:24 UTC 2026","3681","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"failed","Thu Sep 03 06:45:58 UTC 2026","Thu Sep 03 06:46:01 UTC 2026","3000","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Thu Sep 03 06:42:52 UTC 2026","Thu Sep 03 06:42:58 UTC 2026","6596","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Thu Sep 03 06:43:09 UTC 2026","Thu Sep 03 06:43:19 UTC 2026","10472","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Thu Sep 03 06:46:20 UTC 2026","Thu Sep 03 06:46:23 UTC 2026","3029","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Thu Sep 03 06:46:01 UTC 2026","Thu Sep 03 06:46:04 UTC 2026","3019","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Thu Sep 03 06:46:23 UTC 2026","Thu Sep 03 06:46:48 UTC 2026","25468","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Sep 03 06:49:03 UTC 2026","Thu Sep 03 06:49:09 UTC 2026","6361","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"failed","Thu Sep 03 06:42:19 UTC 2026","Thu Sep 03 06:42:22 UTC 2026","2393","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Thu Sep 03 06:46:17 UTC 2026","Thu Sep 03 06:46:20 UTC 2026","2885","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Thu Sep 03 06:43:22 UTC 2026","Thu Sep 03 06:43:29 UTC 2026","6230","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Thu Sep 03 06:43:19 UTC 2026","Thu Sep 03 06:43:22 UTC 2026","3341","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Thu Sep 03 06:44:24 UTC 2026","Thu Sep 03 06:44:39 UTC 2026","15044","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Sep 03 06:43:49 UTC 2026","Thu Sep 03 06:43:51 UTC 2026","2508","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Thu Sep 03 06:42:22 UTC 2026","Thu Sep 03 06:42:28 UTC 2026","6392","","","","","","Navigazione - Inserimento email",""
"passed","Thu Sep 03 06:47:47 UTC 2026","Thu Sep 03 06:48:22 UTC 2026","34583","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Sep 03 06:46:48 UTC 2026","Thu Sep 03 06:47:47 UTC 2026","58932","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Thu Sep 03 06:43:35 UTC 2026","Thu Sep 03 06:43:41 UTC 2026","6243","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Thu Sep 03 06:44:17 UTC 2026","Thu Sep 03 06:44:20 UTC 2026","3685","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Thu Sep 03 06:42:16 UTC 2026","Thu Sep 03 06:42:19 UTC 2026","3396","","","","","","Navigazione - pagina dati avviso",""
"passed","Thu Sep 03 06:49:16 UTC 2026","Thu Sep 03 06:49:26 UTC 2026","10040","","","","","","Accesso SPID completato con successo",""
"passed","Thu Sep 03 06:43:44 UTC 2026","Thu Sep 03 06:43:46 UTC 2026","2576","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Thu Sep 03 06:48:56 UTC 2026","Thu Sep 03 06:49:03 UTC 2026","7524","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Thu Sep 03 06:44:08 UTC 2026","Thu Sep 03 06:44:11 UTC 2026","3788","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Thu Sep 03 06:48:29 UTC 2026","Thu Sep 03 06:48:33 UTC 2026","3830","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Thu Sep 03 06:42:58 UTC 2026","Thu Sep 03 06:43:09 UTC 2026","10568","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
