"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 06:58:16 UTC 2026","Sun Aug 30 06:59:00 UTC 2026","43878","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 30 07:06:25 UTC 2026","Sun Aug 30 07:07:04 UTC 2026","39879","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sun Aug 30 07:01:20 UTC 2026","Sun Aug 30 07:01:27 UTC 2026","6539","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"failed","Sun Aug 30 06:52:07 UTC 2026","Sun Aug 30 06:53:31 UTC 2026","84009","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sun Aug 30 07:04:51 UTC 2026","Sun Aug 30 07:04:54 UTC 2026","3228","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 30 07:07:04 UTC 2026","Sun Aug 30 07:07:44 UTC 2026","39364","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 30 07:09:03 UTC 2026","Sun Aug 30 07:09:06 UTC 2026","2636","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sun Aug 30 06:54:56 UTC 2026","Sun Aug 30 06:55:35 UTC 2026","39417","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 30 07:04:10 UTC 2026","Sun Aug 30 07:04:51 UTC 2026","41107","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sun Aug 30 06:36:51 UTC 2026","Sun Aug 30 06:37:34 UTC 2026","42876","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Aug 30 06:51:23 UTC 2026","Sun Aug 30 06:52:07 UTC 2026","44304","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sun Aug 30 07:01:14 UTC 2026","Sun Aug 30 07:01:20 UTC 2026","6544","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sun Aug 30 06:39:49 UTC 2026","Sun Aug 30 06:40:36 UTC 2026","47127","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 30 06:59:00 UTC 2026","Sun Aug 30 06:59:02 UTC 2026","2151","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 30 07:00:30 UTC 2026","Sun Aug 30 07:01:14 UTC 2026","43131","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
