"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 11 07:03:31 UTC 2026","Tue Aug 11 07:04:12 UTC 2026","40889","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Tue Aug 11 06:59:39 UTC 2026","Tue Aug 11 07:00:24 UTC 2026","44990","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Tue Aug 11 06:40:00 UTC 2026","Tue Aug 11 06:40:07 UTC 2026","7167","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Tue Aug 11 07:01:29 UTC 2026","Tue Aug 11 07:02:09 UTC 2026","39875","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Tue Aug 11 07:01:09 UTC 2026","Tue Aug 11 07:01:15 UTC 2026","6233","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Tue Aug 11 06:40:35 UTC 2026","Tue Aug 11 06:40:43 UTC 2026","7657","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Tue Aug 11 06:56:38 UTC 2026","Tue Aug 11 06:57:20 UTC 2026","42670","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Tue Aug 11 07:07:51 UTC 2026","Tue Aug 11 07:08:32 UTC 2026","40763","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Tue Aug 11 06:38:52 UTC 2026","Tue Aug 11 06:39:41 UTC 2026","49182","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Tue Aug 11 06:40:43 UTC 2026","Tue Aug 11 06:41:24 UTC 2026","40576","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Tue Aug 11 06:38:02 UTC 2026","Tue Aug 11 06:38:52 UTC 2026","49750","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Aug 11 06:50:53 UTC 2026","Tue Aug 11 06:51:39 UTC 2026","45862","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Tue Aug 11 06:43:34 UTC 2026","Tue Aug 11 06:43:37 UTC 2026","2442","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Tue Aug 11 07:04:54 UTC 2026","Tue Aug 11 07:04:58 UTC 2026","3455","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Tue Aug 11 07:09:13 UTC 2026","Tue Aug 11 07:09:15 UTC 2026","2479","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Tue Aug 11 07:07:10 UTC 2026","Tue Aug 11 07:07:51 UTC 2026","40687","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Tue Aug 11 06:58:53 UTC 2026","Tue Aug 11 06:58:55 UTC 2026","2583","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Aug 11 06:53:53 UTC 2026","Tue Aug 11 06:54:34 UTC 2026","41520","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Tue Aug 11 06:53:08 UTC 2026","Tue Aug 11 06:53:11 UTC 2026","2543","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Tue Aug 11 07:06:29 UTC 2026","Tue Aug 11 07:07:10 UTC 2026","40807","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Tue Aug 11 06:36:31 UTC 2026","Tue Aug 11 06:37:15 UTC 2026","43523","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Tue Aug 11 06:49:26 UTC 2026","Tue Aug 11 06:50:09 UTC 2026","42335","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Tue Aug 11 06:43:32 UTC 2026","Tue Aug 11 06:43:34 UTC 2026","2492","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
