"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 10:23:10 UTC 2026","Tue Jul 28 10:23:50 UTC 2026","40023","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Tue Jul 28 10:15:58 UTC 2026","Tue Jul 28 10:16:38 UTC 2026","40422","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Tue Jul 28 10:11:09 UTC 2026","Tue Jul 28 10:11:48 UTC 2026","39294","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Tue Jul 28 10:37:54 UTC 2026","Tue Jul 28 10:38:33 UTC 2026","39347","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"failed","Tue Jul 28 10:24:28 UTC 2026","Tue Jul 28 10:25:08 UTC 2026","39368","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Tue Jul 28 10:16:38 UTC 2026","Tue Jul 28 10:17:18 UTC 2026","39372","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Tue Jul 28 10:14:40 UTC 2026","Tue Jul 28 10:15:19 UTC 2026","38709","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Tue Jul 28 10:35:52 UTC 2026","Tue Jul 28 10:36:31 UTC 2026","38874","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Tue Jul 28 10:10:35 UTC 2026","Tue Jul 28 10:10:41 UTC 2026","5829","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"failed","Tue Jul 28 10:08:04 UTC 2026","Tue Jul 28 10:08:45 UTC 2026","41007","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Tue Jul 28 10:30:48 UTC 2026","Tue Jul 28 10:30:54 UTC 2026","5614","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Tue Jul 28 10:18:01 UTC 2026","Tue Jul 28 10:18:46 UTC 2026","44647","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Tue Jul 28 10:15:19 UTC 2026","Tue Jul 28 10:15:58 UTC 2026","39177","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Tue Jul 28 10:20:15 UTC 2026","Tue Jul 28 10:20:59 UTC 2026","44590","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Tue Jul 28 10:14:01 UTC 2026","Tue Jul 28 10:14:40 UTC 2026","38972","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Tue Jul 28 10:36:31 UTC 2026","Tue Jul 28 10:37:14 UTC 2026","42655","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Tue Jul 28 10:31:00 UTC 2026","Tue Jul 28 10:31:05 UTC 2026","5567","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Tue Jul 28 10:13:54 UTC 2026","Tue Jul 28 10:13:57 UTC 2026","2309","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Tue Jul 28 10:34:26 UTC 2026","Tue Jul 28 10:35:06 UTC 2026","39412","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Tue Jul 28 10:13:52 UTC 2026","Tue Jul 28 10:13:54 UTC 2026","2204","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Tue Jul 28 10:10:17 UTC 2026","Tue Jul 28 10:10:23 UTC 2026","5711","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Tue Jul 28 10:33:02 UTC 2026","Tue Jul 28 10:33:42 UTC 2026","39546","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"failed","Tue Jul 28 10:12:29 UTC 2026","Tue Jul 28 10:13:13 UTC 2026","43724","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Tue Jul 28 10:26:29 UTC 2026","Tue Jul 28 10:27:11 UTC 2026","41399","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Tue Jul 28 10:10:23 UTC 2026","Tue Jul 28 10:10:29 UTC 2026","6085","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Tue Jul 28 10:13:13 UTC 2026","Tue Jul 28 10:13:52 UTC 2026","39506","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Tue Jul 28 10:30:06 UTC 2026","Tue Jul 28 10:30:48 UTC 2026","42395","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Tue Jul 28 10:10:41 UTC 2026","Tue Jul 28 10:10:47 UTC 2026","6106","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Tue Jul 28 10:34:22 UTC 2026","Tue Jul 28 10:34:24 UTC 2026","2332","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Tue Jul 28 10:17:18 UTC 2026","Tue Jul 28 10:18:01 UTC 2026","43178","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Tue Jul 28 10:13:57 UTC 2026","Tue Jul 28 10:13:59 UTC 2026","2398","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Tue Jul 28 10:31:44 UTC 2026","Tue Jul 28 10:32:23 UTC 2026","38768","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Tue Jul 28 10:38:35 UTC 2026","Tue Jul 28 10:38:37 UTC 2026","2267","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Tue Jul 28 10:11:48 UTC 2026","Tue Jul 28 10:12:29 UTC 2026","40768","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Tue Jul 28 10:10:53 UTC 2026","Tue Jul 28 10:10:59 UTC 2026","5816","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Tue Jul 28 10:32:23 UTC 2026","Tue Jul 28 10:33:02 UTC 2026","39125","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Tue Jul 28 10:09:26 UTC 2026","Tue Jul 28 10:10:11 UTC 2026","45473","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"failed","Tue Jul 28 10:23:50 UTC 2026","Tue Jul 28 10:24:28 UTC 2026","38369","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Tue Jul 28 10:28:36 UTC 2026","Tue Jul 28 10:28:38 UTC 2026","2338","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Jul 28 10:25:08 UTC 2026","Tue Jul 28 10:25:47 UTC 2026","39421","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Tue Jul 28 10:18:46 UTC 2026","Tue Jul 28 10:19:34 UTC 2026","47934","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Tue Jul 28 10:11:06 UTC 2026","Tue Jul 28 10:11:09 UTC 2026","3246","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Tue Jul 28 10:07:20 UTC 2026","Tue Jul 28 10:08:04 UTC 2026","43796","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
