"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6600","User pays a single payment with no simple transfer and one stamp","","Fri Jan 31 01:38:06 GMT 2025","failed","Fri Jan 31 01:38:12 GMT 2025","","","",""
"","6128","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Jan 31 01:32:01 GMT 2025","failed","Fri Jan 31 01:32:08 GMT 2025","","","",""
"","6790","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Jan 31 01:32:08 GMT 2025","failed","Fri Jan 31 01:32:14 GMT 2025","","","",""
"","7305","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Jan 31 01:33:15 GMT 2025","failed","Fri Jan 31 01:33:22 GMT 2025","","","",""
"","1392","User pays a cart with two RPTs on WFESP flow","","Fri Jan 31 01:35:33 GMT 2025","failed","Fri Jan 31 01:35:34 GMT 2025","","","",""
"","5508","User pays a single payment with three transfers and no stamp","","Fri Jan 31 01:37:30 GMT 2025","failed","Fri Jan 31 01:37:35 GMT 2025","","","",""
"","5304","User pays a single payment with two simple transfer and one stamp","","Fri Jan 31 01:38:18 GMT 2025","failed","Fri Jan 31 01:38:23 GMT 2025","","","",""
"","6609","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Jan 31 01:36:07 GMT 2025","failed","Fri Jan 31 01:36:13 GMT 2025","","","",""
"","5835","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Jan 31 01:34:03 GMT 2025","failed","Fri Jan 31 01:34:09 GMT 2025","","","",""
"","9187","User pays a single payment with two simple transfer and two stamp","","Fri Jan 31 01:38:23 GMT 2025","failed","Fri Jan 31 01:38:33 GMT 2025","","","",""
"","6772","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Jan 31 01:32:32 GMT 2025","failed","Fri Jan 31 01:32:39 GMT 2025","","","",""
"","7342","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Jan 31 01:31:48 GMT 2025","failed","Fri Jan 31 01:31:55 GMT 2025","","","",""
"","10611","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Jan 31 01:32:21 GMT 2025","failed","Fri Jan 31 01:32:32 GMT 2025","","","",""
"","1388","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Jan 31 01:34:09 GMT 2025","passed","Fri Jan 31 01:34:10 GMT 2025","","","",""
"","5988","User pays a single payment with five transfers and no stamp","","Fri Jan 31 01:37:41 GMT 2025","failed","Fri Jan 31 01:37:47 GMT 2025","","","",""
"","2374","User pays a single payment as PO type with one transfer and no stamp","","Fri Jan 31 01:37:47 GMT 2025","passed","Fri Jan 31 01:37:49 GMT 2025","","","",""
"","1416","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Jan 31 01:35:41 GMT 2025","passed","Fri Jan 31 01:35:43 GMT 2025","","","",""
"","5947","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Jan 31 01:33:51 GMT 2025","failed","Fri Jan 31 01:33:57 GMT 2025","","","",""
"","1348","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Jan 31 01:36:35 GMT 2025","passed","Fri Jan 31 01:36:37 GMT 2025","","","",""
"","9003","User pays a single payment with two transfers and no stamp","","Fri Jan 31 01:37:21 GMT 2025","failed","Fri Jan 31 01:37:30 GMT 2025","","","",""
"","6287","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Jan 31 01:36:29 GMT 2025","failed","Fri Jan 31 01:36:35 GMT 2025","","","",""
"","5335","User pays a cart with single RPT with one transfer","","Fri Jan 31 01:34:15 GMT 2025","failed","Fri Jan 31 01:34:20 GMT 2025","","","",""
"","7395","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Jan 31 01:33:07 GMT 2025","failed","Fri Jan 31 01:33:15 GMT 2025","","","",""
"","5805","User pays a single payment with four transfers and no stamp","","Fri Jan 31 01:37:35 GMT 2025","failed","Fri Jan 31 01:37:41 GMT 2025","","","",""
"","5671","User pays a single payment with one simple transfer and one stamp","","Fri Jan 31 01:38:12 GMT 2025","failed","Fri Jan 31 01:38:18 GMT 2025","","","",""
"","3675","User pays a multibeneficiary cart that exists already in GPD","","Fri Jan 31 01:33:41 GMT 2025","failed","Fri Jan 31 01:33:45 GMT 2025","","","",""
"","6895","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Jan 31 01:33:00 GMT 2025","failed","Fri Jan 31 01:33:07 GMT 2025","","","",""
"","5871","User pays a cart with single RPT two simple transfer and one stamp","","Fri Jan 31 01:36:01 GMT 2025","failed","Fri Jan 31 01:36:07 GMT 2025","","","",""
"","11839","User pays a cart with three RPTs with a total of ten transfers","","Fri Jan 31 01:35:21 GMT 2025","failed","Fri Jan 31 01:35:33 GMT 2025","","","",""
"","6736","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Jan 31 01:37:08 GMT 2025","failed","Fri Jan 31 01:37:15 GMT 2025","","","",""
"","7548","User pays a cart with four RPTs with one transfer each one","","Fri Jan 31 01:34:53 GMT 2025","failed","Fri Jan 31 01:35:01 GMT 2025","","","",""
"","6627","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Jan 31 01:36:56 GMT 2025","failed","Fri Jan 31 01:37:02 GMT 2025","","","",""
"","6445","User pays a cart with two RPTs with a total of five transfers","","Fri Jan 31 01:35:08 GMT 2025","failed","Fri Jan 31 01:35:15 GMT 2025","","","",""
"","8830","User pays a cart with single RPT with two transfers","","Fri Jan 31 01:34:20 GMT 2025","failed","Fri Jan 31 01:34:29 GMT 2025","","","",""
"","5794","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Jan 31 01:37:02 GMT 2025","failed","Fri Jan 31 01:37:08 GMT 2025","","","",""
"","6013","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Jan 31 01:33:45 GMT 2025","failed","Fri Jan 31 01:33:51 GMT 2025","","","",""
"","6786","User pays a cart with three RPTs with one transfer each one","","Fri Jan 31 01:34:47 GMT 2025","failed","Fri Jan 31 01:34:53 GMT 2025","","","",""
"","6205","User pays a cart with single RPT with three transfers","","Fri Jan 31 01:34:29 GMT 2025","failed","Fri Jan 31 01:34:35 GMT 2025","","","",""
"","1403","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Jan 31 01:34:14 GMT 2025","passed","Fri Jan 31 01:34:15 GMT 2025","","","",""
"","5244","User pays a cart with single RPT no simple transfer and one stamp","","Fri Jan 31 01:35:49 GMT 2025","failed","Fri Jan 31 01:35:55 GMT 2025","","","",""
"","7224","User pays a cart with five RPTs with one transfer each one","","Fri Jan 31 01:35:01 GMT 2025","failed","Fri Jan 31 01:35:08 GMT 2025","","","",""
"","1391","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Jan 31 01:34:10 GMT 2025","passed","Fri Jan 31 01:34:12 GMT 2025","","","",""
"","5925","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Jan 31 01:36:13 GMT 2025","failed","Fri Jan 31 01:36:19 GMT 2025","","","",""
"","5867","User pays a cart with single RPT with five transfers","","Fri Jan 31 01:34:41 GMT 2025","failed","Fri Jan 31 01:34:47 GMT 2025","","","",""
"","1379","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Jan 31 01:36:37 GMT 2025","passed","Fri Jan 31 01:36:38 GMT 2025","","","",""
"","6832","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Jan 31 01:32:39 GMT 2025","failed","Fri Jan 31 01:32:46 GMT 2025","","","",""
"","5635","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Jan 31 01:36:38 GMT 2025","failed","Fri Jan 31 01:36:44 GMT 2025","","","",""
"","6203","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Jan 31 01:31:55 GMT 2025","failed","Fri Jan 31 01:32:01 GMT 2025","","","",""
"","5430","User pays a cart with single RPT with four transfers","","Fri Jan 31 01:34:35 GMT 2025","failed","Fri Jan 31 01:34:41 GMT 2025","","","",""
"","5915","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Jan 31 01:36:44 GMT 2025","failed","Fri Jan 31 01:36:50 GMT 2025","","","",""
"","5853","User tries the payment, then retries again the flow but fails","","Fri Jan 31 01:38:00 GMT 2025","failed","Fri Jan 31 01:38:06 GMT 2025","","","",""
"","9863","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Jan 31 01:36:19 GMT 2025","failed","Fri Jan 31 01:36:29 GMT 2025","","","",""
"","6433","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Jan 31 01:33:57 GMT 2025","failed","Fri Jan 31 01:34:03 GMT 2025","","","",""
"","5130","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Jan 31 01:37:55 GMT 2025","failed","Fri Jan 31 01:38:00 GMT 2025","","","",""
"","7386","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Jan 31 01:33:34 GMT 2025","failed","Fri Jan 31 01:33:41 GMT 2025","","","",""
"","1704","User pays a single payment as PO type with two transfer and no stamp","","Fri Jan 31 01:37:49 GMT 2025","passed","Fri Jan 31 01:37:51 GMT 2025","","","",""
"","5931","User pays a single payment with single transfer and no stamp","","Fri Jan 31 01:37:15 GMT 2025","failed","Fri Jan 31 01:37:21 GMT 2025","","","",""
"","1394","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Jan 31 01:35:40 GMT 2025","passed","Fri Jan 31 01:35:41 GMT 2025","","","",""
"","7754","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Jan 31 01:32:52 GMT 2025","failed","Fri Jan 31 01:33:00 GMT 2025","","","",""
"","1707","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Jan 31 01:38:34 GMT 2025","passed","Fri Jan 31 01:38:36 GMT 2025","","","",""
"","6792","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Jan 31 01:32:46 GMT 2025","failed","Fri Jan 31 01:32:52 GMT 2025","","","",""
"","5980","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Jan 31 01:35:34 GMT 2025","failed","Fri Jan 31 01:35:40 GMT 2025","","","",""
"","1452","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Jan 31 01:38:33 GMT 2025","passed","Fri Jan 31 01:38:34 GMT 2025","","","",""
"","1737","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Jan 31 01:34:12 GMT 2025","passed","Fri Jan 31 01:34:14 GMT 2025","","","",""
"","6164","User pays a cart with three RPTs with a total of five transfers","","Fri Jan 31 01:35:15 GMT 2025","failed","Fri Jan 31 01:35:21 GMT 2025","","","",""
"","6061","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Jan 31 01:36:50 GMT 2025","failed","Fri Jan 31 01:36:56 GMT 2025","","","",""
"","6705","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Jan 31 01:35:43 GMT 2025","failed","Fri Jan 31 01:35:49 GMT 2025","","","",""
"","7067","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Jan 31 01:32:14 GMT 2025","failed","Fri Jan 31 01:32:21 GMT 2025","","","",""
"","11905","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Jan 31 01:33:22 GMT 2025","failed","Fri Jan 31 01:33:34 GMT 2025","","","",""
"","3767","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Jan 31 01:37:51 GMT 2025","failed","Fri Jan 31 01:37:55 GMT 2025","","","",""
"","5972","User pays a cart with single RPT one simple transfer and one stamp","","Fri Jan 31 01:35:55 GMT 2025","failed","Fri Jan 31 01:36:01 GMT 2025","","","",""
