"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 06:44:28 UTC 2026","Tue Sep 08 06:45:19 UTC 2026","50834","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 08 06:45:19 UTC 2026","Tue Sep 08 06:45:50 UTC 2026","31040","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 08 06:41:54 UTC 2026","Tue Sep 08 06:41:57 UTC 2026","3334","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Tue Sep 08 06:46:30 UTC 2026","Tue Sep 08 06:46:36 UTC 2026","5449","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Tue Sep 08 06:40:50 UTC 2026","Tue Sep 08 06:40:53 UTC 2026","3051","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Tue Sep 08 06:40:55 UTC 2026","Tue Sep 08 06:40:59 UTC 2026","3419","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Tue Sep 08 06:40:59 UTC 2026","Tue Sep 08 06:41:03 UTC 2026","4722","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Tue Sep 08 06:46:19 UTC 2026","Tue Sep 08 06:46:25 UTC 2026","5889","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 08 06:45:51 UTC 2026","Tue Sep 08 06:45:53 UTC 2026","1981","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Tue Sep 08 06:44:03 UTC 2026","Tue Sep 08 06:44:06 UTC 2026","2670","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Tue Sep 08 06:40:42 UTC 2026","Tue Sep 08 06:40:50 UTC 2026","8663","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Tue Sep 08 06:41:57 UTC 2026","Tue Sep 08 06:42:01 UTC 2026","4333","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Tue Sep 08 06:46:12 UTC 2026","Tue Sep 08 06:46:19 UTC 2026","6882","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Tue Sep 08 06:42:19 UTC 2026","Tue Sep 08 06:42:33 UTC 2026","13800","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 08 06:41:47 UTC 2026","Tue Sep 08 06:41:49 UTC 2026","2256","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Tue Sep 08 06:40:27 UTC 2026","Tue Sep 08 06:40:30 UTC 2026","3201","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Tue Sep 08 06:45:56 UTC 2026","Tue Sep 08 06:46:00 UTC 2026","3498","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Sep 08 06:46:25 UTC 2026","Tue Sep 08 06:46:30 UTC 2026","5375","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Tue Sep 08 06:41:19 UTC 2026","Tue Sep 08 06:41:28 UTC 2026","9325","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Tue Sep 08 06:42:33 UTC 2026","Tue Sep 08 06:43:19 UTC 2026","46388","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 08 06:41:51 UTC 2026","Tue Sep 08 06:41:54 UTC 2026","2321","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Tue Sep 08 06:46:06 UTC 2026","Tue Sep 08 06:46:12 UTC 2026","5895","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 08 06:41:31 UTC 2026","Tue Sep 08 06:41:41 UTC 2026","10166","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Tue Sep 08 06:43:48 UTC 2026","Tue Sep 08 06:44:01 UTC 2026","12287","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Tue Sep 08 06:45:50 UTC 2026","Tue Sep 08 06:45:51 UTC 2026","968","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Tue Sep 08 06:46:36 UTC 2026","Tue Sep 08 06:46:43 UTC 2026","7787","","","","","","Accesso SPID completato con successo",""
"failed","Tue Sep 08 06:40:35 UTC 2026","Tue Sep 08 06:40:37 UTC 2026","2316","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Tue Sep 08 06:42:01 UTC 2026","Tue Sep 08 06:42:05 UTC 2026","3329","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Tue Sep 08 06:42:16 UTC 2026","Tue Sep 08 06:42:19 UTC 2026","3316","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Tue Sep 08 06:41:09 UTC 2026","Tue Sep 08 06:41:19 UTC 2026","10037","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Tue Sep 08 06:46:00 UTC 2026","Tue Sep 08 06:46:06 UTC 2026","6482","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 08 06:41:42 UTC 2026","Tue Sep 08 06:41:45 UTC 2026","2255","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"failed","Tue Sep 08 06:43:43 UTC 2026","Tue Sep 08 06:43:46 UTC 2026","2677","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Sep 08 06:40:30 UTC 2026","Tue Sep 08 06:40:35 UTC 2026","4630","","","","","","Navigazione - pagina dati avviso",""
"passed","Tue Sep 08 06:45:53 UTC 2026","Tue Sep 08 06:45:56 UTC 2026","2756","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Sep 08 06:42:10 UTC 2026","Tue Sep 08 06:42:13 UTC 2026","2226","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Tue Sep 08 06:44:06 UTC 2026","Tue Sep 08 06:44:28 UTC 2026","22413","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 08 06:41:49 UTC 2026","Tue Sep 08 06:41:51 UTC 2026","2197","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Tue Sep 08 06:42:13 UTC 2026","Tue Sep 08 06:42:16 UTC 2026","3369","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Tue Sep 08 06:43:19 UTC 2026","Tue Sep 08 06:43:43 UTC 2026","23496","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 08 06:44:01 UTC 2026","Tue Sep 08 06:44:03 UTC 2026","2685","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Tue Sep 08 06:40:37 UTC 2026","Tue Sep 08 06:40:42 UTC 2026","4615","","","","","","Navigazione - Inserimento email",""
"passed","Tue Sep 08 06:41:03 UTC 2026","Tue Sep 08 06:41:09 UTC 2026","5385","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Tue Sep 08 06:42:08 UTC 2026","Tue Sep 08 06:42:10 UTC 2026","2247","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Tue Sep 08 06:43:46 UTC 2026","Tue Sep 08 06:43:48 UTC 2026","2730","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"failed","Tue Sep 08 06:40:53 UTC 2026","Tue Sep 08 06:40:55 UTC 2026","1972","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Tue Sep 08 06:46:43 UTC 2026","Tue Sep 08 06:46:51 UTC 2026","7714","","","","","","Logout SPID completato con successo",""
"passed","Tue Sep 08 06:41:45 UTC 2026","Tue Sep 08 06:41:47 UTC 2026","2286","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Tue Sep 08 06:41:41 UTC 2026","Tue Sep 08 06:41:42 UTC 2026","1450","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Tue Sep 08 06:42:05 UTC 2026","Tue Sep 08 06:42:08 UTC 2026","3514","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Tue Sep 08 06:41:28 UTC 2026","Tue Sep 08 06:41:31 UTC 2026","2562","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
