"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Aug 22 06:36:05 UTC 2026","Sat Aug 22 06:37:29 UTC 2026","83729","","","","","","Logout SPID completato con successo",""
"passed","Sat Aug 22 06:33:50 UTC 2026","Sat Aug 22 06:33:51 UTC 2026","1384","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sat Aug 22 06:33:51 UTC 2026","Sat Aug 22 06:33:54 UTC 2026","2281","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sat Aug 22 06:34:15 UTC 2026","Sat Aug 22 06:34:22 UTC 2026","6667","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Aug 22 06:34:08 UTC 2026","Sat Aug 22 06:34:15 UTC 2026","6756","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Aug 22 06:29:31 UTC 2026","Sat Aug 22 06:29:34 UTC 2026","3022","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Sat Aug 22 06:34:42 UTC 2026","Sat Aug 22 06:36:05 UTC 2026","83731","","","","","","Accesso SPID completato con successo",""
"passed","Sat Aug 22 06:33:57 UTC 2026","Sat Aug 22 06:34:01 UTC 2026","3835","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Sat Aug 22 06:27:32 UTC 2026","Sat Aug 22 06:27:49 UTC 2026","17508","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Sat Aug 22 06:29:37 UTC 2026","Sat Aug 22 06:31:02 UTC 2026","84937","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Aug 22 06:34:28 UTC 2026","Sat Aug 22 06:34:35 UTC 2026","6834","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sat Aug 22 06:34:01 UTC 2026","Sat Aug 22 06:34:08 UTC 2026","7724","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Sat Aug 22 06:32:26 UTC 2026","Sat Aug 22 06:33:50 UTC 2026","83896","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Aug 22 06:28:45 UTC 2026","Sat Aug 22 06:29:13 UTC 2026","27258","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Aug 22 06:29:34 UTC 2026","Sat Aug 22 06:29:37 UTC 2026","3039","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sat Aug 22 06:29:16 UTC 2026","Sat Aug 22 06:29:19 UTC 2026","3043","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sat Aug 22 06:27:49 UTC 2026","Sat Aug 22 06:28:45 UTC 2026","55884","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Sat Aug 22 06:31:02 UTC 2026","Sat Aug 22 06:32:26 UTC 2026","83890","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Aug 22 06:29:19 UTC 2026","Sat Aug 22 06:29:31 UTC 2026","12555","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sat Aug 22 06:34:22 UTC 2026","Sat Aug 22 06:34:28 UTC 2026","6807","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sat Aug 22 06:34:35 UTC 2026","Sat Aug 22 06:34:42 UTC 2026","6244","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"failed","Sat Aug 22 06:29:13 UTC 2026","Sat Aug 22 06:29:16 UTC 2026","3015","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sat Aug 22 06:33:54 UTC 2026","Sat Aug 22 06:33:57 UTC 2026","3101","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
