"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Jul 29 15:02:48 UTC 2026","Wed Jul 29 15:04:14 UTC 2026","86609","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Jul 29 15:05:49 UTC 2026","Wed Jul 29 15:05:57 UTC 2026","7752","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Jul 29 15:01:03 UTC 2026","Wed Jul 29 15:01:16 UTC 2026","13295","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Jul 29 15:00:59 UTC 2026","Wed Jul 29 15:01:03 UTC 2026","3286","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Jul 29 15:01:19 UTC 2026","Wed Jul 29 15:01:22 UTC 2026","2927","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Jul 29 15:06:06 UTC 2026","Wed Jul 29 15:06:14 UTC 2026","7751","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Jul 29 15:05:57 UTC 2026","Wed Jul 29 15:06:06 UTC 2026","8727","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Wed Jul 29 15:01:22 UTC 2026","Wed Jul 29 15:02:48 UTC 2026","85820","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Jul 29 15:05:42 UTC 2026","Wed Jul 29 15:05:46 UTC 2026","4027","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Jul 29 15:05:46 UTC 2026","Wed Jul 29 15:05:49 UTC 2026","3768","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Jul 29 15:06:28 UTC 2026","Wed Jul 29 15:06:35 UTC 2026","6765","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Jul 29 15:05:38 UTC 2026","Wed Jul 29 15:05:39 UTC 2026","1343","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Wed Jul 29 14:59:25 UTC 2026","Wed Jul 29 14:59:43 UTC 2026","17331","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Jul 29 15:06:14 UTC 2026","Wed Jul 29 15:06:21 UTC 2026","7749","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"failed","Wed Jul 29 15:00:56 UTC 2026","Wed Jul 29 15:00:59 UTC 2026","2976","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Jul 29 15:00:30 UTC 2026","Wed Jul 29 15:00:56 UTC 2026","26136","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Wed Jul 29 15:04:14 UTC 2026","Wed Jul 29 15:05:38 UTC 2026","83689","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Wed Jul 29 15:07:59 UTC 2026","Wed Jul 29 15:09:22 UTC 2026","83697","","","","","","Logout SPID completato con successo",""
"failed","Wed Jul 29 14:59:43 UTC 2026","Wed Jul 29 15:00:30 UTC 2026","47592","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Jul 29 15:06:21 UTC 2026","Wed Jul 29 15:06:28 UTC 2026","6354","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Jul 29 15:05:39 UTC 2026","Wed Jul 29 15:05:42 UTC 2026","2209","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Wed Jul 29 15:06:35 UTC 2026","Wed Jul 29 15:07:59 UTC 2026","84034","","","","","","Accesso SPID completato con successo",""
"passed","Wed Jul 29 15:01:16 UTC 2026","Wed Jul 29 15:01:19 UTC 2026","2993","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
