"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 06:57:27 UTC 2026","Mon Sep 07 06:57:35 UTC 2026","7549","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Sep 07 06:53:11 UTC 2026","Mon Sep 07 06:54:03 UTC 2026","51763","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 07 06:52:45 UTC 2026","Mon Sep 07 06:52:48 UTC 2026","2805","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Mon Sep 07 06:57:35 UTC 2026","Mon Sep 07 06:57:42 UTC 2026","6766","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Mon Sep 07 06:52:04 UTC 2026","Mon Sep 07 06:52:10 UTC 2026","6438","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Mon Sep 07 06:57:02 UTC 2026","Mon Sep 07 06:57:11 UTC 2026","8626","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 07 06:52:24 UTC 2026","Mon Sep 07 06:52:27 UTC 2026","2800","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Mon Sep 07 06:52:13 UTC 2026","Mon Sep 07 06:52:16 UTC 2026","2775","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Mon Sep 07 06:52:21 UTC 2026","Mon Sep 07 06:52:24 UTC 2026","2742","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 07 06:51:14 UTC 2026","Mon Sep 07 06:51:19 UTC 2026","5421","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Mon Sep 07 06:51:26 UTC 2026","Mon Sep 07 06:51:37 UTC 2026","11003","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Mon Sep 07 06:52:52 UTC 2026","Mon Sep 07 06:52:56 UTC 2026","3869","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Mon Sep 07 06:56:05 UTC 2026","Mon Sep 07 06:56:41 UTC 2026","36188","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 07 06:52:35 UTC 2026","Mon Sep 07 06:52:38 UTC 2026","3764","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"broken","Mon Sep 07 06:52:56 UTC 2026","Mon Sep 07 06:53:11 UTC 2026","15405","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 07 06:56:49 UTC 2026","Mon Sep 07 06:56:53 UTC 2026","4280","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
