"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1848","User pays a cart with two RPTs on WFESP flow","","Sat Nov 23 01:34:38 GMT 2024","failed","Sat Nov 23 01:34:40 GMT 2024","","","",""
"","5207","User pays a cart with single RPT no simple transfer and one stamp","","Sat Nov 23 01:34:55 GMT 2024","failed","Sat Nov 23 01:35:00 GMT 2024","","","",""
"","5222","User pays a single payment with one simple transfer and one stamp","","Sat Nov 23 01:36:54 GMT 2024","failed","Sat Nov 23 01:36:59 GMT 2024","","","",""
"","5226","User pays a single payment with two transfers and no stamp","","Sat Nov 23 01:36:10 GMT 2024","failed","Sat Nov 23 01:36:15 GMT 2024","","","",""
"","5589","User pays a cart with three RPTs with one transfer each one","","Sat Nov 23 01:34:02 GMT 2024","failed","Sat Nov 23 01:34:08 GMT 2024","","","",""
"","6514","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Nov 23 01:33:00 GMT 2024","failed","Sat Nov 23 01:33:06 GMT 2024","","","",""
"","6325","User pays a cart with three RPTs with a total of ten transfers","","Sat Nov 23 01:34:32 GMT 2024","failed","Sat Nov 23 01:34:38 GMT 2024","","","",""
"","5374","User pays a single payment with three transfers and no stamp","","Sat Nov 23 01:36:15 GMT 2024","failed","Sat Nov 23 01:36:21 GMT 2024","","","",""
"","6064","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Nov 23 01:32:54 GMT 2024","failed","Sat Nov 23 01:33:00 GMT 2024","","","",""
"","1854","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Nov 23 01:37:10 GMT 2024","passed","Sat Nov 23 01:37:12 GMT 2024","","","",""
"","1835","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Nov 23 01:33:34 GMT 2024","passed","Sat Nov 23 01:33:36 GMT 2024","","","",""
"","6028","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Nov 23 01:35:11 GMT 2024","failed","Sat Nov 23 01:35:17 GMT 2024","","","",""
"","5258","User pays a cart with single RPT with four transfers","","Sat Nov 23 01:33:52 GMT 2024","failed","Sat Nov 23 01:33:57 GMT 2024","","","",""
"","1836","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Nov 23 01:35:35 GMT 2024","passed","Sat Nov 23 01:35:37 GMT 2024","","","",""
"","5598","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Nov 23 01:33:06 GMT 2024","failed","Sat Nov 23 01:33:12 GMT 2024","","","",""
"","2574","User pays a single payment as PO type with one transfer and no stamp","","Sat Nov 23 01:36:31 GMT 2024","passed","Sat Nov 23 01:36:34 GMT 2024","","","",""
"","3115","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Nov 23 01:35:37 GMT 2024","failed","Sat Nov 23 01:35:40 GMT 2024","","","",""
"","5479","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Nov 23 01:35:17 GMT 2024","failed","Sat Nov 23 01:35:22 GMT 2024","","","",""
"","6510","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Nov 23 01:32:47 GMT 2024","failed","Sat Nov 23 01:32:54 GMT 2024","","","",""
