"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6265","User pays a cart with single RPT with four transfers","","Sun Jan 12 01:34:51 GMT 2025","failed","Sun Jan 12 01:34:58 GMT 2025","","","",""
"","2538","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Jan 12 01:35:58 GMT 2025","passed","Sun Jan 12 01:36:01 GMT 2025","","","",""
"","5900","User tries the payment, then retries again the flow but fails","","Sun Jan 12 01:38:23 GMT 2025","failed","Sun Jan 12 01:38:29 GMT 2025","","","",""
"","2950","User pays a single payment as PO type with one transfer and no stamp","","Sun Jan 12 01:38:06 GMT 2025","passed","Sun Jan 12 01:38:09 GMT 2025","","","",""
"","6696","User pays a cart with three RPTs with a total of five transfers","","Sun Jan 12 01:35:34 GMT 2025","failed","Sun Jan 12 01:35:41 GMT 2025","","","",""
"","5976","User pays a single payment with five transfers and no stamp","","Sun Jan 12 01:38:00 GMT 2025","failed","Sun Jan 12 01:38:06 GMT 2025","","","",""
"","7280","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Jan 12 01:33:34 GMT 2025","failed","Sun Jan 12 01:33:41 GMT 2025","","","",""
"","6460","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Jan 12 01:36:25 GMT 2025","failed","Sun Jan 12 01:36:31 GMT 2025","","","",""
"","8455","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Jan 12 01:32:01 GMT 2025","failed","Sun Jan 12 01:32:10 GMT 2025","","","",""
"","9384","User pays a cart with four RPTs with one transfer each one","","Sun Jan 12 01:35:11 GMT 2025","failed","Sun Jan 12 01:35:20 GMT 2025","","","",""
"","6914","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Jan 12 01:32:56 GMT 2025","failed","Sun Jan 12 01:33:03 GMT 2025","","","",""
"","1909","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Jan 12 01:36:51 GMT 2025","passed","Sun Jan 12 01:36:53 GMT 2025","","","",""
"","9025","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Jan 12 01:32:10 GMT 2025","failed","Sun Jan 12 01:32:19 GMT 2025","","","",""
"","6385","User pays a cart with single RPT two simple transfer and one stamp","","Sun Jan 12 01:36:19 GMT 2025","failed","Sun Jan 12 01:36:25 GMT 2025","","","",""
"","6822","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Jan 12 01:37:29 GMT 2025","failed","Sun Jan 12 01:37:35 GMT 2025","","","",""
"","7371","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Jan 12 01:33:48 GMT 2025","failed","Sun Jan 12 01:33:56 GMT 2025","","","",""
"","6490","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Jan 12 01:36:38 GMT 2025","failed","Sun Jan 12 01:36:44 GMT 2025","","","",""
"","6784","User pays a cart with three RPTs with a total of ten transfers","","Sun Jan 12 01:35:41 GMT 2025","failed","Sun Jan 12 01:35:48 GMT 2025","","","",""
"","6731","User pays a cart with three RPTs with one transfer each one","","Sun Jan 12 01:35:04 GMT 2025","failed","Sun Jan 12 01:35:11 GMT 2025","","","",""
"","6299","User pays a cart with single RPT with five transfers","","Sun Jan 12 01:34:58 GMT 2025","failed","Sun Jan 12 01:35:04 GMT 2025","","","",""
