"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 21 07:24:19 GMT 2025","Mon Jul 21 07:24:45 GMT 2025","26257","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Jul 21 07:20:13 GMT 2025","Mon Jul 21 07:20:51 GMT 2025","38115","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Jul 21 07:12:15 GMT 2025","Mon Jul 21 07:12:49 GMT 2025","33189","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Jul 21 07:11:46 GMT 2025","Mon Jul 21 07:12:15 GMT 2025","29174","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Jul 21 07:14:51 GMT 2025","Mon Jul 21 07:14:58 GMT 2025","6701","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 21 07:14:44 GMT 2025","Mon Jul 21 07:14:51 GMT 2025","7188","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Jul 21 07:15:28 GMT 2025","Mon Jul 21 07:15:56 GMT 2025","27140","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Jul 21 07:12:49 GMT 2025","Mon Jul 21 07:13:22 GMT 2025","33540","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Jul 21 07:16:54 GMT 2025","Mon Jul 21 07:16:56 GMT 2025","2102","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Jul 21 07:27:09 GMT 2025","Mon Jul 21 07:27:11 GMT 2025","1910","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Jul 21 07:11:17 GMT 2025","Mon Jul 21 07:11:46 GMT 2025","29306","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Jul 21 07:33:10 GMT 2025","Mon Jul 21 07:33:36 GMT 2025","26219","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Jul 21 07:29:01 GMT 2025","Mon Jul 21 07:29:27 GMT 2025","26075","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Jul 21 07:30:18 GMT 2025","Mon Jul 21 07:30:44 GMT 2025","25676","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Jul 21 07:31:12 GMT 2025","Mon Jul 21 07:31:14 GMT 2025","2038","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Jul 21 07:28:42 GMT 2025","Mon Jul 21 07:28:48 GMT 2025","6380","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Mon Jul 21 07:14:16 GMT 2025","Mon Jul 21 07:14:23 GMT 2025","7298","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Jul 21 07:16:22 GMT 2025","Mon Jul 21 07:16:48 GMT 2025","26173","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Jul 21 07:26:37 GMT 2025","Mon Jul 21 07:27:09 GMT 2025","31893","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Jul 21 07:16:56 GMT 2025","Mon Jul 21 07:17:22 GMT 2025","25430","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Jul 21 07:33:38 GMT 2025","Mon Jul 21 07:33:40 GMT 2025","1972","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Jul 21 07:17:48 GMT 2025","Mon Jul 21 07:18:13 GMT 2025","25641","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Jul 21 07:13:57 GMT 2025","Mon Jul 21 07:14:03 GMT 2025","6339","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Jul 21 07:17:22 GMT 2025","Mon Jul 21 07:17:48 GMT 2025","25975","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Jul 21 07:26:08 GMT 2025","Mon Jul 21 07:26:37 GMT 2025","29081","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Jul 21 07:27:11 GMT 2025","Mon Jul 21 07:27:13 GMT 2025","2093","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Jul 21 07:22:24 GMT 2025","Mon Jul 21 07:23:22 GMT 2025","57437","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Jul 21 07:31:18 GMT 2025","Mon Jul 21 07:31:44 GMT 2025","25920","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Mon Jul 21 07:31:14 GMT 2025","Mon Jul 21 07:31:18 GMT 2025","3606","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Mon Jul 21 07:14:58 GMT 2025","Mon Jul 21 07:15:02 GMT 2025","3813","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Jul 21 07:14:37 GMT 2025","Mon Jul 21 07:14:44 GMT 2025","6721","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Jul 21 07:29:27 GMT 2025","Mon Jul 21 07:29:53 GMT 2025","25567","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Jul 21 07:21:20 GMT 2025","Mon Jul 21 07:21:52 GMT 2025","32012","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Jul 21 07:27:13 GMT 2025","Mon Jul 21 07:27:43 GMT 2025","29884","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Jul 21 07:25:11 GMT 2025","Mon Jul 21 07:25:39 GMT 2025","28773","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Jul 21 07:23:53 GMT 2025","Mon Jul 21 07:24:19 GMT 2025","25604","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Jul 21 07:29:53 GMT 2025","Mon Jul 21 07:30:18 GMT 2025","25484","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Jul 21 07:14:03 GMT 2025","Mon Jul 21 07:14:10 GMT 2025","6575","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Jul 21 07:18:13 GMT 2025","Mon Jul 21 07:18:40 GMT 2025","26217","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Jul 21 07:16:50 GMT 2025","Mon Jul 21 07:16:52 GMT 2025","2047","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Jul 21 07:18:40 GMT 2025","Mon Jul 21 07:19:05 GMT 2025","25571","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Jul 21 07:28:55 GMT 2025","Mon Jul 21 07:29:01 GMT 2025","6460","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 21 07:31:44 GMT 2025","Mon Jul 21 07:31:52 GMT 2025","8484","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Jul 21 07:16:48 GMT 2025","Mon Jul 21 07:16:50 GMT 2025","2099","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Jul 21 07:19:38 GMT 2025","Mon Jul 21 07:20:13 GMT 2025","35333","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Jul 21 07:15:56 GMT 2025","Mon Jul 21 07:16:22 GMT 2025","26237","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Jul 21 07:23:22 GMT 2025","Mon Jul 21 07:23:24 GMT 2025","2059","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Jul 21 07:30:44 GMT 2025","Mon Jul 21 07:31:10 GMT 2025","26100","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Jul 21 07:28:13 GMT 2025","Mon Jul 21 07:28:42 GMT 2025","29303","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Jul 21 07:23:24 GMT 2025","Mon Jul 21 07:23:26 GMT 2025","2069","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Jul 21 07:24:45 GMT 2025","Mon Jul 21 07:25:11 GMT 2025","25544","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Jul 21 07:15:02 GMT 2025","Mon Jul 21 07:15:28 GMT 2025","26637","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Jul 21 07:13:22 GMT 2025","Mon Jul 21 07:13:57 GMT 2025","34486","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Jul 21 07:20:51 GMT 2025","Mon Jul 21 07:21:20 GMT 2025","28823","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Jul 21 07:32:18 GMT 2025","Mon Jul 21 07:32:44 GMT 2025","25511","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Jul 21 07:31:52 GMT 2025","Mon Jul 21 07:32:18 GMT 2025","26115","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Jul 21 07:10:46 GMT 2025","Mon Jul 21 07:11:17 GMT 2025","31009","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Jul 21 07:21:52 GMT 2025","Mon Jul 21 07:22:24 GMT 2025","32162","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Jul 21 07:16:52 GMT 2025","Mon Jul 21 07:16:54 GMT 2025","2086","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Jul 21 07:28:48 GMT 2025","Mon Jul 21 07:28:55 GMT 2025","6287","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Jul 21 07:14:23 GMT 2025","Mon Jul 21 07:14:30 GMT 2025","6837","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Jul 21 07:27:43 GMT 2025","Mon Jul 21 07:28:13 GMT 2025","29684","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Jul 21 07:33:36 GMT 2025","Mon Jul 21 07:33:38 GMT 2025","2361","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Jul 21 07:23:26 GMT 2025","Mon Jul 21 07:23:53 GMT 2025","27194","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Jul 21 07:25:39 GMT 2025","Mon Jul 21 07:26:08 GMT 2025","28920","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Jul 21 07:32:44 GMT 2025","Mon Jul 21 07:33:10 GMT 2025","25564","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Mon Jul 21 07:14:30 GMT 2025","Mon Jul 21 07:14:37 GMT 2025","7263","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 21 07:19:05 GMT 2025","Mon Jul 21 07:19:38 GMT 2025","32781","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Jul 21 07:31:10 GMT 2025","Mon Jul 21 07:31:12 GMT 2025","2225","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Jul 21 07:14:10 GMT 2025","Mon Jul 21 07:14:16 GMT 2025","6386","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
