"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 02 07:27:41 GMT 2025","Tue Sep 02 07:28:13 GMT 2025","31532","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Sep 02 07:12:54 GMT 2025","Tue Sep 02 07:13:22 GMT 2025","28362","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Sep 02 07:14:58 GMT 2025","Tue Sep 02 07:15:26 GMT 2025","27820","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Tue Sep 02 07:25:07 GMT 2025","Tue Sep 02 07:25:48 GMT 2025","41260","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Sep 02 07:14:00 GMT 2025","Tue Sep 02 07:14:29 GMT 2025","28459","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Sep 02 07:11:17 GMT 2025","Tue Sep 02 07:11:28 GMT 2025","10916","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Sep 02 07:22:07 GMT 2025","Tue Sep 02 07:22:09 GMT 2025","2516","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Sep 02 07:10:54 GMT 2025","Tue Sep 02 07:11:06 GMT 2025","11084","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Tue Sep 02 07:10:42 GMT 2025","Tue Sep 02 07:10:54 GMT 2025","11970","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Sep 02 07:26:27 GMT 2025","Tue Sep 02 07:26:32 GMT 2025","4867","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Sep 02 07:10:33 GMT 2025","Tue Sep 02 07:10:42 GMT 2025","9213","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 02 07:26:35 GMT 2025","Tue Sep 02 07:27:09 GMT 2025","34491","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Sep 02 07:11:56 GMT 2025","Tue Sep 02 07:12:25 GMT 2025","28178","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
