"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 15:00:54 UTC 2026","Wed Sep 16 15:00:57 UTC 2026","2933","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Wed Sep 16 15:01:02 UTC 2026","Wed Sep 16 15:01:04 UTC 2026","2011","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Wed Sep 16 15:05:50 UTC 2026","Wed Sep 16 15:06:01 UTC 2026","10513","","","","","","Accesso SPID completato con successo",""
"passed","Wed Sep 16 15:04:57 UTC 2026","Wed Sep 16 15:05:00 UTC 2026","2281","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Wed Sep 16 15:01:10 UTC 2026","Wed Sep 16 15:01:25 UTC 2026","14519","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 16 14:59:59 UTC 2026","Wed Sep 16 15:00:01 UTC 2026","2761","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Wed Sep 16 15:05:00 UTC 2026","Wed Sep 16 15:05:03 UTC 2026","3123","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Sep 16 15:00:30 UTC 2026","Wed Sep 16 15:00:36 UTC 2026","6002","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"failed","Wed Sep 16 15:01:25 UTC 2026","Wed Sep 16 15:02:12 UTC 2026","47311","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 16 15:02:12 UTC 2026","Wed Sep 16 15:02:38 UTC 2026","25637","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 16 15:00:20 UTC 2026","Wed Sep 16 15:00:28 UTC 2026","7291","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Wed Sep 16 15:05:30 UTC 2026","Wed Sep 16 15:05:37 UTC 2026","7698","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 16 15:05:15 UTC 2026","Wed Sep 16 15:05:22 UTC 2026","7249","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 16 15:00:40 UTC 2026","Wed Sep 16 15:00:42 UTC 2026","1930","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Wed Sep 16 15:00:44 UTC 2026","Wed Sep 16 15:00:45 UTC 2026","1793","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Wed Sep 16 14:59:44 UTC 2026","Wed Sep 16 14:59:47 UTC 2026","2789","","","","","","Navigazione - pagina dati avviso",""
"broken","Wed Sep 16 15:03:02 UTC 2026","Wed Sep 16 15:03:27 UTC 2026","25043","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 16 15:02:41 UTC 2026","Wed Sep 16 15:02:44 UTC 2026","2987","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Sep 16 14:59:53 UTC 2026","Wed Sep 16 14:59:57 UTC 2026","4612","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Wed Sep 16 15:01:04 UTC 2026","Wed Sep 16 15:01:07 UTC 2026","3121","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"failed","Wed Sep 16 15:02:38 UTC 2026","Wed Sep 16 15:02:41 UTC 2026","2991","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Sep 16 15:05:06 UTC 2026","Wed Sep 16 15:05:15 UTC 2026","8217","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 16 15:00:57 UTC 2026","Wed Sep 16 15:01:00 UTC 2026","3262","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Wed Sep 16 15:00:09 UTC 2026","Wed Sep 16 15:00:14 UTC 2026","4727","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Wed Sep 16 15:00:01 UTC 2026","Wed Sep 16 15:00:04 UTC 2026","2843","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Wed Sep 16 15:01:00 UTC 2026","Wed Sep 16 15:01:02 UTC 2026","2047","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Wed Sep 16 15:00:28 UTC 2026","Wed Sep 16 15:00:30 UTC 2026","2398","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Wed Sep 16 15:02:59 UTC 2026","Wed Sep 16 15:03:02 UTC 2026","2977","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Sep 16 15:05:03 UTC 2026","Wed Sep 16 15:05:06 UTC 2026","3778","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Sep 16 15:00:04 UTC 2026","Wed Sep 16 15:00:09 UTC 2026","4754","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Wed Sep 16 14:59:42 UTC 2026","Wed Sep 16 14:59:44 UTC 2026","1900","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Wed Sep 16 15:00:42 UTC 2026","Wed Sep 16 15:00:44 UTC 2026","1755","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Wed Sep 16 14:59:47 UTC 2026","Wed Sep 16 14:59:49 UTC 2026","2753","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Wed Sep 16 15:00:51 UTC 2026","Wed Sep 16 15:00:54 UTC 2026","2986","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Wed Sep 16 15:02:56 UTC 2026","Wed Sep 16 15:02:59 UTC 2026","2957","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Sep 16 15:02:44 UTC 2026","Wed Sep 16 15:02:56 UTC 2026","12487","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Sep 16 15:04:56 UTC 2026","Wed Sep 16 15:04:57 UTC 2026","1423","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Sep 16 15:00:48 UTC 2026","Wed Sep 16 15:00:51 UTC 2026","3175","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Wed Sep 16 15:00:38 UTC 2026","Wed Sep 16 15:00:40 UTC 2026","1991","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Wed Sep 16 14:59:49 UTC 2026","Wed Sep 16 14:59:53 UTC 2026","3226","","","","","","Navigazione - Inserimento email",""
