"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","46963","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Sun Jun 21 10:23:38 UTC 2026","failed","Sun Jun 21 10:24:25 UTC 2026","","","",""
"","43206","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Sun Jun 21 10:42:05 UTC 2026","passed","Sun Jun 21 10:42:48 UTC 2026","","","",""
"","3027","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Sun Jun 21 10:15:40 UTC 2026","passed","Sun Jun 21 10:15:43 UTC 2026","","","",""
"","42163","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Sun Jun 21 10:39:59 UTC 2026","passed","Sun Jun 21 10:40:41 UTC 2026","","","",""
"","41634","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Sun Jun 21 10:26:48 UTC 2026","failed","Sun Jun 21 10:27:30 UTC 2026","","","",""
"","3216","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Sun Jun 21 10:25:57 UTC 2026","passed","Sun Jun 21 10:26:00 UTC 2026","","","",""
"","2898","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Sun Jun 21 10:32:01 UTC 2026","passed","Sun Jun 21 10:32:04 UTC 2026","","","",""
"","43136","L'utente paga un carrello con singola RPT con tre versamenti","","Sun Jun 21 10:17:17 UTC 2026","passed","Sun Jun 21 10:18:00 UTC 2026","","","",""
"","51379","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Sun Jun 21 10:09:53 UTC 2026","passed","Sun Jun 21 10:10:45 UTC 2026","","","",""
"","42388","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Sun Jun 21 10:34:46 UTC 2026","passed","Sun Jun 21 10:35:29 UTC 2026","","","",""
"","48715","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Sun Jun 21 10:22:49 UTC 2026","passed","Sun Jun 21 10:23:38 UTC 2026","","","",""
"","46930","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Sun Jun 21 10:08:14 UTC 2026","passed","Sun Jun 21 10:09:01 UTC 2026","","","",""
"","3043","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Sun Jun 21 10:15:49 UTC 2026","passed","Sun Jun 21 10:15:52 UTC 2026","","","",""
"","48614","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Sun Jun 21 10:06:38 UTC 2026","passed","Sun Jun 21 10:07:26 UTC 2026","","","",""
"","52867","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Sun Jun 21 10:20:17 UTC 2026","passed","Sun Jun 21 10:21:10 UTC 2026","","","",""
"","47242","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Sun Jun 21 10:33:36 UTC 2026","passed","Sun Jun 21 10:34:24 UTC 2026","","","",""
"","3173","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Sun Jun 21 10:38:17 UTC 2026","passed","Sun Jun 21 10:38:21 UTC 2026","","","",""
"","8056","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Sun Jun 21 10:12:33 UTC 2026","passed","Sun Jun 21 10:12:41 UTC 2026","","","",""
"","46363","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Sun Jun 21 10:22:03 UTC 2026","passed","Sun Jun 21 10:22:49 UTC 2026","","","",""
"","3013","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Sun Jun 21 10:32:04 UTC 2026","passed","Sun Jun 21 10:32:07 UTC 2026","","","",""
"","43460","L'utente paga un carrello con singola RPT con cinque versamenti","","Sun Jun 21 10:18:44 UTC 2026","passed","Sun Jun 21 10:19:27 UTC 2026","","","",""
"","3140","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Sun Jun 21 10:42:52 UTC 2026","passed","Sun Jun 21 10:42:55 UTC 2026","","","",""
"","47340","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Sun Jun 21 10:07:26 UTC 2026","passed","Sun Jun 21 10:08:14 UTC 2026","","","",""
"","42721","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Sun Jun 21 10:41:23 UTC 2026","failed","Sun Jun 21 10:42:05 UTC 2026","","","",""
"","8109","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Sun Jun 21 10:12:25 UTC 2026","passed","Sun Jun 21 10:12:33 UTC 2026","","","",""
"","45071","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Sun Jun 21 10:10:45 UTC 2026","failed","Sun Jun 21 10:11:30 UTC 2026","","","",""
"","3209","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Sun Jun 21 10:26:00 UTC 2026","passed","Sun Jun 21 10:26:04 UTC 2026","","","",""
"","7299","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Sun Jun 21 10:34:24 UTC 2026","passed","Sun Jun 21 10:34:31 UTC 2026","","","",""
"","3048","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Sun Jun 21 10:15:46 UTC 2026","passed","Sun Jun 21 10:15:49 UTC 2026","","","",""
"","42445","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Sun Jun 21 10:36:10 UTC 2026","passed","Sun Jun 21 10:36:53 UTC 2026","","","",""
"","41618","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Sun Jun 21 10:35:29 UTC 2026","failed","Sun Jun 21 10:36:10 UTC 2026","","","",""
"","7365","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Sun Jun 21 10:11:37 UTC 2026","passed","Sun Jun 21 10:11:45 UTC 2026","","","",""
"","3080","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Sun Jun 21 10:15:43 UTC 2026","passed","Sun Jun 21 10:15:46 UTC 2026","","","",""
"","42811","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Sun Jun 21 10:38:23 UTC 2026","passed","Sun Jun 21 10:39:06 UTC 2026","","","",""
"","44495","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Sun Jun 21 10:26:04 UTC 2026","passed","Sun Jun 21 10:26:48 UTC 2026","","","",""
"","42392","L'utente paga un carrello con singola RPT con due versamenti","","Sun Jun 21 10:16:34 UTC 2026","passed","Sun Jun 21 10:17:17 UTC 2026","","","",""
"","6055","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Sun Jun 21 10:12:41 UTC 2026","failed","Sun Jun 21 10:12:47 UTC 2026","","","",""
"","7608","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Sun Jun 21 10:12:17 UTC 2026","passed","Sun Jun 21 10:12:25 UTC 2026","","","",""
"","49853","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sun Jun 21 10:31:11 UTC 2026","passed","Sun Jun 21 10:32:01 UTC 2026","","","",""
"","45591","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Sun Jun 21 10:28:54 UTC 2026","passed","Sun Jun 21 10:29:40 UTC 2026","","","",""
"","42915","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Sun Jun 21 10:12:47 UTC 2026","passed","Sun Jun 21 10:13:30 UTC 2026","","","",""
"","9045","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Sun Jun 21 10:39:50 UTC 2026","passed","Sun Jun 21 10:39:59 UTC 2026","","","",""
"","8013","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Sun Jun 21 10:12:02 UTC 2026","passed","Sun Jun 21 10:12:10 UTC 2026","","","",""
"","42230","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Sun Jun 21 10:32:07 UTC 2026","failed","Sun Jun 21 10:32:49 UTC 2026","","","",""
"","43776","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Sun Jun 21 10:14:56 UTC 2026","failed","Sun Jun 21 10:15:40 UTC 2026","","","",""
"","45791","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Sun Jun 21 10:29:40 UTC 2026","passed","Sun Jun 21 10:30:26 UTC 2026","","","",""
"","45946","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sun Jun 21 10:30:26 UTC 2026","passed","Sun Jun 21 10:31:11 UTC 2026","","","",""
"","41705","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Sun Jun 21 10:40:41 UTC 2026","failed","Sun Jun 21 10:41:23 UTC 2026","","","",""
"","9208","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Sun Jun 21 10:11:52 UTC 2026","passed","Sun Jun 21 10:12:02 UTC 2026","","","",""
"","52686","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Sun Jun 21 10:09:01 UTC 2026","passed","Sun Jun 21 10:09:53 UTC 2026","","","",""
"","42300","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Sun Jun 21 10:36:53 UTC 2026","passed","Sun Jun 21 10:37:35 UTC 2026","","","",""
"","46889","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Sun Jun 21 10:32:49 UTC 2026","passed","Sun Jun 21 10:33:36 UTC 2026","","","",""
"","49436","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Sun Jun 21 10:19:27 UTC 2026","passed","Sun Jun 21 10:20:17 UTC 2026","","","",""
"","2938","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Sun Jun 21 10:38:21 UTC 2026","passed","Sun Jun 21 10:38:23 UTC 2026","","","",""
"","42924","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Sun Jun 21 10:13:30 UTC 2026","passed","Sun Jun 21 10:14:13 UTC 2026","","","",""
"","7847","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Sun Jun 21 10:11:45 UTC 2026","passed","Sun Jun 21 10:11:52 UTC 2026","","","",""
"","3209","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Sun Jun 21 10:42:48 UTC 2026","passed","Sun Jun 21 10:42:52 UTC 2026","","","",""
"","43158","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Sun Jun 21 10:14:13 UTC 2026","passed","Sun Jun 21 10:14:56 UTC 2026","","","",""
"","42205","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Sun Jun 21 10:28:12 UTC 2026","passed","Sun Jun 21 10:28:54 UTC 2026","","","",""
"","7630","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Sun Jun 21 10:12:10 UTC 2026","passed","Sun Jun 21 10:12:17 UTC 2026","","","",""
"","42415","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Sun Jun 21 10:37:35 UTC 2026","passed","Sun Jun 21 10:38:17 UTC 2026","","","",""
"","43359","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Sun Jun 21 10:39:06 UTC 2026","passed","Sun Jun 21 10:39:50 UTC 2026","","","",""
"","43837","L'utente paga un carrello con singola RPT con quattro versamenti","","Sun Jun 21 10:18:00 UTC 2026","passed","Sun Jun 21 10:18:44 UTC 2026","","","",""
"","92088","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Sun Jun 21 10:24:25 UTC 2026","passed","Sun Jun 21 10:25:57 UTC 2026","","","",""
"","8082","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Sun Jun 21 10:34:31 UTC 2026","passed","Sun Jun 21 10:34:39 UTC 2026","","","",""
"","42245","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Sun Jun 21 10:27:30 UTC 2026","passed","Sun Jun 21 10:28:12 UTC 2026","","","",""
"","7240","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Sun Jun 21 10:11:30 UTC 2026","passed","Sun Jun 21 10:11:37 UTC 2026","","","",""
"","42474","L'utente paga un carrello con singola RPT con un versamento","","Sun Jun 21 10:15:52 UTC 2026","passed","Sun Jun 21 10:16:34 UTC 2026","","","",""
"","53369","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Sun Jun 21 10:21:10 UTC 2026","failed","Sun Jun 21 10:22:03 UTC 2026","","","",""
"","7206","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Sun Jun 21 10:34:39 UTC 2026","passed","Sun Jun 21 10:34:46 UTC 2026","","","",""
