"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1899","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Mar 07 01:48:38 GMT 2025","passed","Fri Mar 07 01:48:39 GMT 2025","","","",""
"","2054","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Mar 07 01:44:50 GMT 2025","passed","Fri Mar 07 01:44:52 GMT 2025","","","",""
"","25516","User pays a cart with single RPT with one transfer","","Fri Mar 07 01:38:25 GMT 2025","passed","Fri Mar 07 01:38:50 GMT 2025","","","",""
"","26253","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Mar 07 01:37:50 GMT 2025","passed","Fri Mar 07 01:38:16 GMT 2025","","","",""
"","2505","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Mar 07 01:55:04 GMT 2025","passed","Fri Mar 07 01:55:06 GMT 2025","","","",""
"","29204","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Mar 07 01:48:42 GMT 2025","passed","Fri Mar 07 01:49:11 GMT 2025","","","",""
"","38510","User pays a cart with five RPTs with one transfer each one","","Fri Mar 07 01:41:39 GMT 2025","passed","Fri Mar 07 01:42:18 GMT 2025","","","",""
"","29847","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Mar 07 01:32:45 GMT 2025","passed","Fri Mar 07 01:33:15 GMT 2025","","","",""
"","1934","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Mar 07 01:55:06 GMT 2025","passed","Fri Mar 07 01:55:08 GMT 2025","","","",""
"","26297","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Mar 07 01:37:24 GMT 2025","passed","Fri Mar 07 01:37:50 GMT 2025","","","",""
"","26152","User pays a single payment with two transfers and no stamp","","Fri Mar 07 01:50:55 GMT 2025","passed","Fri Mar 07 01:51:21 GMT 2025","","","",""
