"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1812","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat May 16 08:54:42 UTC 2026","passed","Sat May 16 08:54:44 UTC 2026","","","",""
"","55572","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat May 16 08:50:09 UTC 2026","passed","Sat May 16 08:51:05 UTC 2026","","","",""
"","6199","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat May 16 08:43:01 UTC 2026","passed","Sat May 16 08:43:07 UTC 2026","","","",""
"","25898","User pays a cart with single RPT without stamp that exists already in GPD","","Sat May 16 08:39:14 UTC 2026","failed","Sat May 16 08:39:40 UTC 2026","","","",""
"","24214","User pays a single payment with one simple transfer and one stamp","","Sat May 16 08:59:34 UTC 2026","passed","Sat May 16 08:59:58 UTC 2026","","","",""
"","1838","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat May 16 08:44:53 UTC 2026","passed","Sat May 16 08:44:55 UTC 2026","","","",""
"","24758","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat May 16 08:44:01 UTC 2026","passed","Sat May 16 08:44:26 UTC 2026","","","",""
"","24423","User pays a cart with single RPT with two transfers","","Sat May 16 08:45:24 UTC 2026","passed","Sat May 16 08:45:49 UTC 2026","","","",""
"","2133","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat May 16 09:00:51 UTC 2026","passed","Sat May 16 09:00:53 UTC 2026","","","",""
"","6717","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat May 16 08:42:27 UTC 2026","failed","Sat May 16 08:42:34 UTC 2026","","","",""
"","5817","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat May 16 08:42:09 UTC 2026","passed","Sat May 16 08:42:15 UTC 2026","","","",""
"","27848","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat May 16 08:54:44 UTC 2026","passed","Sat May 16 08:55:12 UTC 2026","","","",""
"","32582","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat May 16 08:41:36 UTC 2026","passed","Sat May 16 08:42:09 UTC 2026","","","",""
"","28040","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat May 16 08:55:39 UTC 2026","passed","Sat May 16 08:56:07 UTC 2026","","","",""
"","27103","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat May 16 08:53:15 UTC 2026","passed","Sat May 16 08:53:42 UTC 2026","","","",""
"","27694","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat May 16 08:55:12 UTC 2026","passed","Sat May 16 08:55:39 UTC 2026","","","",""
"","1816","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat May 16 08:51:07 UTC 2026","passed","Sat May 16 08:51:08 UTC 2026","","","",""
"","24977","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat May 16 08:43:11 UTC 2026","passed","Sat May 16 08:43:36 UTC 2026","","","",""
"","25208","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat May 16 08:43:36 UTC 2026","passed","Sat May 16 08:44:01 UTC 2026","","","",""
"","24398","User pays a single payment with four transfers and no stamp","","Sat May 16 08:57:39 UTC 2026","passed","Sat May 16 08:58:03 UTC 2026","","","",""
"","24647","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat May 16 08:40:08 UTC 2026","failed","Sat May 16 08:40:32 UTC 2026","","","",""
"","1698","User pays a single payment as PO type with one transfer and no stamp","","Sat May 16 08:58:28 UTC 2026","passed","Sat May 16 08:58:29 UTC 2026","","","",""
"","24186","User pays a single payment with five transfers and no stamp","","Sat May 16 08:58:03 UTC 2026","passed","Sat May 16 08:58:28 UTC 2026","","","",""
"","2178","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat May 16 08:44:51 UTC 2026","passed","Sat May 16 08:44:53 UTC 2026","","","",""
"","24322","User pays a cart with single RPT two simple transfer and one stamp","","Sat May 16 08:52:24 UTC 2026","passed","Sat May 16 08:52:48 UTC 2026","","","",""
"","1649","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat May 16 08:54:40 UTC 2026","passed","Sat May 16 08:54:42 UTC 2026","","","",""
"","27265","User pays a cart with two RPTs with a total of five transfers","","Sat May 16 08:48:42 UTC 2026","passed","Sat May 16 08:49:09 UTC 2026","","","",""
"","24211","User pays a cart with single RPT one simple transfer and one stamp","","Sat May 16 08:52:00 UTC 2026","failed","Sat May 16 08:52:24 UTC 2026","","","",""
"","30700","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat May 16 08:54:10 UTC 2026","passed","Sat May 16 08:54:40 UTC 2026","","","",""
"","32241","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat May 16 08:40:32 UTC 2026","passed","Sat May 16 08:41:05 UTC 2026","","","",""
"","7131","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat May 16 08:42:41 UTC 2026","failed","Sat May 16 08:42:48 UTC 2026","","","",""
"","5911","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat May 16 08:56:07 UTC 2026","passed","Sat May 16 08:56:13 UTC 2026","","","",""
"","29767","User pays a cart with three RPTs with a total of ten transfers","","Sat May 16 08:49:39 UTC 2026","passed","Sat May 16 08:50:09 UTC 2026","","","",""
"","27098","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat May 16 08:52:48 UTC 2026","passed","Sat May 16 08:53:15 UTC 2026","","","",""
"","26160","User pays a single payment with two simple transfer and one stamp","","Sat May 16 08:59:58 UTC 2026","passed","Sat May 16 09:00:25 UTC 2026","","","",""
"","7366","User tries the payment, then retries again the flow but fails","","Sat May 16 08:59:02 UTC 2026","passed","Sat May 16 08:59:09 UTC 2026","","","",""
"","30137","User pays a cart with three RPTs with a total of five transfers","","Sat May 16 08:49:09 UTC 2026","passed","Sat May 16 08:49:39 UTC 2026","","","",""
"","1794","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat May 16 08:44:56 UTC 2026","passed","Sat May 16 08:44:58 UTC 2026","","","",""
"","24361","User pays a single payment with single transfer and no stamp","","Sat May 16 08:56:26 UTC 2026","passed","Sat May 16 08:56:50 UTC 2026","","","",""
"","27798","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat May 16 08:39:40 UTC 2026","passed","Sat May 16 08:40:08 UTC 2026","","","",""
"","24292","User pays a single payment with three transfers and no stamp","","Sat May 16 08:57:15 UTC 2026","passed","Sat May 16 08:57:39 UTC 2026","","","",""
"","6241","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat May 16 08:56:13 UTC 2026","passed","Sat May 16 08:56:20 UTC 2026","","","",""
"","24722","User pays a single payment with two simple transfer and two stamp","","Sat May 16 09:00:25 UTC 2026","passed","Sat May 16 09:00:49 UTC 2026","","","",""
"","3446","User pays a multibeneficiary cart that exists already in GPD","","Sat May 16 08:43:07 UTC 2026","failed","Sat May 16 08:43:11 UTC 2026","","","",""
"","31682","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat May 16 08:41:05 UTC 2026","passed","Sat May 16 08:41:36 UTC 2026","","","",""
"","24370","User pays a cart with single RPT with three transfers","","Sat May 16 08:45:49 UTC 2026","passed","Sat May 16 08:46:13 UTC 2026","","","",""
"","26004","User pays a cart with single RPT with one transfer","","Sat May 16 08:44:58 UTC 2026","passed","Sat May 16 08:45:24 UTC 2026","","","",""
"","1895","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat May 16 08:51:05 UTC 2026","passed","Sat May 16 08:51:07 UTC 2026","","","",""
"","35566","User pays a cart with five RPTs with one transfer each one","","Sat May 16 08:48:06 UTC 2026","passed","Sat May 16 08:48:42 UTC 2026","","","",""
"","6895","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat May 16 08:42:34 UTC 2026","passed","Sat May 16 08:42:41 UTC 2026","","","",""
"","1654","User pays a single payment as PO type with two transfer and no stamp","","Sat May 16 08:58:29 UTC 2026","passed","Sat May 16 08:58:31 UTC 2026","","","",""
"","24510","User pays a cart with single RPT with four transfers","","Sat May 16 08:46:13 UTC 2026","passed","Sat May 16 08:46:37 UTC 2026","","","",""
"","24734","User pays a single payment with no simple transfer and one stamp","","Sat May 16 08:59:09 UTC 2026","passed","Sat May 16 08:59:34 UTC 2026","","","",""
"","6333","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat May 16 08:42:55 UTC 2026","passed","Sat May 16 08:43:01 UTC 2026","","","",""
"","1696","User pays a single payment as PO type with no simple transfer and one stamp","","Sat May 16 09:00:49 UTC 2026","passed","Sat May 16 09:00:51 UTC 2026","","","",""
"","30069","User pays a cart with three RPTs with one transfer each one","","Sat May 16 08:47:04 UTC 2026","passed","Sat May 16 08:47:34 UTC 2026","","","",""
"","6280","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat May 16 08:42:15 UTC 2026","passed","Sat May 16 08:42:21 UTC 2026","","","",""
"","24797","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat May 16 08:44:26 UTC 2026","passed","Sat May 16 08:44:51 UTC 2026","","","",""
"","24821","User pays a cart with single RPT no simple transfer and one stamp","","Sat May 16 08:51:35 UTC 2026","passed","Sat May 16 08:52:00 UTC 2026","","","",""
"","27990","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat May 16 08:58:34 UTC 2026","passed","Sat May 16 08:59:02 UTC 2026","","","",""
"","6243","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat May 16 08:42:21 UTC 2026","passed","Sat May 16 08:42:27 UTC 2026","","","",""
"","3183","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat May 16 08:58:31 UTC 2026","failed","Sat May 16 08:58:34 UTC 2026","","","",""
"","6835","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat May 16 08:42:48 UTC 2026","passed","Sat May 16 08:42:55 UTC 2026","","","",""
"","32774","User pays a cart with four RPTs with one transfer each one","","Sat May 16 08:47:34 UTC 2026","passed","Sat May 16 08:48:06 UTC 2026","","","",""
"","24412","User pays a single payment with two transfers and no stamp","","Sat May 16 08:56:50 UTC 2026","passed","Sat May 16 08:57:15 UTC 2026","","","",""
"","1811","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat May 16 08:44:55 UTC 2026","passed","Sat May 16 08:44:56 UTC 2026","","","",""
"","26276","User tries to pay a cart with two RPTs but the payment closure fails","","Sat May 16 08:51:08 UTC 2026","passed","Sat May 16 08:51:35 UTC 2026","","","",""
"","6384","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat May 16 08:56:20 UTC 2026","passed","Sat May 16 08:56:26 UTC 2026","","","",""
"","26186","User pays a cart with single RPT with five transfers","","Sat May 16 08:46:37 UTC 2026","passed","Sat May 16 08:47:04 UTC 2026","","","",""
"","27296","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat May 16 08:53:42 UTC 2026","passed","Sat May 16 08:54:10 UTC 2026","","","",""
