"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 22 07:39:00 GMT 2025","Mon Sep 22 07:39:22 GMT 2025","22005","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Sep 22 07:34:48 GMT 2025","Mon Sep 22 07:34:49 GMT 2025","1243","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Mon Sep 22 07:34:22 GMT 2025","Mon Sep 22 07:34:47 GMT 2025","25374","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Sep 22 07:29:56 GMT 2025","Mon Sep 22 07:30:22 GMT 2025","26206","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Mon Sep 22 07:25:02 GMT 2025","Mon Sep 22 07:25:25 GMT 2025","22671","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Mon Sep 22 07:24:37 GMT 2025","Mon Sep 22 07:24:40 GMT 2025","2411","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Mon Sep 22 07:22:15 GMT 2025","Mon Sep 22 07:22:38 GMT 2025","23013","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Sep 22 07:24:01 GMT 2025","Mon Sep 22 07:24:06 GMT 2025","5231","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 22 07:29:03 GMT 2025","Mon Sep 22 07:29:32 GMT 2025","29102","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Sep 22 07:24:21 GMT 2025","Mon Sep 22 07:24:27 GMT 2025","5426","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Sep 22 07:40:06 GMT 2025","Mon Sep 22 07:40:07 GMT 2025","1200","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Sep 22 07:28:10 GMT 2025","Mon Sep 22 07:28:35 GMT 2025","25398","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Sep 22 07:31:38 GMT 2025","Mon Sep 22 07:31:39 GMT 2025","1218","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Mon Sep 22 07:26:40 GMT 2025","Mon Sep 22 07:27:03 GMT 2025","22402","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Mon Sep 22 07:35:35 GMT 2025","Mon Sep 22 07:35:57 GMT 2025","22287","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Sep 22 07:24:27 GMT 2025","Mon Sep 22 07:24:32 GMT 2025","5398","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Sep 22 07:36:34 GMT 2025","Mon Sep 22 07:36:56 GMT 2025","22433","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Mon Sep 22 07:25:49 GMT 2025","Mon Sep 22 07:26:13 GMT 2025","24265","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Mon Sep 22 07:22:38 GMT 2025","Mon Sep 22 07:23:03 GMT 2025","24629","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Mon Sep 22 07:30:22 GMT 2025","Mon Sep 22 07:30:47 GMT 2025","25644","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
