"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 22 07:09:16 GMT 2025","Sun Jun 22 07:09:22 GMT 2025","5544","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Jun 22 07:09:00 GMT 2025","Sun Jun 22 07:09:06 GMT 2025","5011","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Jun 22 07:08:34 GMT 2025","Sun Jun 22 07:08:40 GMT 2025","5461","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Jun 22 07:17:24 GMT 2025","Sun Jun 22 07:17:48 GMT 2025","23710","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Jun 22 07:14:36 GMT 2025","Sun Jun 22 07:15:02 GMT 2025","25943","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Jun 22 07:18:36 GMT 2025","Sun Jun 22 07:19:02 GMT 2025","25418","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Jun 22 07:19:49 GMT 2025","Sun Jun 22 07:20:12 GMT 2025","22557","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Jun 22 07:20:12 GMT 2025","Sun Jun 22 07:20:17 GMT 2025","5273","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Jun 22 07:17:48 GMT 2025","Sun Jun 22 07:18:12 GMT 2025","24019","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Jun 22 07:18:12 GMT 2025","Sun Jun 22 07:18:36 GMT 2025","24166","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Jun 22 07:22:20 GMT 2025","Sun Jun 22 07:22:21 GMT 2025","1496","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Jun 22 07:15:28 GMT 2025","Sun Jun 22 07:15:52 GMT 2025","23829","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Jun 22 07:09:24 GMT 2025","Sun Jun 22 07:09:47 GMT 2025","22746","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sun Jun 22 07:07:44 GMT 2025","Sun Jun 22 07:08:09 GMT 2025","25199","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sun Jun 22 07:16:18 GMT 2025","Sun Jun 22 07:16:40 GMT 2025","22202","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Jun 22 07:15:53 GMT 2025","Sun Jun 22 07:15:54 GMT 2025","1224","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Jun 22 07:09:47 GMT 2025","Sun Jun 22 07:10:10 GMT 2025","22848","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sun Jun 22 07:12:52 GMT 2025","Sun Jun 22 07:13:17 GMT 2025","25038","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Jun 22 07:24:22 GMT 2025","Sun Jun 22 07:24:24 GMT 2025","1296","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
