"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2481","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Nov 26 13:20:53 GMT 2024","failed","Tue Nov 26 13:20:56 GMT 2024","","","",""
"","1424","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Nov 26 13:19:39 GMT 2024","failed","Tue Nov 26 13:19:40 GMT 2024","","","",""
"","1414","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Nov 26 13:19:32 GMT 2024","failed","Tue Nov 26 13:19:33 GMT 2024","","","",""
"","1199","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Nov 26 13:20:58 GMT 2024","passed","Tue Nov 26 13:20:59 GMT 2024","","","",""
"","1440","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Nov 26 13:19:43 GMT 2024","failed","Tue Nov 26 13:19:44 GMT 2024","","","",""
"","2451","User pays a cart with single RPT with one transfer","","Tue Nov 26 13:20:03 GMT 2024","failed","Tue Nov 26 13:20:05 GMT 2024","","","",""
"","2716","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Nov 26 13:20:56 GMT 2024","failed","Tue Nov 26 13:20:58 GMT 2024","","","",""
"","1212","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Nov 26 13:21:06 GMT 2024","failed","Tue Nov 26 13:21:07 GMT 2024","","","",""
"","2976","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Nov 26 13:19:51 GMT 2024","failed","Tue Nov 26 13:19:54 GMT 2024","","","",""
"","1227","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Nov 26 13:21:03 GMT 2024","failed","Tue Nov 26 13:21:04 GMT 2024","","","",""
"","1246","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Nov 26 13:21:37 GMT 2024","passed","Tue Nov 26 13:21:38 GMT 2024","","","",""
"","1201","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Nov 26 13:21:02 GMT 2024","failed","Tue Nov 26 13:21:03 GMT 2024","","","",""
"","2980","User pays a cart with three RPTs with one transfer each one","","Tue Nov 26 13:20:14 GMT 2024","failed","Tue Nov 26 13:20:17 GMT 2024","","","",""
"","1291","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Nov 26 13:19:59 GMT 2024","passed","Tue Nov 26 13:20:00 GMT 2024","","","",""
"","1240","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Nov 26 13:21:07 GMT 2024","failed","Tue Nov 26 13:21:08 GMT 2024","","","",""
"","2178","User pays a cart with single RPT with three transfers","","Tue Nov 26 13:20:07 GMT 2024","failed","Tue Nov 26 13:20:10 GMT 2024","","","",""
"","2175","User pays a single payment with two simple transfer and one stamp","","Tue Nov 26 13:21:32 GMT 2024","failed","Tue Nov 26 13:21:34 GMT 2024","","","",""
"","1309","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Nov 26 13:19:40 GMT 2024","failed","Tue Nov 26 13:19:41 GMT 2024","","","",""
"","2824","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Nov 26 13:19:54 GMT 2024","failed","Tue Nov 26 13:19:57 GMT 2024","","","",""
"","2323","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Nov 26 13:20:51 GMT 2024","failed","Tue Nov 26 13:20:53 GMT 2024","","","",""
"","1415","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Nov 26 13:19:33 GMT 2024","failed","Tue Nov 26 13:19:34 GMT 2024","","","",""
"","1267","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Nov 26 13:21:36 GMT 2024","passed","Tue Nov 26 13:21:37 GMT 2024","","","",""
"","1306","User pays a cart with two RPTs on WFESP flow","","Tue Nov 26 13:20:33 GMT 2024","failed","Tue Nov 26 13:20:34 GMT 2024","","","",""
"","3345","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Nov 26 13:19:45 GMT 2024","failed","Tue Nov 26 13:19:49 GMT 2024","","","",""
"","2505","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Nov 26 13:20:34 GMT 2024","failed","Tue Nov 26 13:20:37 GMT 2024","","","",""
"","1307","User pays a single payment as PO type with one transfer and no stamp","","Tue Nov 26 13:21:19 GMT 2024","passed","Tue Nov 26 13:21:20 GMT 2024","","","",""
"","2054","User pays a single payment with no simple transfer and one stamp","","Tue Nov 26 13:21:27 GMT 2024","failed","Tue Nov 26 13:21:29 GMT 2024","","","",""
"","1300","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Nov 26 13:20:00 GMT 2024","passed","Tue Nov 26 13:20:01 GMT 2024","","","",""
"","1264","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Nov 26 13:19:37 GMT 2024","failed","Tue Nov 26 13:19:39 GMT 2024","","","",""
"","2020","User pays a cart with single RPT no simple transfer and one stamp","","Tue Nov 26 13:20:42 GMT 2024","failed","Tue Nov 26 13:20:44 GMT 2024","","","",""
"","1282","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Nov 26 13:20:59 GMT 2024","passed","Tue Nov 26 13:21:01 GMT 2024","","","",""
"","3113","User pays a cart with three RPTs with a total of ten transfers","","Tue Nov 26 13:20:30 GMT 2024","failed","Tue Nov 26 13:20:33 GMT 2024","","","",""
"","2023","User pays a single payment with two transfers and no stamp","","Tue Nov 26 13:21:10 GMT 2024","failed","Tue Nov 26 13:21:12 GMT 2024","","","",""
"","1259","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Nov 26 13:19:41 GMT 2024","failed","Tue Nov 26 13:19:43 GMT 2024","","","",""
"","1589","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Nov 26 13:19:36 GMT 2024","failed","Tue Nov 26 13:19:37 GMT 2024","","","",""
"","1984","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Nov 26 13:21:23 GMT 2024","failed","Tue Nov 26 13:21:25 GMT 2024","","","",""
"","2199","User pays a cart with single RPT two simple transfer and one stamp","","Tue Nov 26 13:20:46 GMT 2024","failed","Tue Nov 26 13:20:48 GMT 2024","","","",""
"","2117","User pays a single payment with single transfer and no stamp","","Tue Nov 26 13:21:08 GMT 2024","failed","Tue Nov 26 13:21:10 GMT 2024","","","",""
"","2131","User pays a single payment with one simple transfer and one stamp","","Tue Nov 26 13:21:29 GMT 2024","failed","Tue Nov 26 13:21:32 GMT 2024","","","",""
"","1975","User pays a single payment with two simple transfer and two stamp","","Tue Nov 26 13:21:34 GMT 2024","failed","Tue Nov 26 13:21:36 GMT 2024","","","",""
"","2520","User pays a cart with two RPTs with a total of five transfers","","Tue Nov 26 13:20:24 GMT 2024","failed","Tue Nov 26 13:20:27 GMT 2024","","","",""
"","2082","User pays a cart with single RPT one simple transfer and one stamp","","Tue Nov 26 13:20:44 GMT 2024","failed","Tue Nov 26 13:20:46 GMT 2024","","","",""
"","2320","User pays a cart with single RPT with five transfers","","Tue Nov 26 13:20:12 GMT 2024","failed","Tue Nov 26 13:20:14 GMT 2024","","","",""
"","2515","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Nov 26 13:20:48 GMT 2024","failed","Tue Nov 26 13:20:51 GMT 2024","","","",""
"","1341","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Nov 26 13:19:57 GMT 2024","passed","Tue Nov 26 13:19:59 GMT 2024","","","",""
"","1210","User pays a single payment as PO type with two transfer and no stamp","","Tue Nov 26 13:21:20 GMT 2024","passed","Tue Nov 26 13:21:21 GMT 2024","","","",""
"","1218","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Nov 26 13:21:04 GMT 2024","failed","Tue Nov 26 13:21:06 GMT 2024","","","",""
"","2331","User pays a single payment with three transfers and no stamp","","Tue Nov 26 13:21:12 GMT 2024","failed","Tue Nov 26 13:21:15 GMT 2024","","","",""
"","1475","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Nov 26 13:19:29 GMT 2024","failed","Tue Nov 26 13:19:30 GMT 2024","","","",""
"","1998","User pays a single payment with five transfers and no stamp","","Tue Nov 26 13:21:17 GMT 2024","failed","Tue Nov 26 13:21:19 GMT 2024","","","",""
"","2385","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Nov 26 13:20:39 GMT 2024","failed","Tue Nov 26 13:20:42 GMT 2024","","","",""
"","1295","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Nov 26 13:20:37 GMT 2024","passed","Tue Nov 26 13:20:38 GMT 2024","","","",""
"","1226","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Nov 26 13:21:01 GMT 2024","failed","Tue Nov 26 13:21:02 GMT 2024","","","",""
"","1260","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Nov 26 13:19:34 GMT 2024","failed","Tue Nov 26 13:19:36 GMT 2024","","","",""
