"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 08 06:35:28 UTC 2026","Sat Aug 08 06:35:34 UTC 2026","6189","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Aug 08 06:35:40 UTC 2026","Sat Aug 08 06:35:47 UTC 2026","6626","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sat Aug 08 06:30:58 UTC 2026","Sat Aug 08 06:31:00 UTC 2026","2664","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"failed","Sat Aug 08 06:30:36 UTC 2026","Sat Aug 08 06:30:39 UTC 2026","2817","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sat Aug 08 06:35:18 UTC 2026","Sat Aug 08 06:35:21 UTC 2026","3677","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Sat Aug 08 06:29:04 UTC 2026","Sat Aug 08 06:29:22 UTC 2026","18132","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Sat Aug 08 06:37:23 UTC 2026","Sat Aug 08 06:38:46 UTC 2026","83230","","","","","","Logout SPID completato con successo",""
"broken","Sat Aug 08 06:33:48 UTC 2026","Sat Aug 08 06:35:11 UTC 2026","83648","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sat Aug 08 06:32:25 UTC 2026","Sat Aug 08 06:33:48 UTC 2026","83192","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Aug 08 06:35:11 UTC 2026","Sat Aug 08 06:35:12 UTC 2026","995","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"failed","Sat Aug 08 06:29:22 UTC 2026","Sat Aug 08 06:30:11 UTC 2026","48849","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Aug 08 06:30:11 UTC 2026","Sat Aug 08 06:30:36 UTC 2026","25141","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Aug 08 06:30:39 UTC 2026","Sat Aug 08 06:30:42 UTC 2026","2853","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sat Aug 08 06:35:12 UTC 2026","Sat Aug 08 06:35:14 UTC 2026","1567","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sat Aug 08 06:30:55 UTC 2026","Sat Aug 08 06:30:58 UTC 2026","2785","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sat Aug 08 06:35:34 UTC 2026","Sat Aug 08 06:35:40 UTC 2026","6235","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Sat Aug 08 06:31:00 UTC 2026","Sat Aug 08 06:32:25 UTC 2026","84237","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Aug 08 06:35:21 UTC 2026","Sat Aug 08 06:35:28 UTC 2026","6857","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sat Aug 08 06:30:42 UTC 2026","Sat Aug 08 06:30:55 UTC 2026","12836","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sat Aug 08 06:35:47 UTC 2026","Sat Aug 08 06:35:53 UTC 2026","6297","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Sat Aug 08 06:35:59 UTC 2026","Sat Aug 08 06:37:23 UTC 2026","84096","","","","","","Accesso SPID completato con successo",""
"passed","Sat Aug 08 06:35:14 UTC 2026","Sat Aug 08 06:35:18 UTC 2026","3482","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sat Aug 08 06:35:53 UTC 2026","Sat Aug 08 06:35:59 UTC 2026","5736","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
