"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 18 07:21:05 GMT 2025","Mon Aug 18 07:21:29 GMT 2025","23551","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Aug 18 07:18:04 GMT 2025","Mon Aug 18 07:18:33 GMT 2025","28645","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Aug 18 07:16:10 GMT 2025","Mon Aug 18 07:16:37 GMT 2025","27163","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Aug 18 07:14:09 GMT 2025","Mon Aug 18 07:14:10 GMT 2025","1217","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Aug 18 07:27:30 GMT 2025","Mon Aug 18 07:27:36 GMT 2025","5982","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Aug 18 07:24:40 GMT 2025","Mon Aug 18 07:24:45 GMT 2025","5249","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Aug 18 07:19:52 GMT 2025","Mon Aug 18 07:19:54 GMT 2025","1244","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Aug 18 07:27:36 GMT 2025","Mon Aug 18 07:27:58 GMT 2025","22205","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Aug 18 07:21:29 GMT 2025","Mon Aug 18 07:21:55 GMT 2025","26051","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Aug 18 07:13:41 GMT 2025","Mon Aug 18 07:14:05 GMT 2025","24605","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Aug 18 07:09:38 GMT 2025","Mon Aug 18 07:10:04 GMT 2025","26334","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Aug 18 07:12:13 GMT 2025","Mon Aug 18 07:12:19 GMT 2025","6181","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Aug 18 07:11:50 GMT 2025","Mon Aug 18 07:11:56 GMT 2025","5707","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Aug 18 07:11:37 GMT 2025","Mon Aug 18 07:11:44 GMT 2025","7296","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Aug 18 07:16:37 GMT 2025","Mon Aug 18 07:17:07 GMT 2025","29970","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Aug 18 07:11:32 GMT 2025","Mon Aug 18 07:11:37 GMT 2025","4741","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Aug 18 07:24:51 GMT 2025","Mon Aug 18 07:25:13 GMT 2025","22534","","","","","","User pays a single payment with single transfer and no stamp",""
