"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1269","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri May 01 09:02:50 UTC 2026","failed","Fri May 01 09:02:52 UTC 2026","","","",""
"","1941","User pays a cart with single RPT with five transfers","","Fri May 01 09:03:25 UTC 2026","failed","Fri May 01 09:03:27 UTC 2026","","","",""
"","1900","User pays a single payment with one simple transfer and one stamp","","Fri May 01 09:04:39 UTC 2026","failed","Fri May 01 09:04:41 UTC 2026","","","",""
"","1914","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri May 01 09:04:31 UTC 2026","failed","Fri May 01 09:04:33 UTC 2026","","","",""
"","1639","User pays a cart with single RPT without stamp that exists already in GPD","","Fri May 01 09:02:39 UTC 2026","failed","Fri May 01 09:02:41 UTC 2026","","","",""
"","1924","User pays a cart with single RPT two simple transfer and one stamp","","Fri May 01 09:03:56 UTC 2026","failed","Fri May 01 09:03:58 UTC 2026","","","",""
"","1402","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri May 01 09:04:08 UTC 2026","passed","Fri May 01 09:04:09 UTC 2026","","","",""
"","1251","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri May 01 09:04:15 UTC 2026","failed","Fri May 01 09:04:17 UTC 2026","","","",""
"","1309","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri May 01 09:03:12 UTC 2026","passed","Fri May 01 09:03:14 UTC 2026","","","",""
"","1900","User pays a single payment with four transfers and no stamp","","Fri May 01 09:04:25 UTC 2026","failed","Fri May 01 09:04:27 UTC 2026","","","",""
"","1332","User pays a single payment as PO type with one transfer and no stamp","","Fri May 01 09:04:29 UTC 2026","passed","Fri May 01 09:04:30 UTC 2026","","","",""
"","1244","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri May 01 09:02:56 UTC 2026","failed","Fri May 01 09:02:58 UTC 2026","","","",""
"","1450","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri May 01 09:03:14 UTC 2026","passed","Fri May 01 09:03:15 UTC 2026","","","",""
"","1375","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri May 01 09:02:49 UTC 2026","failed","Fri May 01 09:02:50 UTC 2026","","","",""
"","1328","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri May 01 09:02:45 UTC 2026","failed","Fri May 01 09:02:46 UTC 2026","","","",""
"","1961","User pays a single payment with two simple transfer and one stamp","","Fri May 01 09:04:41 UTC 2026","failed","Fri May 01 09:04:43 UTC 2026","","","",""
"","1915","User pays a cart with single RPT with four transfers","","Fri May 01 09:03:23 UTC 2026","failed","Fri May 01 09:03:25 UTC 2026","","","",""
"","2255","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri May 01 09:04:06 UTC 2026","failed","Fri May 01 09:04:08 UTC 2026","","","",""
"","2576","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri May 01 09:03:58 UTC 2026","failed","Fri May 01 09:04:01 UTC 2026","","","",""
"","2683","User pays a cart with two RPTs with a total of five transfers","","Fri May 01 09:03:36 UTC 2026","failed","Fri May 01 09:03:38 UTC 2026","","","",""
"","1320","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri May 01 09:03:46 UTC 2026","passed","Fri May 01 09:03:48 UTC 2026","","","",""
"","2673","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri May 01 09:03:08 UTC 2026","failed","Fri May 01 09:03:11 UTC 2026","","","",""
"","3293","User pays a cart with five RPTs with one transfer each one","","Fri May 01 09:03:32 UTC 2026","failed","Fri May 01 09:03:36 UTC 2026","","","",""
"","2457","User pays a cart with three RPTs with a total of ten transfers","","Fri May 01 09:03:41 UTC 2026","failed","Fri May 01 09:03:43 UTC 2026","","","",""
"","1894","User pays a single payment with no simple transfer and one stamp","","Fri May 01 09:04:38 UTC 2026","failed","Fri May 01 09:04:39 UTC 2026","","","",""
"","1893","User pays a single payment with two simple transfer and two stamp","","Fri May 01 09:04:43 UTC 2026","failed","Fri May 01 09:04:45 UTC 2026","","","",""
"","1166","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri May 01 09:02:48 UTC 2026","failed","Fri May 01 09:02:49 UTC 2026","","","",""
"","2009","User pays a single payment with two transfers and no stamp","","Fri May 01 09:04:20 UTC 2026","failed","Fri May 01 09:04:22 UTC 2026","","","",""
"","1273","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri May 01 09:02:53 UTC 2026","failed","Fri May 01 09:02:54 UTC 2026","","","",""
"","1357","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri May 01 09:03:48 UTC 2026","passed","Fri May 01 09:03:49 UTC 2026","","","",""
"","1470","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri May 01 09:02:41 UTC 2026","failed","Fri May 01 09:02:42 UTC 2026","","","",""
"","1931","User pays a cart with single RPT with three transfers","","Fri May 01 09:03:21 UTC 2026","failed","Fri May 01 09:03:23 UTC 2026","","","",""
"","2754","User pays a cart with three RPTs with one transfer each one","","Fri May 01 09:03:27 UTC 2026","failed","Fri May 01 09:03:29 UTC 2026","","","",""
"","2778","User tries to pay a cart with two RPTs but the payment closure fails","","Fri May 01 09:03:49 UTC 2026","failed","Fri May 01 09:03:52 UTC 2026","","","",""
"","1940","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri May 01 09:04:33 UTC 2026","failed","Fri May 01 09:04:35 UTC 2026","","","",""
