"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 04 16:09:51 UTC 2026","Tue Aug 04 16:09:53 UTC 2026","2532","","","","","","GET /psps/{pspId}/published",""
"failed","Tue Aug 04 16:09:51 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","469","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","121","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","121","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Tue Aug 04 16:09:43 UTC 2026","Tue Aug 04 16:09:43 UTC 2026","129","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","122","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Tue Aug 04 16:09:43 UTC 2026","Tue Aug 04 16:09:45 UTC 2026","1963","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","138","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Tue Aug 04 16:09:51 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","127","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","124","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Tue Aug 04 16:09:43 UTC 2026","Tue Aug 04 16:09:43 UTC 2026","118","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"passed","Tue Aug 04 16:09:48 UTC 2026","Tue Aug 04 16:09:50 UTC 2026","2171","","","","","","GET /psps/{pspId}/created",""
"failed","Tue Aug 04 16:09:46 UTC 2026","Tue Aug 04 16:09:47 UTC 2026","949","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Tue Aug 04 16:09:51 UTC 2026","Tue Aug 04 16:09:51 UTC 2026","122","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
