"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Sep 26 06:47:58 UTC 2026","Sat Sep 26 06:48:00 UTC 2026","1874","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"failed","Sat Sep 26 06:47:45 UTC 2026","Sat Sep 26 06:47:47 UTC 2026","1944","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"failed","Sat Sep 26 06:48:12 UTC 2026","Sat Sep 26 06:48:14 UTC 2026","1931","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"failed","Sat Sep 26 06:47:02 UTC 2026","Sat Sep 26 06:47:04 UTC 2026","2071","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"failed","Sat Sep 26 06:47:26 UTC 2026","Sat Sep 26 06:47:28 UTC 2026","1893","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 26 06:49:41 UTC 2026","Sat Sep 26 06:50:21 UTC 2026","40533","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"failed","Sat Sep 26 06:47:18 UTC 2026","Sat Sep 26 06:47:20 UTC 2026","1924","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"failed","Sat Sep 26 06:46:50 UTC 2026","Sat Sep 26 06:46:52 UTC 2026","2168","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"failed","Sat Sep 26 06:47:53 UTC 2026","Sat Sep 26 06:47:54 UTC 2026","1959","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"failed","Sat Sep 26 06:46:58 UTC 2026","Sat Sep 26 06:47:00 UTC 2026","2038","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sat Sep 26 06:42:59 UTC 2026","Sat Sep 26 06:43:49 UTC 2026","50052","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"failed","Sat Sep 26 06:46:35 UTC 2026","Sat Sep 26 06:46:37 UTC 2026","2167","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Sep 26 06:39:00 UTC 2026","Sat Sep 26 06:39:47 UTC 2026","47314","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Sep 26 06:44:36 UTC 2026","Sat Sep 26 06:44:46 UTC 2026","9355","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"failed","Sat Sep 26 06:48:14 UTC 2026","Sat Sep 26 06:49:00 UTC 2026","46051","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"failed","Sat Sep 26 06:47:47 UTC 2026","Sat Sep 26 06:47:49 UTC 2026","1908","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"failed","Sat Sep 26 06:47:10 UTC 2026","Sat Sep 26 06:47:12 UTC 2026","2056","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"failed","Sat Sep 26 06:47:22 UTC 2026","Sat Sep 26 06:47:24 UTC 2026","1920","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Sat Sep 26 06:46:41 UTC 2026","Sat Sep 26 06:46:44 UTC 2026","2033","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Sat Sep 26 06:47:56 UTC 2026","Sat Sep 26 06:47:58 UTC 2026","1903","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"failed","Sat Sep 26 06:47:41 UTC 2026","Sat Sep 26 06:47:43 UTC 2026","1910","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"failed","Sat Sep 26 06:47:14 UTC 2026","Sat Sep 26 06:47:16 UTC 2026","2025","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sat Sep 26 06:49:00 UTC 2026","Sat Sep 26 06:49:41 UTC 2026","40405","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Sep 26 06:50:21 UTC 2026","Sat Sep 26 06:50:24 UTC 2026","2532","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"failed","Sat Sep 26 06:47:04 UTC 2026","Sat Sep 26 06:47:06 UTC 2026","2049","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"failed","Sat Sep 26 06:48:00 UTC 2026","Sat Sep 26 06:48:02 UTC 2026","1923","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"failed","Sat Sep 26 06:46:56 UTC 2026","Sat Sep 26 06:46:58 UTC 2026","2061","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Sep 26 06:42:09 UTC 2026","Sat Sep 26 06:42:59 UTC 2026","49965","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Sat Sep 26 06:47:06 UTC 2026","Sat Sep 26 06:47:08 UTC 2026","2163","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"failed","Sat Sep 26 06:46:54 UTC 2026","Sat Sep 26 06:46:56 UTC 2026","2052","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
