"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 06:41:56 UTC 2026","Thu Sep 10 06:41:57 UTC 2026","1445","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Thu Sep 10 06:41:20 UTC 2026","Thu Sep 10 06:41:31 UTC 2026","10150","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Thu Sep 10 06:46:01 UTC 2026","Thu Sep 10 06:46:05 UTC 2026","3884","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Thu Sep 10 06:40:49 UTC 2026","Thu Sep 10 06:40:53 UTC 2026","4490","","","","","","Navigazione - Inserimento email",""
"passed","Thu Sep 10 06:42:20 UTC 2026","Thu Sep 10 06:42:21 UTC 2026","1408","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Thu Sep 10 06:46:09 UTC 2026","Thu Sep 10 06:46:16 UTC 2026","7101","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Thu Sep 10 06:46:53 UTC 2026","Thu Sep 10 06:47:01 UTC 2026","7833","","","","","","Logout SPID completato con successo",""
"passed","Thu Sep 10 06:41:03 UTC 2026","Thu Sep 10 06:41:05 UTC 2026","2035","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Thu Sep 10 06:41:43 UTC 2026","Thu Sep 10 06:41:55 UTC 2026","11544","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Thu Sep 10 06:40:53 UTC 2026","Thu Sep 10 06:41:03 UTC 2026","9404","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Thu Sep 10 06:46:46 UTC 2026","Thu Sep 10 06:46:53 UTC 2026","7642","","","","","","Accesso SPID completato con successo",""
"passed","Thu Sep 10 06:46:34 UTC 2026","Thu Sep 10 06:46:40 UTC 2026","5681","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Thu Sep 10 06:42:14 UTC 2026","Thu Sep 10 06:42:18 UTC 2026","3685","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Thu Sep 10 06:41:31 UTC 2026","Thu Sep 10 06:41:40 UTC 2026","9726","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Thu Sep 10 06:46:00 UTC 2026","Thu Sep 10 06:46:01 UTC 2026","1489","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Thu Sep 10 06:44:16 UTC 2026","Thu Sep 10 06:44:40 UTC 2026","23444","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Sep 10 06:42:03 UTC 2026","Thu Sep 10 06:42:07 UTC 2026","3702","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Thu Sep 10 06:43:27 UTC 2026","Thu Sep 10 06:43:52 UTC 2026","25006","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Sep 10 06:46:22 UTC 2026","Thu Sep 10 06:46:28 UTC 2026","6075","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Sep 10 06:42:00 UTC 2026","Thu Sep 10 06:42:02 UTC 2026","1440","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"failed","Thu Sep 10 06:41:05 UTC 2026","Thu Sep 10 06:41:06 UTC 2026","1571","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Thu Sep 10 06:46:40 UTC 2026","Thu Sep 10 06:46:46 UTC 2026","5733","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"failed","Thu Sep 10 06:43:52 UTC 2026","Thu Sep 10 06:43:55 UTC 2026","2767","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Thu Sep 10 06:42:29 UTC 2026","Thu Sep 10 06:42:42 UTC 2026","12922","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Sep 10 06:44:11 UTC 2026","Thu Sep 10 06:44:13 UTC 2026","2745","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Thu Sep 10 06:43:55 UTC 2026","Thu Sep 10 06:43:58 UTC 2026","2738","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Thu Sep 10 06:42:21 UTC 2026","Thu Sep 10 06:42:25 UTC 2026","3842","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Thu Sep 10 06:41:06 UTC 2026","Thu Sep 10 06:41:10 UTC 2026","3658","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Thu Sep 10 06:46:16 UTC 2026","Thu Sep 10 06:46:22 UTC 2026","6069","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Sep 10 06:45:28 UTC 2026","Thu Sep 10 06:45:59 UTC 2026","30818","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Sep 10 06:45:59 UTC 2026","Thu Sep 10 06:46:00 UTC 2026","981","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Thu Sep 10 06:44:40 UTC 2026","Thu Sep 10 06:45:28 UTC 2026","48671","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Sep 10 06:42:02 UTC 2026","Thu Sep 10 06:42:03 UTC 2026","1490","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Thu Sep 10 06:44:13 UTC 2026","Thu Sep 10 06:44:16 UTC 2026","2733","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Thu Sep 10 06:40:38 UTC 2026","Thu Sep 10 06:40:42 UTC 2026","3704","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Thu Sep 10 06:41:59 UTC 2026","Thu Sep 10 06:42:00 UTC 2026","1438","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Thu Sep 10 06:41:57 UTC 2026","Thu Sep 10 06:41:59 UTC 2026","1445","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Thu Sep 10 06:43:58 UTC 2026","Thu Sep 10 06:44:11 UTC 2026","12706","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Thu Sep 10 06:42:42 UTC 2026","Thu Sep 10 06:43:27 UTC 2026","45865","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Sep 10 06:42:18 UTC 2026","Thu Sep 10 06:42:20 UTC 2026","1452","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Thu Sep 10 06:42:07 UTC 2026","Thu Sep 10 06:42:11 UTC 2026","3686","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
