"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","124","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","2026-07-27","failed","2026-07-27","","","",""
"","143","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","2026-07-27","failed","2026-07-27","","","",""
"","117","DELETE /psps/{pspId}/fdrs/{fdr}","","2026-07-27","failed","2026-07-27","","","",""
"","128","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","2026-07-27","failed","2026-07-27","","","",""
"","115","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","2026-07-27","failed","2026-07-27","","","",""
"","2290","GET /organizations/{organizationId}/fdrs","","2026-07-27","failed","2026-07-27","","","",""
"","456","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","2026-07-27","failed","2026-07-27","","","",""
"","1686","GET /psps/{pspId}/created","","2026-07-27","passed","2026-07-27","","","",""
"","121","POST /psps/{pspId}/fdrs/{fdr}/publish","","2026-07-27","failed","2026-07-27","","","",""
"","119","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","2026-07-27","failed","2026-07-27","","","",""
"","116","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","2026-07-27","failed","2026-07-27","","","",""
"","1047","POST /psps/{pspId}/fdrs/{fdr}","","2026-07-27","failed","2026-07-27","","","",""
"","128","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","2026-07-27","failed","2026-07-27","","","",""
"","1443","GET /psps/{pspId}/published","","2026-07-27","passed","2026-07-27","","","",""
