"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24532","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Apr 18 01:45:08 GMT 2025","passed","Fri Apr 18 01:45:32 GMT 2025","","","",""
"","28412","User pays a cart with four RPTs with one transfer each one","","Fri Apr 18 01:40:04 GMT 2025","passed","Fri Apr 18 01:40:33 GMT 2025","","","",""
"","22669","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Apr 18 01:36:55 GMT 2025","failed","Fri Apr 18 01:37:18 GMT 2025","","","",""
"","1325","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Apr 18 01:51:52 GMT 2025","passed","Fri Apr 18 01:51:54 GMT 2025","","","",""
"","22315","User pays a cart with single RPT with four transfers","","Fri Apr 18 01:38:53 GMT 2025","passed","Fri Apr 18 01:39:16 GMT 2025","","","",""
"","5890","User tries the payment, then retries again the flow but fails","","Fri Apr 18 01:50:17 GMT 2025","passed","Fri Apr 18 01:50:23 GMT 2025","","","",""
"","22372","User pays a single payment with three transfers and no stamp","","Fri Apr 18 01:48:41 GMT 2025","passed","Fri Apr 18 01:49:04 GMT 2025","","","",""
"","22521","User pays a single payment with five transfers and no stamp","","Fri Apr 18 01:49:26 GMT 2025","passed","Fri Apr 18 01:49:48 GMT 2025","","","",""
"","22424","User pays a single payment with two transfers and no stamp","","Fri Apr 18 01:48:19 GMT 2025","passed","Fri Apr 18 01:48:41 GMT 2025","","","",""
"","2283","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Apr 18 01:49:52 GMT 2025","failed","Fri Apr 18 01:49:54 GMT 2025","","","",""
"","2481","User pays a single payment as PO type with one transfer and no stamp","","Fri Apr 18 01:49:48 GMT 2025","passed","Fri Apr 18 01:49:51 GMT 2025","","","",""
"","5191","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Apr 18 01:35:57 GMT 2025","passed","Fri Apr 18 01:36:03 GMT 2025","","","",""
"","1230","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Apr 18 01:37:41 GMT 2025","passed","Fri Apr 18 01:37:42 GMT 2025","","","",""
"","1148","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Apr 18 01:46:24 GMT 2025","passed","Fri Apr 18 01:46:25 GMT 2025","","","",""
"","24603","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Apr 18 01:45:32 GMT 2025","passed","Fri Apr 18 01:45:57 GMT 2025","","","",""
"","1224","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Apr 18 01:43:11 GMT 2025","passed","Fri Apr 18 01:43:12 GMT 2025","","","",""
"","5015","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Apr 18 01:35:52 GMT 2025","passed","Fri Apr 18 01:35:57 GMT 2025","","","",""
"","4968","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Apr 18 01:35:42 GMT 2025","passed","Fri Apr 18 01:35:47 GMT 2025","","","",""
"","22661","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Apr 18 01:36:10 GMT 2025","passed","Fri Apr 18 01:36:33 GMT 2025","","","",""
"","24453","User pays a cart with two RPTs with a total of five transfers","","Fri Apr 18 01:41:03 GMT 2025","passed","Fri Apr 18 01:41:28 GMT 2025","","","",""
"","26814","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Apr 18 01:45:57 GMT 2025","passed","Fri Apr 18 01:46:24 GMT 2025","","","",""
"","1347","User pays a single payment as PO type with two transfer and no stamp","","Fri Apr 18 01:49:51 GMT 2025","passed","Fri Apr 18 01:49:52 GMT 2025","","","",""
"","22920","User pays a cart with single RPT with two transfers","","Fri Apr 18 01:38:08 GMT 2025","passed","Fri Apr 18 01:38:31 GMT 2025","","","",""
"","22716","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Apr 18 01:33:13 GMT 2025","failed","Fri Apr 18 01:33:35 GMT 2025","","","",""
"","22294","User pays a single payment with two simple transfer and one stamp","","Fri Apr 18 01:51:08 GMT 2025","passed","Fri Apr 18 01:51:30 GMT 2025","","","",""
"","22312","User pays a cart with single RPT with one transfer","","Fri Apr 18 01:37:46 GMT 2025","passed","Fri Apr 18 01:38:08 GMT 2025","","","",""
"","22628","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Apr 18 01:36:33 GMT 2025","passed","Fri Apr 18 01:36:55 GMT 2025","","","",""
"","1233","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Apr 18 01:46:25 GMT 2025","passed","Fri Apr 18 01:46:26 GMT 2025","","","",""
"","25569","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Apr 18 01:46:26 GMT 2025","passed","Fri Apr 18 01:46:52 GMT 2025","","","",""
"","26509","User pays a cart with three RPTs with a total of five transfers","","Fri Apr 18 01:41:28 GMT 2025","passed","Fri Apr 18 01:41:54 GMT 2025","","","",""
"","26626","User pays a cart with three RPTs with a total of ten transfers","","Fri Apr 18 01:41:54 GMT 2025","passed","Fri Apr 18 01:42:21 GMT 2025","","","",""
"","22611","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Apr 18 01:33:35 GMT 2025","failed","Fri Apr 18 01:33:58 GMT 2025","","","",""
"","30566","User pays a cart with five RPTs with one transfer each one","","Fri Apr 18 01:40:33 GMT 2025","passed","Fri Apr 18 01:41:03 GMT 2025","","","",""
"","24642","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Apr 18 01:32:48 GMT 2025","failed","Fri Apr 18 01:33:13 GMT 2025","","","",""
"","22363","User pays a single payment with single transfer and no stamp","","Fri Apr 18 01:47:56 GMT 2025","passed","Fri Apr 18 01:48:19 GMT 2025","","","",""
"","22387","User pays a cart with single RPT with three transfers","","Fri Apr 18 01:38:31 GMT 2025","passed","Fri Apr 18 01:38:53 GMT 2025","","","",""
"","2357","User pays a multibeneficiary cart that exists already in GPD","","Fri Apr 18 01:36:08 GMT 2025","failed","Fri Apr 18 01:36:10 GMT 2025","","","",""
"","22721","User pays a cart with single RPT one simple transfer and one stamp","","Fri Apr 18 01:43:59 GMT 2025","passed","Fri Apr 18 01:44:22 GMT 2025","","","",""
"","4648","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Apr 18 01:47:47 GMT 2025","passed","Fri Apr 18 01:47:52 GMT 2025","","","",""
"","1234","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Apr 18 01:37:44 GMT 2025","passed","Fri Apr 18 01:37:46 GMT 2025","","","",""
"","1150","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Apr 18 01:51:54 GMT 2025","passed","Fri Apr 18 01:51:55 GMT 2025","","","",""
"","26288","User pays a cart with three RPTs with one transfer each one","","Fri Apr 18 01:39:38 GMT 2025","passed","Fri Apr 18 01:40:04 GMT 2025","","","",""
"","22435","User pays a cart with single RPT with five transfers","","Fri Apr 18 01:39:16 GMT 2025","passed","Fri Apr 18 01:39:38 GMT 2025","","","",""
"","4665","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Apr 18 01:47:52 GMT 2025","passed","Fri Apr 18 01:47:56 GMT 2025","","","",""
"","1241","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Apr 18 01:37:43 GMT 2025","passed","Fri Apr 18 01:37:44 GMT 2025","","","",""
"","48624","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Apr 18 01:42:22 GMT 2025","passed","Fri Apr 18 01:43:11 GMT 2025","","","",""
"","4724","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Apr 18 01:47:42 GMT 2025","passed","Fri Apr 18 01:47:47 GMT 2025","","","",""
"","1277","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Apr 18 01:43:12 GMT 2025","passed","Fri Apr 18 01:43:13 GMT 2025","","","",""
"","25192","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Apr 18 01:46:52 GMT 2025","passed","Fri Apr 18 01:47:17 GMT 2025","","","",""
"","28342","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Apr 18 01:34:26 GMT 2025","passed","Fri Apr 18 01:34:55 GMT 2025","","","",""
"","5016","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Apr 18 01:35:47 GMT 2025","failed","Fri Apr 18 01:35:52 GMT 2025","","","",""
"","4748","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Apr 18 01:35:23 GMT 2025","passed","Fri Apr 18 01:35:28 GMT 2025","","","",""
"","22613","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Apr 18 01:37:18 GMT 2025","passed","Fri Apr 18 01:37:41 GMT 2025","","","",""
"","1237","User pays a cart with two RPTs on WFESP flow","","Fri Apr 18 01:42:21 GMT 2025","failed","Fri Apr 18 01:42:22 GMT 2025","","","",""
"","28299","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Apr 18 01:33:58 GMT 2025","passed","Fri Apr 18 01:34:26 GMT 2025","","","",""
"","22315","User pays a single payment with no simple transfer and one stamp","","Fri Apr 18 01:50:23 GMT 2025","passed","Fri Apr 18 01:50:45 GMT 2025","","","",""
"","4677","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Apr 18 01:35:28 GMT 2025","passed","Fri Apr 18 01:35:33 GMT 2025","","","",""
"","22304","User pays a cart with single RPT two simple transfer and one stamp","","Fri Apr 18 01:44:22 GMT 2025","passed","Fri Apr 18 01:44:44 GMT 2025","","","",""
"","28605","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Apr 18 01:34:55 GMT 2025","passed","Fri Apr 18 01:35:23 GMT 2025","","","",""
"","23532","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Apr 18 01:43:13 GMT 2025","passed","Fri Apr 18 01:43:37 GMT 2025","","","",""
"","25528","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Apr 18 01:47:17 GMT 2025","passed","Fri Apr 18 01:47:42 GMT 2025","","","",""
"","22680","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Apr 18 01:49:54 GMT 2025","passed","Fri Apr 18 01:50:17 GMT 2025","","","",""
"","22305","User pays a single payment with one simple transfer and one stamp","","Fri Apr 18 01:50:45 GMT 2025","passed","Fri Apr 18 01:51:08 GMT 2025","","","",""
"","22415","User pays a cart with single RPT no simple transfer and one stamp","","Fri Apr 18 01:43:37 GMT 2025","passed","Fri Apr 18 01:43:59 GMT 2025","","","",""
"","23555","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Apr 18 01:44:44 GMT 2025","failed","Fri Apr 18 01:45:08 GMT 2025","","","",""
"","4653","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Apr 18 01:35:33 GMT 2025","passed","Fri Apr 18 01:35:37 GMT 2025","","","",""
"","22349","User pays a single payment with two simple transfer and two stamp","","Fri Apr 18 01:51:30 GMT 2025","passed","Fri Apr 18 01:51:52 GMT 2025","","","",""
"","22287","User pays a single payment with four transfers and no stamp","","Fri Apr 18 01:49:04 GMT 2025","passed","Fri Apr 18 01:49:26 GMT 2025","","","",""
