"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 12 13:38:00 GMT 2025","Thu Jun 12 13:38:25 GMT 2025","24887","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Jun 12 13:48:44 GMT 2025","Thu Jun 12 13:49:09 GMT 2025","24880","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jun 12 13:42:33 GMT 2025","Thu Jun 12 13:42:59 GMT 2025","26375","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Jun 12 13:49:09 GMT 2025","Thu Jun 12 13:49:34 GMT 2025","24778","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Jun 12 13:34:30 GMT 2025","Thu Jun 12 13:34:56 GMT 2025","25337","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jun 12 13:46:08 GMT 2025","Thu Jun 12 13:46:10 GMT 2025","1745","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jun 12 13:36:20 GMT 2025","Thu Jun 12 13:36:45 GMT 2025","25092","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Jun 12 13:51:29 GMT 2025","Thu Jun 12 13:51:53 GMT 2025","24602","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Jun 12 13:35:47 GMT 2025","Thu Jun 12 13:36:12 GMT 2025","25310","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Jun 12 13:46:40 GMT 2025","Thu Jun 12 13:47:08 GMT 2025","28172","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 12 13:42:31 GMT 2025","Thu Jun 12 13:42:33 GMT 2025","1879","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Jun 12 13:36:45 GMT 2025","Thu Jun 12 13:37:10 GMT 2025","25002","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Jun 12 13:30:51 GMT 2025","Thu Jun 12 13:31:24 GMT 2025","33674","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jun 12 13:51:04 GMT 2025","Thu Jun 12 13:51:29 GMT 2025","24796","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Jun 12 13:34:56 GMT 2025","Thu Jun 12 13:35:21 GMT 2025","25560","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Jun 12 13:46:10 GMT 2025","Thu Jun 12 13:46:12 GMT 2025","1842","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jun 12 13:42:29 GMT 2025","Thu Jun 12 13:42:31 GMT 2025","1850","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Jun 12 13:45:37 GMT 2025","Thu Jun 12 13:46:08 GMT 2025","30905","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jun 12 13:36:12 GMT 2025","Thu Jun 12 13:36:14 GMT 2025","1844","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
