"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 07:02:55 UTC 2026","Mon Sep 14 07:03:36 UTC 2026","40410","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Mon Sep 14 06:51:27 UTC 2026","Mon Sep 14 06:52:14 UTC 2026","46758","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Mon Sep 14 07:21:36 UTC 2026","Mon Sep 14 07:21:39 UTC 2026","2725","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Mon Sep 14 07:17:46 UTC 2026","Mon Sep 14 07:17:54 UTC 2026","7169","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Mon Sep 14 06:59:59 UTC 2026","Mon Sep 14 07:00:02 UTC 2026","2925","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Mon Sep 14 06:53:44 UTC 2026","Mon Sep 14 06:54:32 UTC 2026","47424","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Mon Sep 14 07:21:33 UTC 2026","Mon Sep 14 07:21:36 UTC 2026","2601","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Mon Sep 14 07:18:07 UTC 2026","Mon Sep 14 07:18:49 UTC 2026","41412","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Mon Sep 14 07:22:20 UTC 2026","Mon Sep 14 07:23:01 UTC 2026","41324","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Mon Sep 14 06:57:55 UTC 2026","Mon Sep 14 06:58:37 UTC 2026","41955","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Mon Sep 14 07:23:01 UTC 2026","Mon Sep 14 07:23:10 UTC 2026","8638","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Mon Sep 14 07:12:32 UTC 2026","Mon Sep 14 07:13:17 UTC 2026","45705","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Mon Sep 14 07:14:00 UTC 2026","Mon Sep 14 07:14:44 UTC 2026","44098","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Sep 14 06:56:53 UTC 2026","Mon Sep 14 06:57:00 UTC 2026","7352","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Mon Sep 14 07:08:15 UTC 2026","Mon Sep 14 07:09:43 UTC 2026","87900","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Mon Sep 14 07:00:53 UTC 2026","Mon Sep 14 07:01:34 UTC 2026","40458","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Mon Sep 14 07:15:30 UTC 2026","Mon Sep 14 07:15:33 UTC 2026","2406","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Mon Sep 14 07:10:30 UTC 2026","Mon Sep 14 07:11:10 UTC 2026","39635","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Mon Sep 14 06:56:09 UTC 2026","Mon Sep 14 06:56:15 UTC 2026","6525","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Mon Sep 14 07:00:02 UTC 2026","Mon Sep 14 07:00:05 UTC 2026","2938","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Mon Sep 14 06:57:00 UTC 2026","Mon Sep 14 06:57:07 UTC 2026","7289","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"failed","Mon Sep 14 07:13:17 UTC 2026","Mon Sep 14 07:14:00 UTC 2026","42121","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Mon Sep 14 07:19:29 UTC 2026","Mon Sep 14 07:20:11 UTC 2026","41845","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Mon Sep 14 07:18:00 UTC 2026","Mon Sep 14 07:18:07 UTC 2026","6961","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Mon Sep 14 07:18:49 UTC 2026","Mon Sep 14 07:19:29 UTC 2026","40496","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Mon Sep 14 06:57:07 UTC 2026","Mon Sep 14 06:57:14 UTC 2026","7101","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Mon Sep 14 06:52:14 UTC 2026","Mon Sep 14 06:53:00 UTC 2026","45876","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Sep 14 07:21:39 UTC 2026","Mon Sep 14 07:22:20 UTC 2026","40831","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
