"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 07:16:53 GMT 2025","Mon Apr 28 07:16:54 GMT 2025","1802","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 07:18:36 GMT 2025","Mon Apr 28 07:19:00 GMT 2025","24575","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Apr 28 07:20:14 GMT 2025","Mon Apr 28 07:20:38 GMT 2025","24447","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Apr 28 07:10:49 GMT 2025","Mon Apr 28 07:11:17 GMT 2025","28134","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Mon Apr 28 07:12:18 GMT 2025","Mon Apr 28 07:12:20 GMT 2025","1812","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Mon Apr 28 07:20:45 GMT 2025","Mon Apr 28 07:21:10 GMT 2025","24858","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Apr 28 07:08:23 GMT 2025","Mon Apr 28 07:08:47 GMT 2025","24471","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Apr 28 07:04:46 GMT 2025","Mon Apr 28 07:04:52 GMT 2025","6278","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 07:16:54 GMT 2025","Mon Apr 28 07:17:22 GMT 2025","27751","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Apr 28 07:07:04 GMT 2025","Mon Apr 28 07:07:06 GMT 2025","1819","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Apr 28 07:05:47 GMT 2025","Mon Apr 28 07:06:12 GMT 2025","24988","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Apr 28 07:07:02 GMT 2025","Mon Apr 28 07:07:04 GMT 2025","1803","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Apr 28 07:22:55 GMT 2025","Mon Apr 28 07:22:57 GMT 2025","1735","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Apr 28 07:15:53 GMT 2025","Mon Apr 28 07:16:21 GMT 2025","28058","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 07:21:10 GMT 2025","Mon Apr 28 07:21:17 GMT 2025","7405","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Apr 28 07:14:09 GMT 2025","Mon Apr 28 07:14:33 GMT 2025","24614","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Apr 28 07:08:47 GMT 2025","Mon Apr 28 07:09:12 GMT 2025","24414","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Apr 28 07:18:18 GMT 2025","Mon Apr 28 07:18:24 GMT 2025","5806","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Mon Apr 28 07:21:41 GMT 2025","Mon Apr 28 07:22:05 GMT 2025","23805","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Apr 28 07:11:48 GMT 2025","Mon Apr 28 07:12:18 GMT 2025","30060","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Apr 28 07:02:45 GMT 2025","Mon Apr 28 07:03:17 GMT 2025","31642","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Apr 28 07:21:17 GMT 2025","Mon Apr 28 07:21:41 GMT 2025","24331","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Apr 28 07:04:27 GMT 2025","Mon Apr 28 07:04:33 GMT 2025","6351","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 07:14:58 GMT 2025","Mon Apr 28 07:15:25 GMT 2025","27215","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
