"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29474","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Apr 05 01:33:14 GMT 2025","passed","Sat Apr 05 01:33:43 GMT 2025","","","",""
"","25425","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Apr 05 01:48:20 GMT 2025","failed","Sat Apr 05 01:48:46 GMT 2025","","","",""
"","2067","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Apr 05 01:48:18 GMT 2025","passed","Sat Apr 05 01:48:20 GMT 2025","","","",""
"","28772","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Apr 05 01:47:16 GMT 2025","passed","Sat Apr 05 01:47:45 GMT 2025","","","",""
"","31618","User pays a cart with three RPTs with a total of ten transfers","","Sat Apr 05 01:43:00 GMT 2025","passed","Sat Apr 05 01:43:32 GMT 2025","","","",""
"","28885","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Apr 05 01:32:19 GMT 2025","failed","Sat Apr 05 01:32:48 GMT 2025","","","",""
"","25329","User pays a single payment with one simple transfer and one stamp","","Sat Apr 05 01:53:17 GMT 2025","passed","Sat Apr 05 01:53:42 GMT 2025","","","",""
"","25519","User pays a cart with single RPT with four transfers","","Sat Apr 05 01:39:25 GMT 2025","passed","Sat Apr 05 01:39:50 GMT 2025","","","",""
"","2064","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Apr 05 01:38:04 GMT 2025","passed","Sat Apr 05 01:38:07 GMT 2025","","","",""
"","6852","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Apr 05 01:35:52 GMT 2025","passed","Sat Apr 05 01:35:59 GMT 2025","","","",""
"","6355","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Apr 05 01:35:12 GMT 2025","passed","Sat Apr 05 01:35:18 GMT 2025","","","",""
"","25985","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Apr 05 01:37:34 GMT 2025","passed","Sat Apr 05 01:38:00 GMT 2025","","","",""
"","6944","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Apr 05 01:35:59 GMT 2025","passed","Sat Apr 05 01:36:06 GMT 2025","","","",""
"","28028","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Apr 05 01:34:44 GMT 2025","failed","Sat Apr 05 01:35:12 GMT 2025","","","",""
"","25935","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Apr 05 01:32:48 GMT 2025","failed","Sat Apr 05 01:33:14 GMT 2025","","","",""
"","6239","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Apr 05 01:35:25 GMT 2025","passed","Sat Apr 05 01:35:31 GMT 2025","","","",""
"","31695","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Apr 05 01:47:45 GMT 2025","passed","Sat Apr 05 01:48:16 GMT 2025","","","",""
"","2035","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Apr 05 01:38:07 GMT 2025","passed","Sat Apr 05 01:38:09 GMT 2025","","","",""
"","57844","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Apr 05 01:43:34 GMT 2025","failed","Sat Apr 05 01:44:32 GMT 2025","","","",""
"","2085","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Apr 05 01:54:35 GMT 2025","passed","Sat Apr 05 01:54:37 GMT 2025","","","",""
"","7939","User tries the payment, then retries again the flow but fails","","Sat Apr 05 01:52:43 GMT 2025","passed","Sat Apr 05 01:52:51 GMT 2025","","","",""
"","1873","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Apr 05 01:48:16 GMT 2025","passed","Sat Apr 05 01:48:18 GMT 2025","","","",""
"","7143","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Apr 05 01:35:45 GMT 2025","failed","Sat Apr 05 01:35:52 GMT 2025","","","",""
"","2042","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Apr 05 01:38:00 GMT 2025","passed","Sat Apr 05 01:38:02 GMT 2025","","","",""
"","25335","User pays a single payment with two transfers and no stamp","","Sat Apr 05 01:50:27 GMT 2025","passed","Sat Apr 05 01:50:53 GMT 2025","","","",""
"","6250","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Apr 05 01:49:56 GMT 2025","passed","Sat Apr 05 01:50:02 GMT 2025","","","",""
"","2045","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Apr 05 01:44:32 GMT 2025","passed","Sat Apr 05 01:44:34 GMT 2025","","","",""
"","25898","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Apr 05 01:52:17 GMT 2025","passed","Sat Apr 05 01:52:43 GMT 2025","","","",""
"","6811","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Apr 05 01:35:38 GMT 2025","passed","Sat Apr 05 01:35:45 GMT 2025","","","",""
"","28755","User pays a cart with two RPTs with a total of five transfers","","Sat Apr 05 01:42:00 GMT 2025","passed","Sat Apr 05 01:42:28 GMT 2025","","","",""
"","6290","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Apr 05 01:35:18 GMT 2025","passed","Sat Apr 05 01:35:25 GMT 2025","","","",""
"","25331","User pays a cart with single RPT no simple transfer and one stamp","","Sat Apr 05 01:45:03 GMT 2025","passed","Sat Apr 05 01:45:28 GMT 2025","","","",""
"","1903","User pays a single payment as PO type with two transfer and no stamp","","Sat Apr 05 01:52:12 GMT 2025","passed","Sat Apr 05 01:52:14 GMT 2025","","","",""
"","25388","User pays a cart with single RPT one simple transfer and one stamp","","Sat Apr 05 01:45:28 GMT 2025","passed","Sat Apr 05 01:45:54 GMT 2025","","","",""
"","25369","User pays a single payment with two simple transfer and two stamp","","Sat Apr 05 01:54:07 GMT 2025","passed","Sat Apr 05 01:54:32 GMT 2025","","","",""
"","7196","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Apr 05 01:35:31 GMT 2025","failed","Sat Apr 05 01:35:38 GMT 2025","","","",""
"","25442","User pays a cart with single RPT with one transfer","","Sat Apr 05 01:38:09 GMT 2025","passed","Sat Apr 05 01:38:34 GMT 2025","","","",""
"","28590","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Apr 05 01:46:47 GMT 2025","passed","Sat Apr 05 01:47:16 GMT 2025","","","",""
"","3486","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Apr 05 01:52:14 GMT 2025","failed","Sat Apr 05 01:52:17 GMT 2025","","","",""
"","28852","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Apr 05 01:49:14 GMT 2025","passed","Sat Apr 05 01:49:43 GMT 2025","","","",""
"","3048","User pays a single payment as PO type with one transfer and no stamp","","Sat Apr 05 01:52:09 GMT 2025","passed","Sat Apr 05 01:52:12 GMT 2025","","","",""
"","28778","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Apr 05 01:48:46 GMT 2025","passed","Sat Apr 05 01:49:14 GMT 2025","","","",""
"","25264","User pays a single payment with three transfers and no stamp","","Sat Apr 05 01:50:53 GMT 2025","passed","Sat Apr 05 01:51:18 GMT 2025","","","",""
"","6866","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Apr 05 01:36:06 GMT 2025","passed","Sat Apr 05 01:36:13 GMT 2025","","","",""
"","25268","User pays a single payment with two simple transfer and one stamp","","Sat Apr 05 01:53:42 GMT 2025","passed","Sat Apr 05 01:54:07 GMT 2025","","","",""
"","28278","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Apr 05 01:46:19 GMT 2025","passed","Sat Apr 05 01:46:47 GMT 2025","","","",""
"","37971","User pays a cart with five RPTs with one transfer each one","","Sat Apr 05 01:41:22 GMT 2025","passed","Sat Apr 05 01:42:00 GMT 2025","","","",""
"","25332","User pays a cart with single RPT two simple transfer and one stamp","","Sat Apr 05 01:45:54 GMT 2025","passed","Sat Apr 05 01:46:19 GMT 2025","","","",""
"","25296","User pays a single payment with five transfers and no stamp","","Sat Apr 05 01:51:43 GMT 2025","passed","Sat Apr 05 01:52:09 GMT 2025","","","",""
"","31175","User pays a cart with three RPTs with one transfer each one","","Sat Apr 05 01:40:16 GMT 2025","passed","Sat Apr 05 01:40:47 GMT 2025","","","",""
"","33038","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Apr 05 01:34:11 GMT 2025","passed","Sat Apr 05 01:34:44 GMT 2025","","","",""
"","25340","User pays a cart with single RPT with three transfers","","Sat Apr 05 01:38:59 GMT 2025","passed","Sat Apr 05 01:39:25 GMT 2025","","","",""
"","2034","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Apr 05 01:44:34 GMT 2025","passed","Sat Apr 05 01:44:36 GMT 2025","","","",""
"","6262","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Apr 05 01:49:50 GMT 2025","passed","Sat Apr 05 01:49:56 GMT 2025","","","",""
"","25364","User pays a single payment with single transfer and no stamp","","Sat Apr 05 01:50:02 GMT 2025","passed","Sat Apr 05 01:50:27 GMT 2025","","","",""
"","27036","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Apr 05 01:44:36 GMT 2025","passed","Sat Apr 05 01:45:03 GMT 2025","","","",""
"","6301","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Apr 05 01:49:43 GMT 2025","passed","Sat Apr 05 01:49:50 GMT 2025","","","",""
"","27842","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Apr 05 01:33:43 GMT 2025","failed","Sat Apr 05 01:34:11 GMT 2025","","","",""
"","25394","User pays a cart with single RPT with two transfers","","Sat Apr 05 01:38:34 GMT 2025","passed","Sat Apr 05 01:38:59 GMT 2025","","","",""
"","3707","User pays a multibeneficiary cart that exists already in GPD","","Sat Apr 05 01:36:13 GMT 2025","failed","Sat Apr 05 01:36:16 GMT 2025","","","",""
"","2030","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Apr 05 01:54:32 GMT 2025","passed","Sat Apr 05 01:54:35 GMT 2025","","","",""
"","34684","User pays a cart with four RPTs with one transfer each one","","Sat Apr 05 01:40:47 GMT 2025","passed","Sat Apr 05 01:41:22 GMT 2025","","","",""
"","25576","User pays a cart with single RPT with five transfers","","Sat Apr 05 01:39:50 GMT 2025","passed","Sat Apr 05 01:40:16 GMT 2025","","","",""
"","2046","User pays a cart with two RPTs on WFESP flow","","Sat Apr 05 01:43:32 GMT 2025","failed","Sat Apr 05 01:43:34 GMT 2025","","","",""
"","25876","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Apr 05 01:36:16 GMT 2025","failed","Sat Apr 05 01:36:42 GMT 2025","","","",""
"","25532","User pays a single payment with no simple transfer and one stamp","","Sat Apr 05 01:52:51 GMT 2025","passed","Sat Apr 05 01:53:17 GMT 2025","","","",""
"","25915","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Apr 05 01:37:09 GMT 2025","failed","Sat Apr 05 01:37:34 GMT 2025","","","",""
"","31745","User pays a cart with three RPTs with a total of five transfers","","Sat Apr 05 01:42:28 GMT 2025","passed","Sat Apr 05 01:43:00 GMT 2025","","","",""
"","2036","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Apr 05 01:38:02 GMT 2025","passed","Sat Apr 05 01:38:04 GMT 2025","","","",""
"","25409","User pays a single payment with four transfers and no stamp","","Sat Apr 05 01:51:18 GMT 2025","passed","Sat Apr 05 01:51:43 GMT 2025","","","",""
"","26249","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Apr 05 01:36:42 GMT 2025","passed","Sat Apr 05 01:37:09 GMT 2025","","","",""
