"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23011","User pays a single payment with no simple transfer and one stamp","","Mon Apr 14 01:51:17 GMT 2025","passed","Mon Apr 14 01:51:40 GMT 2025","","","",""
"","5349","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Apr 14 01:48:29 GMT 2025","passed","Mon Apr 14 01:48:35 GMT 2025","","","",""
"","1421","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Apr 14 01:38:05 GMT 2025","passed","Mon Apr 14 01:38:07 GMT 2025","","","",""
"","1430","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Apr 14 01:38:08 GMT 2025","passed","Mon Apr 14 01:38:09 GMT 2025","","","",""
"","25004","User pays a cart with two RPTs with a total of five transfers","","Mon Apr 14 01:41:35 GMT 2025","failed","Mon Apr 14 01:42:00 GMT 2025","","","",""
"","1421","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Apr 14 01:47:10 GMT 2025","passed","Mon Apr 14 01:47:11 GMT 2025","","","",""
"","1407","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Apr 14 01:43:47 GMT 2025","passed","Mon Apr 14 01:43:48 GMT 2025","","","",""
"","25981","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Apr 14 01:47:37 GMT 2025","passed","Mon Apr 14 01:48:03 GMT 2025","","","",""
"","31863","User pays a cart with five RPTs with one transfer each one","","Mon Apr 14 01:41:03 GMT 2025","passed","Mon Apr 14 01:41:35 GMT 2025","","","",""
"","23934","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Apr 14 01:36:31 GMT 2025","passed","Mon Apr 14 01:36:55 GMT 2025","","","",""
"","4997","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Apr 14 01:35:44 GMT 2025","passed","Mon Apr 14 01:35:49 GMT 2025","","","",""
