"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2053","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Jan 10 01:35:54 GMT 2025","passed","Fri Jan 10 01:35:56 GMT 2025","","","",""
"","6200","User pays a cart with single RPT no simple transfer and one stamp","","Fri Jan 10 01:36:02 GMT 2025","failed","Fri Jan 10 01:36:08 GMT 2025","","","",""
"","7260","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Jan 10 01:33:19 GMT 2025","failed","Fri Jan 10 01:33:26 GMT 2025","","","",""
"","7277","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Jan 10 01:33:41 GMT 2025","failed","Fri Jan 10 01:33:48 GMT 2025","","","",""
"","5820","User tries the payment, then retries again the flow but fails","","Fri Jan 10 01:38:15 GMT 2025","failed","Fri Jan 10 01:38:20 GMT 2025","","","",""
"","7296","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Jan 10 01:33:26 GMT 2025","failed","Fri Jan 10 01:33:34 GMT 2025","","","",""
"","6842","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Jan 10 01:34:05 GMT 2025","failed","Fri Jan 10 01:34:12 GMT 2025","","","",""
"","6580","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Jan 10 01:32:58 GMT 2025","failed","Fri Jan 10 01:33:05 GMT 2025","","","",""
"","5683","User pays a cart with single RPT with two transfers","","Fri Jan 10 01:34:40 GMT 2025","failed","Fri Jan 10 01:34:46 GMT 2025","","","",""
"","6609","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Jan 10 01:36:33 GMT 2025","failed","Fri Jan 10 01:36:40 GMT 2025","","","",""
"","6315","User pays a cart with two RPTs with a total of five transfers","","Fri Jan 10 01:35:24 GMT 2025","failed","Fri Jan 10 01:35:31 GMT 2025","","","",""
"","6755","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Jan 10 01:34:12 GMT 2025","failed","Fri Jan 10 01:34:19 GMT 2025","","","",""
"","1893","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Jan 10 01:38:47 GMT 2025","passed","Fri Jan 10 01:38:48 GMT 2025","","","",""
"","2010","User pays a cart with two RPTs on WFESP flow","","Fri Jan 10 01:35:44 GMT 2025","failed","Fri Jan 10 01:35:46 GMT 2025","","","",""
"","7238","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Jan 10 01:33:48 GMT 2025","failed","Fri Jan 10 01:33:55 GMT 2025","","","",""
"","2062","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Jan 10 01:34:30 GMT 2025","passed","Fri Jan 10 01:34:32 GMT 2025","","","",""
"","5732","User pays a cart with single RPT one simple transfer and one stamp","","Fri Jan 10 01:36:08 GMT 2025","failed","Fri Jan 10 01:36:14 GMT 2025","","","",""
"","5916","User pays a single payment with two simple transfer and one stamp","","Fri Jan 10 01:38:32 GMT 2025","failed","Fri Jan 10 01:38:38 GMT 2025","","","",""
"","6129","User pays a cart with single RPT two simple transfer and one stamp","","Fri Jan 10 01:36:14 GMT 2025","failed","Fri Jan 10 01:36:20 GMT 2025","","","",""
"","6974","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Jan 10 01:32:23 GMT 2025","failed","Fri Jan 10 01:32:30 GMT 2025","","","",""
