"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6805","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Apr 26 01:35:39 GMT 2025","passed","Sat Apr 26 01:35:46 GMT 2025","","","",""
"","26396","User pays a cart with single RPT no simple transfer and one stamp","","Sat Apr 26 01:45:07 GMT 2025","passed","Sat Apr 26 01:45:33 GMT 2025","","","",""
"","6702","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Apr 26 01:35:53 GMT 2025","passed","Sat Apr 26 01:36:00 GMT 2025","","","",""
"","26114","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Apr 26 01:52:30 GMT 2025","passed","Sat Apr 26 01:52:56 GMT 2025","","","",""
"","38071","User pays a cart with five RPTs with one transfer each one","","Sat Apr 26 01:41:25 GMT 2025","passed","Sat Apr 26 01:42:03 GMT 2025","","","",""
"","28985","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Apr 26 01:48:54 GMT 2025","passed","Sat Apr 26 01:49:23 GMT 2025","","","",""
"","29112","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Apr 26 01:49:23 GMT 2025","passed","Sat Apr 26 01:49:52 GMT 2025","","","",""
"","26027","User pays a cart with single RPT with four transfers","","Sat Apr 26 01:39:26 GMT 2025","passed","Sat Apr 26 01:39:52 GMT 2025","","","",""
"","1933","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Apr 26 01:48:21 GMT 2025","passed","Sat Apr 26 01:48:23 GMT 2025","","","",""
"","7328","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Apr 26 01:36:07 GMT 2025","passed","Sat Apr 26 01:36:14 GMT 2025","","","",""
"","6959","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Apr 26 01:49:59 GMT 2025","passed","Sat Apr 26 01:50:06 GMT 2025","","","",""
"","6351","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Apr 26 01:35:13 GMT 2025","passed","Sat Apr 26 01:35:20 GMT 2025","","","",""
"","4107","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Apr 26 01:52:25 GMT 2025","failed","Sat Apr 26 01:52:30 GMT 2025","","","",""
"","28518","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Apr 26 01:34:16 GMT 2025","failed","Sat Apr 26 01:34:45 GMT 2025","","","",""
"","28798","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Apr 26 01:46:51 GMT 2025","passed","Sat Apr 26 01:47:20 GMT 2025","","","",""
"","28280","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Apr 26 01:33:48 GMT 2025","failed","Sat Apr 26 01:34:16 GMT 2025","","","",""
"","6715","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Apr 26 01:36:00 GMT 2025","passed","Sat Apr 26 01:36:07 GMT 2025","","","",""
"","2067","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Apr 26 01:38:02 GMT 2025","passed","Sat Apr 26 01:38:04 GMT 2025","","","",""
"","2082","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Apr 26 01:38:08 GMT 2025","passed","Sat Apr 26 01:38:10 GMT 2025","","","",""
"","2091","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Apr 26 01:38:06 GMT 2025","passed","Sat Apr 26 01:38:08 GMT 2025","","","",""
"","25527","User pays a cart with single RPT one simple transfer and one stamp","","Sat Apr 26 01:45:33 GMT 2025","passed","Sat Apr 26 01:45:59 GMT 2025","","","",""
"","3943","User pays a multibeneficiary cart that exists already in GPD","","Sat Apr 26 01:36:14 GMT 2025","failed","Sat Apr 26 01:36:18 GMT 2025","","","",""
"","25921","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Apr 26 01:37:36 GMT 2025","passed","Sat Apr 26 01:38:02 GMT 2025","","","",""
"","1953","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Apr 26 01:54:48 GMT 2025","passed","Sat Apr 26 01:54:50 GMT 2025","","","",""
"","28765","User pays a cart with two RPTs with a total of five transfers","","Sat Apr 26 01:42:03 GMT 2025","passed","Sat Apr 26 01:42:32 GMT 2025","","","",""
"","6523","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Apr 26 01:35:26 GMT 2025","passed","Sat Apr 26 01:35:33 GMT 2025","","","",""
"","2735","User pays a single payment as PO type with one transfer and no stamp","","Sat Apr 26 01:52:21 GMT 2025","passed","Sat Apr 26 01:52:23 GMT 2025","","","",""
"","2077","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Apr 26 01:44:38 GMT 2025","passed","Sat Apr 26 01:44:40 GMT 2025","","","",""
"","25476","User pays a cart with single RPT with one transfer","","Sat Apr 26 01:38:10 GMT 2025","passed","Sat Apr 26 01:38:36 GMT 2025","","","",""
"","27278","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Apr 26 01:46:24 GMT 2025","failed","Sat Apr 26 01:46:51 GMT 2025","","","",""
"","2078","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Apr 26 01:48:23 GMT 2025","passed","Sat Apr 26 01:48:25 GMT 2025","","","",""
"","29113","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Apr 26 01:48:25 GMT 2025","passed","Sat Apr 26 01:48:54 GMT 2025","","","",""
"","6772","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Apr 26 01:35:33 GMT 2025","failed","Sat Apr 26 01:35:39 GMT 2025","","","",""
"","25485","User pays a single payment with two simple transfer and two stamp","","Sat Apr 26 01:54:20 GMT 2025","passed","Sat Apr 26 01:54:46 GMT 2025","","","",""
"","25569","User pays a single payment with four transfers and no stamp","","Sat Apr 26 01:51:29 GMT 2025","passed","Sat Apr 26 01:51:55 GMT 2025","","","",""
"","7097","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Apr 26 01:35:46 GMT 2025","failed","Sat Apr 26 01:35:53 GMT 2025","","","",""
