"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41141","L'utente paga un carrello con singola RPT con tre versamenti","","Thu Jun 11 15:45:19 UTC 2026","passed","Thu Jun 11 15:46:01 UTC 2026","","","",""
"","41857","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Thu Jun 11 15:59:51 UTC 2026","passed","Thu Jun 11 16:00:33 UTC 2026","","","",""
"","41676","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Thu Jun 11 16:03:35 UTC 2026","passed","Thu Jun 11 16:04:17 UTC 2026","","","",""
"","7343","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Thu Jun 11 15:40:33 UTC 2026","passed","Thu Jun 11 15:40:40 UTC 2026","","","",""
"","45569","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Thu Jun 11 15:51:57 UTC 2026","passed","Thu Jun 11 15:52:42 UTC 2026","","","",""
"","45109","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Thu Jun 11 15:37:12 UTC 2026","passed","Thu Jun 11 15:37:57 UTC 2026","","","",""
"","41547","L'utente paga un carrello con singola RPT con due versamenti","","Thu Jun 11 15:44:38 UTC 2026","passed","Thu Jun 11 15:45:19 UTC 2026","","","",""
"","41160","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Thu Jun 11 16:02:54 UTC 2026","passed","Thu Jun 11 16:03:35 UTC 2026","","","",""
"","41162","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Thu Jun 11 15:58:29 UTC 2026","passed","Thu Jun 11 15:59:10 UTC 2026","","","",""
"","41612","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Thu Jun 11 15:51:15 UTC 2026","passed","Thu Jun 11 15:51:57 UTC 2026","","","",""
"","3499","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Thu Jun 11 16:05:45 UTC 2026","passed","Thu Jun 11 16:05:48 UTC 2026","","","",""
"","7095","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Thu Jun 11 15:57:33 UTC 2026","passed","Thu Jun 11 15:57:40 UTC 2026","","","",""
"","7226","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Thu Jun 11 15:40:26 UTC 2026","passed","Thu Jun 11 15:40:33 UTC 2026","","","",""
"","49080","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jun 11 15:54:12 UTC 2026","passed","Thu Jun 11 15:55:01 UTC 2026","","","",""
"","47879","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Thu Jun 11 15:47:23 UTC 2026","passed","Thu Jun 11 15:48:11 UTC 2026","","","",""
"","41982","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Thu Jun 11 15:43:01 UTC 2026","passed","Thu Jun 11 15:43:43 UTC 2026","","","",""
"","49482","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Thu Jun 11 15:38:46 UTC 2026","passed","Thu Jun 11 15:39:35 UTC 2026","","","",""
"","43056","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Thu Jun 11 16:04:17 UTC 2026","passed","Thu Jun 11 16:05:00 UTC 2026","","","",""
"","3486","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Thu Jun 11 15:43:50 UTC 2026","passed","Thu Jun 11 15:43:53 UTC 2026","","","",""
"","2990","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Thu Jun 11 16:05:42 UTC 2026","passed","Thu Jun 11 16:05:45 UTC 2026","","","",""
"","52917","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Thu Jun 11 15:49:00 UTC 2026","passed","Thu Jun 11 15:49:53 UTC 2026","","","",""
"","41628","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Thu Jun 11 15:42:19 UTC 2026","passed","Thu Jun 11 15:43:01 UTC 2026","","","",""
"","7486","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Thu Jun 11 15:40:40 UTC 2026","passed","Thu Jun 11 15:40:48 UTC 2026","","","",""
"","45910","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Thu Jun 11 15:55:49 UTC 2026","passed","Thu Jun 11 15:56:35 UTC 2026","","","",""
"","3277","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Thu Jun 11 16:01:15 UTC 2026","passed","Thu Jun 11 16:01:18 UTC 2026","","","",""
"","49017","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Thu Jun 11 15:48:11 UTC 2026","failed","Thu Jun 11 15:49:00 UTC 2026","","","",""
"","41724","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Thu Jun 11 15:41:38 UTC 2026","passed","Thu Jun 11 15:42:19 UTC 2026","","","",""
"","2895","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Thu Jun 11 15:55:01 UTC 2026","passed","Thu Jun 11 15:55:04 UTC 2026","","","",""
"","8039","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Thu Jun 11 15:40:48 UTC 2026","passed","Thu Jun 11 15:40:56 UTC 2026","","","",""
"","46416","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Thu Jun 11 15:56:35 UTC 2026","passed","Thu Jun 11 15:57:21 UTC 2026","","","",""
"","50655","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Thu Jun 11 15:39:35 UTC 2026","passed","Thu Jun 11 15:40:26 UTC 2026","","","",""
"","43062","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Thu Jun 11 15:35:43 UTC 2026","failed","Thu Jun 11 15:36:27 UTC 2026","","","",""
"","41082","L'utente paga un carrello con singola RPT con quattro versamenti","","Thu Jun 11 15:46:01 UTC 2026","passed","Thu Jun 11 15:46:42 UTC 2026","","","",""
"","48837","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Thu Jun 11 15:37:57 UTC 2026","passed","Thu Jun 11 15:38:46 UTC 2026","","","",""
"","3487","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Thu Jun 11 15:43:46 UTC 2026","passed","Thu Jun 11 15:43:50 UTC 2026","","","",""
"","44934","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Thu Jun 11 15:52:42 UTC 2026","passed","Thu Jun 11 15:53:27 UTC 2026","","","",""
"","41989","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Thu Jun 11 16:02:03 UTC 2026","passed","Thu Jun 11 16:02:45 UTC 2026","","","",""
"","41975","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Thu Jun 11 16:01:21 UTC 2026","passed","Thu Jun 11 16:02:03 UTC 2026","","","",""
"","3178","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Thu Jun 11 15:43:53 UTC 2026","passed","Thu Jun 11 15:43:57 UTC 2026","","","",""
"","11743","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Thu Jun 11 15:57:21 UTC 2026","passed","Thu Jun 11 15:57:33 UTC 2026","","","",""
"","7226","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Thu Jun 11 15:57:40 UTC 2026","passed","Thu Jun 11 15:57:48 UTC 2026","","","",""
"","41157","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Thu Jun 11 15:49:53 UTC 2026","passed","Thu Jun 11 15:50:34 UTC 2026","","","",""
"","41259","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Thu Jun 11 15:57:48 UTC 2026","passed","Thu Jun 11 15:58:29 UTC 2026","","","",""
"","44671","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jun 11 15:53:27 UTC 2026","passed","Thu Jun 11 15:54:12 UTC 2026","","","",""
"","45210","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Thu Jun 11 15:55:04 UTC 2026","passed","Thu Jun 11 15:55:49 UTC 2026","","","",""
"","8959","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Thu Jun 11 16:02:45 UTC 2026","passed","Thu Jun 11 16:02:54 UTC 2026","","","",""
"","3493","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Thu Jun 11 15:43:43 UTC 2026","passed","Thu Jun 11 15:43:46 UTC 2026","","","",""
