"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 12 14:19:36 GMT 2025","Thu Jun 12 14:20:04 GMT 2025","28600","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jun 12 14:37:22 GMT 2025","Thu Jun 12 14:37:47 GMT 2025","24840","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jun 12 14:36:26 GMT 2025","Thu Jun 12 14:36:32 GMT 2025","5935","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 14:31:36 GMT 2025","Thu Jun 12 14:32:01 GMT 2025","24876","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Jun 12 14:38:39 GMT 2025","Thu Jun 12 14:38:40 GMT 2025","1948","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Jun 12 14:22:34 GMT 2025","Thu Jun 12 14:22:41 GMT 2025","6333","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 14:24:00 GMT 2025","Thu Jun 12 14:24:26 GMT 2025","25136","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Jun 12 14:37:47 GMT 2025","Thu Jun 12 14:38:12 GMT 2025","24872","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Jun 12 14:36:14 GMT 2025","Thu Jun 12 14:36:20 GMT 2025","5969","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Jun 12 14:26:38 GMT 2025","Thu Jun 12 14:27:02 GMT 2025","24698","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Jun 12 14:40:06 GMT 2025","Thu Jun 12 14:40:31 GMT 2025","24844","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Jun 12 14:34:15 GMT 2025","Thu Jun 12 14:34:46 GMT 2025","30431","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jun 12 14:40:56 GMT 2025","Thu Jun 12 14:40:58 GMT 2025","1908","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Jun 12 14:28:06 GMT 2025","Thu Jun 12 14:28:41 GMT 2025","35696","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Jun 12 14:32:51 GMT 2025","Thu Jun 12 14:33:19 GMT 2025","27791","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Jun 12 14:23:00 GMT 2025","Thu Jun 12 14:23:06 GMT 2025","6401","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 14:22:10 GMT 2025","Thu Jun 12 14:22:16 GMT 2025","6028","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Jun 12 14:31:06 GMT 2025","Thu Jun 12 14:31:08 GMT 2025","1821","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Jun 12 14:31:10 GMT 2025","Thu Jun 12 14:31:36 GMT 2025","26621","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Jun 12 14:22:16 GMT 2025","Thu Jun 12 14:22:22 GMT 2025","6000","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 14:27:32 GMT 2025","Thu Jun 12 14:28:06 GMT 2025","33156","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Jun 12 14:38:36 GMT 2025","Thu Jun 12 14:38:39 GMT 2025","2069","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Jun 12 14:36:20 GMT 2025","Thu Jun 12 14:36:26 GMT 2025","5877","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 14:40:31 GMT 2025","Thu Jun 12 14:40:56 GMT 2025","24971","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Jun 12 14:34:46 GMT 2025","Thu Jun 12 14:34:47 GMT 2025","1748","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jun 12 14:25:48 GMT 2025","Thu Jun 12 14:26:13 GMT 2025","24772","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Jun 12 14:23:35 GMT 2025","Thu Jun 12 14:24:00 GMT 2025","25344","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Jun 12 14:36:57 GMT 2025","Thu Jun 12 14:37:22 GMT 2025","25028","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Jun 12 14:23:10 GMT 2025","Thu Jun 12 14:23:35 GMT 2025","25029","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jun 12 14:24:58 GMT 2025","Thu Jun 12 14:25:23 GMT 2025","24832","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Jun 12 14:38:44 GMT 2025","Thu Jun 12 14:39:09 GMT 2025","25347","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Jun 12 14:35:18 GMT 2025","Thu Jun 12 14:35:46 GMT 2025","28391","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 12 14:27:02 GMT 2025","Thu Jun 12 14:27:32 GMT 2025","30036","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Jun 12 14:20:33 GMT 2025","Thu Jun 12 14:21:05 GMT 2025","32508","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Jun 12 14:31:08 GMT 2025","Thu Jun 12 14:31:10 GMT 2025","1887","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Jun 12 14:33:47 GMT 2025","Thu Jun 12 14:34:15 GMT 2025","28089","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jun 12 14:28:41 GMT 2025","Thu Jun 12 14:29:09 GMT 2025","27749","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Jun 12 14:24:56 GMT 2025","Thu Jun 12 14:24:58 GMT 2025","1881","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Jun 12 14:22:47 GMT 2025","Thu Jun 12 14:22:54 GMT 2025","6534","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Jun 12 14:22:22 GMT 2025","Thu Jun 12 14:22:28 GMT 2025","5940","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 14:32:01 GMT 2025","Thu Jun 12 14:32:26 GMT 2025","24991","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Jun 12 14:39:09 GMT 2025","Thu Jun 12 14:39:17 GMT 2025","7519","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Thu Jun 12 14:22:41 GMT 2025","Thu Jun 12 14:22:47 GMT 2025","6365","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Thu Jun 12 14:38:40 GMT 2025","Thu Jun 12 14:38:44 GMT 2025","3323","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jun 12 14:19:06 GMT 2025","Thu Jun 12 14:19:36 GMT 2025","29672","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Jun 12 14:40:58 GMT 2025","Thu Jun 12 14:41:00 GMT 2025","2124","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Jun 12 14:24:51 GMT 2025","Thu Jun 12 14:24:53 GMT 2025","1845","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Jun 12 14:21:05 GMT 2025","Thu Jun 12 14:21:38 GMT 2025","32132","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jun 12 14:21:38 GMT 2025","Thu Jun 12 14:22:10 GMT 2025","32518","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
