"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5670","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Feb 04 01:32:54 GMT 2025","failed","Tue Feb 04 01:33:00 GMT 2025","","","",""
"","1999","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Feb 04 01:36:51 GMT 2025","passed","Tue Feb 04 01:36:53 GMT 2025","","","",""
"","4416","User pays a cart with single RPT with five transfers","","Tue Feb 04 01:34:06 GMT 2025","failed","Tue Feb 04 01:34:10 GMT 2025","","","",""
"","2338","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Feb 04 01:36:23 GMT 2025","failed","Tue Feb 04 01:36:25 GMT 2025","","","",""
"","4322","User pays a single payment with no simple transfer and one stamp","","Tue Feb 04 01:36:34 GMT 2025","failed","Tue Feb 04 01:36:38 GMT 2025","","","",""
"","4323","User pays a single payment with single transfer and no stamp","","Tue Feb 04 01:35:58 GMT 2025","failed","Tue Feb 04 01:36:02 GMT 2025","","","",""
"","4335","User pays a single payment with two transfers and no stamp","","Tue Feb 04 01:36:02 GMT 2025","failed","Tue Feb 04 01:36:07 GMT 2025","","","",""
"","1176","User pays a single payment as PO type with two transfer and no stamp","","Tue Feb 04 01:36:22 GMT 2025","passed","Tue Feb 04 01:36:23 GMT 2025","","","",""
"","5013","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Feb 04 01:32:10 GMT 2025","failed","Tue Feb 04 01:32:15 GMT 2025","","","",""
"","1235","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Feb 04 01:34:47 GMT 2025","passed","Tue Feb 04 01:34:48 GMT 2025","","","",""
"","4337","User pays a single payment with one simple transfer and one stamp","","Tue Feb 04 01:36:38 GMT 2025","failed","Tue Feb 04 01:36:43 GMT 2025","","","",""
"","4864","User pays a cart with three RPTs with one transfer each one","","Tue Feb 04 01:34:10 GMT 2025","failed","Tue Feb 04 01:34:15 GMT 2025","","","",""
"","4406","User pays a cart with single RPT no simple transfer and one stamp","","Tue Feb 04 01:34:54 GMT 2025","failed","Tue Feb 04 01:34:59 GMT 2025","","","",""
"","4990","User pays a cart with two RPTs with a total of five transfers","","Tue Feb 04 01:34:26 GMT 2025","failed","Tue Feb 04 01:34:31 GMT 2025","","","",""
"","1148","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Feb 04 01:36:53 GMT 2025","passed","Tue Feb 04 01:36:55 GMT 2025","","","",""
"","5263","User pays a cart with five RPTs with one transfer each one","","Tue Feb 04 01:34:21 GMT 2025","failed","Tue Feb 04 01:34:26 GMT 2025","","","",""
"","4426","User pays a cart with single RPT with four transfers","","Tue Feb 04 01:34:02 GMT 2025","failed","Tue Feb 04 01:34:06 GMT 2025","","","",""
"","1242","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Feb 04 01:34:48 GMT 2025","passed","Tue Feb 04 01:34:49 GMT 2025","","","",""
"","4824","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Feb 04 01:33:29 GMT 2025","failed","Tue Feb 04 01:33:34 GMT 2025","","","",""
"","4767","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Feb 04 01:35:17 GMT 2025","failed","Tue Feb 04 01:35:22 GMT 2025","","","",""
"","1329","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Feb 04 01:35:27 GMT 2025","passed","Tue Feb 04 01:35:28 GMT 2025","","","",""
"","4348","User pays a single payment with two simple transfer and two stamp","","Tue Feb 04 01:36:47 GMT 2025","failed","Tue Feb 04 01:36:51 GMT 2025","","","",""
"","4833","User pays a cart with single RPT with two transfers","","Tue Feb 04 01:33:52 GMT 2025","failed","Tue Feb 04 01:33:57 GMT 2025","","","",""
"","1249","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Feb 04 01:33:44 GMT 2025","passed","Tue Feb 04 01:33:45 GMT 2025","","","",""
