"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33052","User pays a cart with five RPTs with one transfer each one","","Fri Feb 21 01:40:33 GMT 2025","passed","Fri Feb 21 01:41:06 GMT 2025","","","",""
"","1097","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Feb 21 01:46:44 GMT 2025","passed","Fri Feb 21 01:46:45 GMT 2025","","","",""
"","1181","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Feb 21 01:37:37 GMT 2025","passed","Fri Feb 21 01:37:39 GMT 2025","","","",""
"","22809","User pays a cart with single RPT with three transfers","","Fri Feb 21 01:38:27 GMT 2025","passed","Fri Feb 21 01:38:50 GMT 2025","","","",""
"","25639","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Feb 21 01:44:59 GMT 2025","passed","Fri Feb 21 01:45:25 GMT 2025","","","",""
"","26049","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Feb 21 01:32:43 GMT 2025","passed","Fri Feb 21 01:33:09 GMT 2025","","","",""
"","5989","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Feb 21 01:48:09 GMT 2025","passed","Fri Feb 21 01:48:15 GMT 2025","","","",""
"","8135","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Feb 21 01:35:26 GMT 2025","passed","Fri Feb 21 01:35:35 GMT 2025","","","",""
"","5610","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Feb 21 01:35:03 GMT 2025","passed","Fri Feb 21 01:35:09 GMT 2025","","","",""
"","5764","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Feb 21 01:48:20 GMT 2025","passed","Fri Feb 21 01:48:26 GMT 2025","","","",""
"","6180","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Feb 21 01:35:48 GMT 2025","passed","Fri Feb 21 01:35:54 GMT 2025","","","",""
"","28550","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Feb 21 01:47:14 GMT 2025","passed","Fri Feb 21 01:47:42 GMT 2025","","","",""
"","1741","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Feb 21 01:52:34 GMT 2025","passed","Fri Feb 21 01:52:35 GMT 2025","","","",""
"","26482","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Feb 21 01:50:29 GMT 2025","passed","Fri Feb 21 01:50:55 GMT 2025","","","",""
"","23542","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Feb 21 01:36:49 GMT 2025","passed","Fri Feb 21 01:37:13 GMT 2025","","","",""
"","6187","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Feb 21 01:35:42 GMT 2025","passed","Fri Feb 21 01:35:48 GMT 2025","","","",""
