"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1881","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Mar 29 08:14:24 UTC 2026","passed","Sun Mar 29 08:14:26 UTC 2026","","","",""
"","25254","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Mar 29 07:57:01 UTC 2026","failed","Sun Mar 29 07:57:26 UTC 2026","","","",""
"","25449","User pays a single payment with three transfers and no stamp","","Sun Mar 29 08:10:49 UTC 2026","passed","Sun Mar 29 08:11:15 UTC 2026","","","",""
"","6006","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Mar 29 08:09:46 UTC 2026","passed","Sun Mar 29 08:09:52 UTC 2026","","","",""
"","25283","User pays a cart with single RPT two simple transfer and one stamp","","Sun Mar 29 08:05:50 UTC 2026","passed","Sun Mar 29 08:06:15 UTC 2026","","","",""
"","28328","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Mar 29 08:08:42 UTC 2026","passed","Sun Mar 29 08:09:10 UTC 2026","","","",""
"","7527","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Mar 29 07:55:45 UTC 2026","passed","Sun Mar 29 07:55:53 UTC 2026","","","",""
"","25122","User pays a cart with single RPT with one transfer","","Sun Mar 29 07:58:25 UTC 2026","passed","Sun Mar 29 07:58:50 UTC 2026","","","",""
"","24748","User pays a cart with single RPT with three transfers","","Sun Mar 29 07:59:15 UTC 2026","passed","Sun Mar 29 07:59:39 UTC 2026","","","",""
"","24952","User pays a single payment with five transfers and no stamp","","Sun Mar 29 08:11:40 UTC 2026","passed","Sun Mar 29 08:12:05 UTC 2026","","","",""
"","1840","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Mar 29 08:04:31 UTC 2026","passed","Sun Mar 29 08:04:33 UTC 2026","","","",""
"","25350","User pays a single payment with two simple transfer and two stamp","","Sun Mar 29 08:13:59 UTC 2026","passed","Sun Mar 29 08:14:24 UTC 2026","","","",""
"","1744","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Mar 29 08:08:09 UTC 2026","passed","Sun Mar 29 08:08:11 UTC 2026","","","",""
"","25013","User pays a single payment with two transfers and no stamp","","Sun Mar 29 08:10:24 UTC 2026","passed","Sun Mar 29 08:10:49 UTC 2026","","","",""
"","24997","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Mar 29 07:53:08 UTC 2026","failed","Sun Mar 29 07:53:33 UTC 2026","","","",""
